代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13654705.2464999930
最後資金,14446664.3962499910
真實報酬,791959.1497499980

夏普值報酬,0.0492989927
夏普值風險,0.0145560608
夏普值,3.3868361410

預期報酬,5866.0674125899
風險,139266.5429730190
起點值,0.0421211533

投資組合檔數,12
Stock#,1301(3),1303(4),1326(5),2227(11),2317(16),2357(20),2408(23),2474(27),2801(28),2882(31),2885(34),2892(39)
張數,12,15,12,4,10,4,20,3,70,23,88,60,
分配資金,1137892,1137892,1137892,1137892,1137892,1137892,1137892,1137892,1137892,1137892,1137892,1137892,
剩餘資金,76782.0700000000,69421.5962500002,49262.9110000000,81308.5110000000,15494.8600000000,57915.2230000000,50344.4500000000,74078.2224999998,173.0574999998,18499.1350000000,193.0860000000,5881.1800000000,
FS( 1 ),1136382.0700000001,1136371.5962499999,1136342.9110000001,1136388.5109999999,1136294.8600000001,1136355.2230000000,1136344.4500000000,1136378.2224999999,1136273.0575000001,1136299.1350000000,1136273.0859999999,1136281.1799999999,13635985.5487499930
FS( 2 ),1132888.0300000005,1124631.5387500001,1131532.5820000002,1118856.9530000002,1097784.4425000001,1124096.4020000000,1121583.1499999999,1115758.3007499997,1131245.8150000002,1147381.6274999997,1169794.5959999999,1128292.4349999998,13543847.1189999930
FS( 3 ),1143162.3640000003,1135981.0937500002,1130457.3610000000,1124352.5270000000,1126457.0025000002,1139030.0270000000,1145476.9500000000,1146193.0284999995,1137517.9375000000,1140512.1599999999,1169794.5959999999,1131279.1599999999,13670215.4537499920
FS( 4 ),1143162.3640000003,1133143.7050000001,1134041.4310000001,1111489.6979999999,1121678.2425000002,1142773.3890000000,1145476.9500000000,1157781.5214999996,1124973.6924999999,1134787.6037500000,1165414.0659999999,1131279.1599999999,13646003.0697499940
FS( 5 ),1137427.8520000002,1126124.9012500001,1124483.9110000001,1105994.1240000001,1112120.7225000001,1142773.3890000000,1143485.8000000000,1140368.9147499995,1121489.1799999999,1130207.9587499998,1140006.9919999999,1125305.7099999997,13549790.7017499920
FS( 6 ),1123808.3859999999,1119106.0975000004,1123289.2210000004,1105994.1240000001,1121678.2425000002,1155875.1560000000,1151450.3999999999,1146193.0284999995,1124973.6924999999,1138222.3374999999,1135626.4620000001,1119929.6050000000,13566147.9989999940
FS( 7 ),1132888.0300000005,1134487.7312500002,1128067.9810000001,1105994.1240000001,1150450.3600000001,1157746.8370000001,1169370.7500000000,1169370.0144999998,1131245.8150000002,1156540.9175000002,1144387.5219999999,1119929.6050000000,13700480.9337499940
