代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12521715.8695000000
最後資金,12301212.0399999990
真實報酬,-220503.8295000009

夏普值報酬,-0.0263097135
夏普值風險,0.0443044158
夏普值,-0.5938395317

預期報酬,865.1165621746
風險,623575.8912866110
起點值,0.0013873477

投資組合檔數,2
Stock#,2347(18),4904(45)
張數,126,128,
分配資金,6260857,6260857,
剩餘資金,3613.1155000000,18374.1200000000,
FS( 1 ),6251953.1155000003,6251974.1200000001,12503929.1050000000
FS( 2 ),6215523.2395000011,6252425.8319999995,12467950.9410000000
FS( 3 ),6224304.2110000011,6224390.4400000004,12448696.5205000010
FS( 4 ),6293297.5585000003,6309770.9519999996,12603070.3799999990
FS( 5 ),6309605.0770000005,6318691.3040000005,12628298.2505000010
FS( 6 ),6206742.2680000020,6395151.4639999997,12601895.6015000010
FS( 7 ),6128967.9490000000,6567186.8240000000,12696156.6425000000
FS( 8 ),6076282.1200000001,6880673.4799999995,12956957.4695000000
FS( 9 ),6051193.6300000008,6729027.4959999993,12780222.9955000000
FS( 10 ),6042412.6585000008,6823328.3600000003,12865742.8880000000
FS( 11 ),6042412.6585000008,6776177.9280000003,12818592.4560000000
FS( 12 ),6007288.7725000000,6718832.8080000002,12726123.4499999990
FS( 13 ),5982200.2824999997,6785098.2799999993,12767300.4320000000
FS( 14 ),6007288.7725000000,6795292.9680000003,12802583.6099999990
FS( 15 ),5982200.2824999997,6776177.9280000003,12758380.0800000000
FS( 16 ),5913206.9350000005,6757062.8880000003,12670271.6925000010
FS( 17 ),5791527.7585000005,6628354.9519999996,12419884.5800000000
FS( 18 ),5819125.0975000001,6618160.2639999995,12437287.2309999990
FS( 19 ),5791527.7585000005,6667859.3679999998,12459388.9959999990
FS( 20 ),5929514.4535000017,6966053.9920000006,12895570.3150000010
FS( 21 ),6039903.8094999995,7045062.8240000000,13084968.5029999990
FS( 22 ),6021087.4419999998,7531859.1760000009,13552948.4875000010
FS( 23 ),6095098.4875000007,7372567.1760000009,13467667.5330000020
FS( 24 ),5837941.4649999989,7432460.9680000003,13270404.3024999980
FS( 25 ),5883100.7469999995,7333062.7600000007,13216165.3764999990
FS( 26 ),5893136.1430000020,7144461.0319999997,13037599.0445000010
FS( 27 ),5975928.1600000001,7214549.5120000001,13190479.5415000000
FS( 28 ),6140257.7695000004,7144461.0319999997,13284720.6710000000
FS( 29 ),6150293.1655000001,7144461.0319999997,13294756.0670000000
FS( 30 ),6195452.4474999998,7005558.4080000008,13201012.7250000010
FS( 31 ),6260682.5215000007,7194160.1359999999,13454844.5270000010
FS( 32 ),6260682.5215000007,7254053.9280000003,13514738.3190000020
FS( 33 ),6278244.4645000007,7243859.2400000002,13522105.5740000010
FS( 34 ),6159074.1370000001,7322868.0720000006,13481944.0785000010
FS( 35 ),6112660.4305000016,7303753.0319999997,13416415.3320000020
FS( 36 ),6278244.4645000007,7492354.7600000007,13770601.0940000010
FS( 37 ),6195452.4474999998,7492354.7600000007,13687809.0770000000
FS( 38 ),6205487.8435000004,7463045.0319999997,13668534.7450000010
FS( 39 ),6140257.7695000004,7482160.0720000006,13622419.7110000010
FS( 40 ),6186671.4759999998,7463045.0319999997,13649718.3774999990
FS( 41 ),6095098.4875000007,7363646.8240000000,13458747.1810000020
FS( 42 ),6140257.7695000004,7333062.7600000007,13473322.3990000000
FS( 43 ),6039903.8094999995,7333062.7600000007,13372968.4389999990
FS( 44 ),6140257.7695000004,7353452.1359999999,13493711.7750000000
FS( 45 ),6159074.1370000001,7322868.0720000006,13481944.0785000010
FS( 46 ),6150293.1655000001,7322868.0720000006,13473163.1070000010
FS( 47 ),6131476.7980000004,7183965.4479999999,13315444.1154999990
FS( 48 ),6058720.1770000011,7214549.5120000001,13273271.5585000010
FS( 49 ),6112660.4305000016,7125345.9920000006,13238008.2920000030
FS( 50 ),6177890.5044999998,7104956.6159999995,13282848.9899999980
FS( 51 ),6076282.1200000001,7293558.3440000005,13369842.3335000020
FS( 52 ),6159074.1370000001,7403151.2400000002,13562227.2465000000
FS( 53 ),6186671.4759999998,7322868.0720000006,13509541.4175000000
FS( 54 ),6205487.8435000004,7322868.0720000006,13528357.7850000000
FS( 55 ),6214268.8149999995,7104956.6159999995,13319227.3004999980
FS( 56 ),6140257.7695000004,7075646.8880000003,13215906.5270000010
