代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13327474.4262500010
最後資金,12543860.9912500010
真實報酬,-783613.4350000005

夏普值報酬,-0.0674968440
夏普值風險,0.0444916176
夏普值,-1.5170687787

預期報酬,-10313.0188424023
風險,463887.8059212176
起點值,-4784083683.2261858000

投資組合檔數,4
Stock#,1326(5),2412(24),2891(37),3045(40)
張數,43,47,255,53,
分配資金,3331868,3331868,3331868,3331868,
剩餘資金,31651.8840000000,7527.5557500005,7036.8575000000,53392.8207500000,
FS( 1 ),3327171.8840000001,3327137.5557499998,3327136.8574999999,3327202.8207500000,13308651.5442500020
FS( 2 ),3375091.4064999996,3312448.2814999996,3325138.9962500003,3262061.3555000005,13274742.4660000020
FS( 3 ),3437593.6050000000,3345202.6990000000,3307367.9824999999,3224070.2135000001,13314236.9262500010
FS( 4 ),3453433.2032500003,3394334.3252499998,3358142.3075000001,3270503.8314999999,13476416.0937500020
FS( 5 ),3436737.4105000002,3377957.1165000005,3370835.8887499999,3266282.5935000000,13451815.4355000020
FS( 6 ),3436737.4105000002,3394334.3252499998,3358142.3075000001,3266282.5935000000,13455499.0630000010
FS( 7 ),3470128.9959999998,3345202.6990000000,3383529.4699999997,3270503.8314999999,13469367.4227500020
FS( 8 ),3420041.6177500007,3377957.1165000005,3332755.1450000000,3245176.4035000005,13375932.7090000030
FS( 9 ),3520644.4715000000,3443465.9515000009,3350526.1587499999,3232512.6894999999,13547151.6975000020
FS( 10 ),3503948.6787500000,3427088.7427500002,3363219.7400000007,3249397.6414999999,13543657.2292500030
FS( 11 ),3503948.6787500000,3459843.1602500002,3388606.9025000003,3266282.5935000000,13618683.7612500000
FS( 12 ),3503948.6787500000,3541729.2040000004,3467307.1062499997,3329601.1634999998,13842588.5787500010
FS( 13 ),3453433.2032500003,3590860.8302500001,3477461.9712499999,3300052.4975000001,13821810.9285000020
FS( 14 ),3453433.2032500003,3607238.0390000008,3485078.1200000001,3308494.9734999994,13854246.7620000020
FS( 15 ),3537340.2642500000,3590860.8302500001,3444458.6599999997,3308494.9734999994,13881157.1542500000
