代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12160705.8805000020
最後資金,13327474.4262500010
真實報酬,1166768.5457499996

夏普值報酬,0.0872457911
夏普值風險,0.0561062621
夏普值,1.5550098655

預期報酬,7129.4235825408
風險,538376.0929090419
起點值,0.0132424595

投資組合檔數,3
Stock#,1326(5),2912(39),8046(47)
張數,56,36,43,
分配資金,4053568,4053568,4053568,
剩餘資金,53956.6640000005,57641.9079999995,89347.0235000000,
FS( 1 ),4047876.6639999999,4047881.9079999998,4047927.0235000001,12143687.4760000020
FS( 2 ),4017938.0840000003,3927362.2869999995,4065942.3787500001,12011244.6302500010
FS( 3 ),3899743.4200000004,3868225.1319999988,3994450.1380000003,11762420.5705000010
FS( 4 ),3908106.2500000000,3868225.1319999988,3905405.9100000001,11681739.1725000010
FS( 5 ),3818345.2080000006,3809446.3840000001,3905405.9100000001,11533199.3825000020
FS( 6 ),3915911.5580000007,3809446.3840000001,3869873.8382500000,11595233.6607500020
FS( 7 ),3924274.3880000003,3942056.9739999995,3940937.9817500003,11807271.2242500020
FS( 8 ),3920371.7340000002,3883278.2259999993,3905405.9100000001,11709057.7505000010
FS( 9 ),3961070.8400000003,3868225.1319999988,3923385.9945000000,11752683.8470000010
FS( 10 ),4005672.6000000001,3824141.0709999995,3940937.9817500003,11770753.5332500020
FS( 11 ),4009575.2540000007,3824141.0709999995,3923385.9945000000,11757104.2000000030
FS( 12 ),4005672.6000000001,3780057.0099999993,3923385.9945000000,11709117.4850000010
FS( 13 ),4038008.8760000002,3780057.0099999993,3958918.0662500001,11776985.8327500020
FS( 14 ),3997309.7700000000,3809446.3840000001,3976898.1507500000,11783656.1852500030
FS( 15 ),3993407.1160000004,3780057.0099999993,3905405.9100000001,11678871.9165000020
FS( 16 ),3961070.8400000003,3706583.5749999993,3940937.9817500003,11608594.2772500010
FS( 17 ),4001769.9460000005,3706583.5749999993,3976898.1507500000,11685253.5522500020
FS( 18 ),4042469.0520000006,3750667.6359999995,3976898.1507500000,11770036.7192500010
FS( 19 ),4090973.4660000005,3735972.9489999991,4030410.3070000000,11857358.6025000010
FS( 20 ),4367504.3780000005,3706583.5749999993,3994450.1380000003,12068539.9715000020
FS( 21 ),4367504.3780000005,3662499.5139999990,3958918.0662500001,11988923.8387500010
FS( 22 ),4306734.4800000004,3824141.0709999995,3869873.8382500000,12000751.2697500030
FS( 23 ),4205265.4760000007,3735972.9489999991,3869873.8382500000,11811114.1437500010
FS( 24 ),4205265.4760000007,3691888.8879999993,3834341.7665000008,11731498.0110000040
FS( 25 ),4164566.3700000001,3691888.8879999993,3798381.5975000001,11654838.7360000010
FS( 26 ),4306734.4800000004,3647804.8269999996,3762849.5257500000,11717390.7132500020
FS( 27 ),4286663.6880000010,3618415.4529999997,3655825.2132500000,11560906.2347500030
FS( 28 ),4326805.2720000008,3618415.4529999997,3709337.3695000000,11654559.9750000010
FS( 29 ),4326805.2720000008,3633110.1399999992,3887853.9227500008,11847771.2152500040
FS( 30 ),4428831.7980000004,3677194.2009999994,3905405.9100000001,12011433.7895000020
FS( 31 ),4367504.3780000005,3647804.8269999996,3798381.5975000001,11813692.6830000020
FS( 32 ),4123867.2640000004,3633110.1399999992,3834341.7665000008,11591321.0510000030
FS( 33 ),4143938.0560000003,3633110.1399999992,3816361.6820000000,11593411.7585000020
FS( 34 ),4164566.3700000001,3691888.8879999993,3869873.8382500000,11726330.9767500010
FS( 35 ),4205265.4760000007,3765362.3229999999,3958918.0662500001,11929547.7457500030
FS( 36 ),4074805.3280000007,3706583.5749999993,3869873.8382500000,11651264.6217500010
FS( 37 ),4164566.3700000001,3765362.3229999999,3834341.7665000008,11764272.3400000040
FS( 38 ),4306734.4800000004,3794751.6969999992,3887853.9227500008,11989341.9802500010
FS( 39 ),4184637.1620000000,3838835.7579999994,3851893.7537500001,11875368.5542500020
FS( 40 ),4286663.6880000010,3927362.2869999995,3816361.6820000000,12030389.5375000010
FS( 41 ),4225336.2680000011,3897972.9129999992,3869873.8382500000,11993184.8997500020
FS( 42 ),4087070.8120000004,3883278.2259999993,3798381.5975000001,11768732.5160000030
FS( 43 ),4078707.9820000003,3838835.7579999994,3727317.4540000008,11644863.0745000020
FS( 44 ),4286663.6880000010,3927362.2869999995,3691357.2850000001,11905385.1405000020
FS( 45 ),4266035.3740000008,4000835.7219999991,3441776.5882500000,11708649.5647500010
FS( 46 ),4245964.5820000004,3927362.2869999995,3306497.8572500004,11479826.6067500020
FS( 47 ),4286663.6880000010,3838835.7579999994,3338605.1510000005,11464106.4775000030
FS( 48 ),4388132.6920000007,3927362.2869999995,3498713.5225000000,11814210.3820000030
FS( 49 ),4448902.5900000008,3868225.1319999988,3505991.1757499999,11823120.7782500010
FS( 50 ),4388132.6920000007,3883278.2259999993,3488011.0912500001,11759423.8897500020
FS( 51 ),4469530.9040000010,3912667.5999999992,3388264.4320000000,11770464.8165000030
FS( 52 ),4428831.7980000004,3868225.1319999988,3163513.3757500001,11460572.1862500010
FS( 53 ),4448902.5900000008,3883278.2259999993,3202898.3227500007,11535081.0192500020
FS( 54 ),4448902.5900000008,3853530.4449999989,3242283.2697500004,11544718.1852500030
FS( 55 ),4570999.9080000008,3956751.6609999994,3224303.1852500006,11752056.6347500030
FS( 56 ),4632327.3280000007,3971446.3479999998,3256410.4790000007,11860186.0355000030
FS( 57 ),4591628.2220000010,3897972.9129999992,3217025.5320000001,11706628.5475000010
FS( 58 ),4591628.2220000010,3956751.6609999994,3263688.1322500007,11812069.8957500010
FS( 59 ),4774495.4380000010,3986141.0349999997,3338605.1510000005,12099243.5045000040
FS( 60 ),4896592.7560000001,3971446.3479999998,3505991.1757499999,12374032.1602500030
FS( 61 ),4835822.8580000000,4044919.7829999994,3505991.1757499999,12386735.6972500010
FS( 62 ),4876521.9640000006,4162477.2789999992,3463181.4507499998,12502182.5742500010
FS( 63 ),4774495.4380000010,4030225.0959999994,3392117.3072500005,12196839.7217500020
FS( 64 ),4733796.3320000004,4000835.7219999991,3409669.2944999998,12144303.2290000020
FS( 65 ),4673026.4340000004,4000835.7219999991,3566780.9852500008,12240645.0217500030
FS( 66 ),4570999.9080000008,4015530.4090000000,3556078.5540000005,12142610.7515000030
FS( 67 ),4632327.3280000007,4089003.8439999996,3545376.1227500006,12266709.1752500030
FS( 68 ),4570999.9080000008,4177530.3729999992,3466606.2287500002,12215138.3902500010
FS( 69 ),4632327.3280000007,4089003.8439999996,3477308.6600000001,12198641.7125000020
FS( 70 ),4795123.7520000022,4133087.9049999993,3534673.6915000007,12462887.2290000040
FS( 71 ),4713725.5400000000,4324477.2429999998,3491863.9665000006,12530068.6300000030
FS( 72 ),4632327.3280000007,4501171.8940000003,3484586.3132500001,12618087.4157500020
FS( 73 ),4673026.4340000004,4368561.3039999995,3513268.8290000008,12554858.4475000020
FS( 74 ),4754424.6460000016,4604034.7029999988,3530820.8162500001,12889282.0457500030
FS( 75 ),4754424.6460000016,4501171.8940000003,3459756.6727500008,12715355.0932500030
FS( 76 ),4754424.6460000016,4677508.1380000003,3427649.3790000007,12859584.0435000040
FS( 77 ),4652398.1200000010,4736645.2929999996,3534673.6915000007,12923718.9850000030
FS( 78 ),4510230.0100000007,4574645.3289999999,3538098.4695000001,12622975.6890000010
FS( 79 ),4530300.8020000020,4515866.5809999993,3762849.5257500000,12809018.7892500030
FS( 80 ),4367504.3780000005,4515866.5809999993,3762849.5257500000,12646222.3652500030
FS( 81 ),4347433.5860000011,4677508.1380000003,3923385.9945000000,12948329.5990000030
