代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12700020.6267499940
最後資金,13654705.2464999930
真實報酬,954684.6197499987

夏普值報酬,0.0664718952
夏普值風險,0.0188953533
夏普值,3.5178964018

預期報酬,4885.4701826127
風險,148815.6426929995
起點值,0.0328290097

投資組合檔數,6
Stock#,1326(5),2301(12),2408(23),2892(39),4904(44),6505(47)
張數,23,46,46,133,30,20,
分配資金,2116670,2116670,2116670,2116670,2116670,2116670,
剩餘資金,6176.8267500000,36810.4175000000,879.2885000000,6947.9240000000,66552.7400000002,35508.5650000002,
FS( 1 ),2113666.8267500000,2113710.4175000000,2113659.2884999998,2113667.9240000001,2113752.7400000002,2113708.5649999999,12682166.3884999940
FS( 2 ),2102280.3432499999,2168635.1649999996,2122170.8524999996,2116262.7207500003,2135755.8200000003,2104512.5299999998,12749618.0582499930
FS( 3 ),2119454.0120000001,2142989.1529999999,2155602.2609999995,2134800.3272500001,2150092.1000000006,2132786.8600000008,12835725.3399999940
FS( 4 ),2113042.5090000001,2145278.9755000002,2171173.0540000000,2134800.3272500001,2150092.1000000006,2094955.0100000007,12809342.6024999950
FS( 5 ),2102280.3432499999,2151690.4785000002,2166593.4090000000,2128179.7535000001,2147105.3750000000,2094955.0100000007,12790804.9959999960
FS( 6 ),2067704.0234999999,2132455.9695000001,2126750.4975000001,2134800.3272500001,2144417.3225000002,2085596.6049999997,12691725.3719999940
FS( 7 ),2069764.8637500003,2179626.3130000001,2130872.1779999998,2140096.7862499999,2147105.3750000000,2066680.6800000002,12734146.8227499950
FS( 8 ),2119454.0120000001,2140699.3304999997,2099730.5919999997,2146717.3600000003,2147105.3750000000,2076238.2000000000,12729945.4962499920
FS( 9 ),2134566.8405000004,2166803.3070000000,2064467.3255000003,2146717.3600000003,2161441.6550000003,2076238.2000000000,12750235.3147499970
FS( 10 ),2108691.8462499995,2123754.6439999999,2070878.8285000001,2134800.3272500001,2175479.2625000002,2009932.9049999998,12623538.4402499930
FS( 11 ),2117393.1717500002,2147110.8334999997,2124460.6749999998,2140096.7862499999,2167116.4325000001,2009932.9049999998,12706111.4307499920
FS( 12 ),2041829.0292499999,2119174.9989999998,2133162.0005000001,2134800.3272500001,2172791.2100000004,2019490.4250000003,12621248.6177499960
FS( 13 ),2048240.5322500004,2093528.9869999997,2146442.9709999999,2121559.1797500001,2172791.2100000004,2000574.5000000002,12583138.0067499950
FS( 14 ),2076405.3489999997,2080705.9810000001,2128582.3554999996,2121559.1797500001,2164129.7075000000,2000574.5000000002,12571957.6994999950
FS( 15 ),2093579.0177499996,2121464.8215000001,2115301.3849999998,2140096.7862499999,2181154.0400000000,2038406.3500000006,12690003.0272499960
FS( 16 ),2093579.0177499996,2067882.9750000001,2137741.6454999992,2140096.7862499999,2181154.0400000000,2047764.7550000001,12668219.8462499920
FS( 17 ),2059002.6980000001,2147110.8334999997,2151022.6160000004,2140096.7862499999,2107381.9325000006,1991016.9799999997,12595632.4729999960
FS( 18 ),2069764.8637500003,2188327.6384999999,2080038.1185000001,2146717.3600000003,2113056.7100000004,2000574.5000000002,12598479.8174999950
FS( 19 ),2091289.1952500001,2188327.6384999999,2073168.6510000001,2170551.4254999999,2124406.2650000001,2047764.7550000001,12695508.5569999960
FS( 20 ),2119454.0120000001,2209851.9700000002,2075458.4734999998,2189089.0320000001,2118731.4875000003,2009932.9049999998,12722518.5067499950
FS( 21 ),2106402.0237499997,2235497.9820000003,2042027.0649999999,2183792.5729999999,2124406.2650000001,2000574.5000000002,12692701.0354999940
FS( 22 ),2097929.6804999998,2312893.9825000004,2048896.5325000000,2189089.0320000001,2127392.9900000002,2009932.9049999998,12786135.7492499950
FS( 23 ),2140978.3435000000,2317473.6274999995,2037447.4199999999,2201006.0647499999,2116043.4350000010,2066680.6800000002,12879630.1974999920
FS( 24 ),2156091.1719999998,2317473.6274999995,2097440.7694999999,2207626.6385000004,2110368.6575000002,2047764.7550000001,12936766.2467499970
FS( 25 ),2140978.3435000000,2278546.6450000005,2077748.2960000001,2207626.6385000004,2127392.9900000002,2076238.2000000000,12908531.7397499960
FS( 26 ),2151740.5092500001,2304192.6570000001,2077748.2960000001,2219543.6712500006,2116043.4350000010,2094955.0100000007,12964224.2052499950
FS( 27 ),2130216.1777500003,2312893.9825000004,2080038.1185000001,2226164.2450000006,2127392.9900000002,2085596.6049999997,12962302.7454999960
FS( 28 ),2132277.0179999997,2235497.9820000003,2066299.1835000000,2219543.6712500006,2141430.5975000001,2057322.2750000006,12852371.3539999970
