代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24372393.009999997913837
最後資金,25233050.189999997615814
真實報酬,860657.179999999701977


夏普值報酬,0.026612789336971
夏普值風險,0.030720522839919
夏普值,0.866286992433280
二次趨勢線,-13288.553697066758104 x^2 + 1022681.475309476838447 x + 24372393.009999997913837
二次加權預期報酬,-120134.142638264296693
風險,13608871.404259124770761
二次加權趨勢值,-1634890098425.061767578125000
一次趨勢線,45644.621823457062419 x + 24372393.009999997913837
一次預期報酬,45644.621823457062419
一次風險,931926.480156349134631
一次趨勢值,0.048978779759321
投資組合檔數,3
Stock#,BA[2](16),CSCO[4](26),INTC[11](28)
張數,25195,198101,166069,
分配資金,8124131,8124131,8124131,
剩餘資金,255.200000000186265,8.990000000223517,35.519999999552965,
FS( 1 ),8124131.000000000000000,8124131.000000000000000,8124131.000000000000000,24372393.009999997913837
FS( 2 ),8335265.099999999627471,8197428.370000001043081,8261968.269999999552965,24794661.750000000000000
FS( 3 ),8250106.000000000000000,8161770.190000000409782,8301824.830000000074506,24713701.030000001192093
FS( 4 ),8475853.199999999254942,8284592.810000000521541,8366591.740000000223517,25127037.759999997913837
FS( 5 ),8216848.600000000558794,8068662.719999999739230,8102542.029999999329448,24388053.359999999403954
FS( 6 ),8125138.800000000745058,8155827.160000000149012,8228754.469999998807907,24509720.439999997615814
FS( 7 ),8436297.050000000745058,8421282.500000000000000,8514393.150000000372529,25371972.710000000894070
FS( 8 ),8248090.400000000372529,8405434.419999999925494,8486161.419999999925494,25139686.250000000000000
FS( 9 ),8503063.800000000745058,8585706.330000000074506,8755193.199999999254942,25843963.339999999850988
FS( 10 ),8296464.799999999813735,8518351.990000000223517,8612373.859999999403954,25427190.659999996423721
FS( 11 ),8359200.349999999627471,8577782.289999999105930,8702051.119999999180436,25639033.769999995827675
FS( 12 ),8483915.600000001490116,8833332.580000000074506,8891369.779999999329448,26208617.969999998807907
FS( 13 ),8591750.199999999254942,8841256.620000001043081,8902994.609999999403954,26336001.439999997615814
FS( 14 ),8582680.000000000000000,8827389.550000000745058,8672158.699999999254942,26082228.259999997913837
FS( 15 ),8533045.850000001490116,8734282.080000000074506,8557571.089999999850988,25824899.029999997466803
FS( 16 ),8537329.000000000000000,8765978.240000000223517,8486161.419999999925494,25789468.670000001788139
FS( 17 ),8290921.900000000372529,8664946.730000000447035,8544285.570000000298023,25500154.210000000894070
FS( 18 ),8638612.900000002235174,8659003.700000001117587,8532660.740000000223517,25830277.350000001490116
FS( 19 ),8636849.250000000000000,8758054.200000001117587,8809995.969999998807907,26204899.429999999701977
FS( 20 ),8588726.800000000745058,8857104.700000001117587,8756853.889999998733401,26202685.399999998509884
FS( 21 ),8404299.399999998509884,8773902.279999999329448,8572517.299999998882413,25750718.989999994635582
FS( 22 ),8303015.500000000931323,8880876.820000000298023,8856495.289999999105930,26040387.619999997317791
FS( 23 ),8168222.250000000000000,8688718.849999999627471,8687104.910000000149012,25544046.019999999552965
FS( 24 ),8331989.750000000000000,8803617.429999999701977,8682122.839999999850988,25817730.029999997466803
FS( 25 ),8426219.050000000745058,8973984.289999999105930,8765157.339999999850988,26165360.689999997615814
FS( 26 ),8577389.050000000745058,9059167.719999998807907,8856495.289999999105930,26493052.069999996572733
FS( 27 ),8525487.350000001490116,9055205.700000001117587,8906315.990000000223517,26487009.050000004470348
FS( 28 ),8679932.699999999254942,9120579.029999999329448,9024224.980000000447035,26824736.719999995082617
FS( 29 ),8669098.850000001490116,9172085.289999999105930,9130509.139999998733401,26971693.289999999105930
FS( 30 ),8628534.899999998509884,9098787.919999999925494,9079027.750000000000000,26806350.579999998211861
FS( 31 ),8682200.250000000000000,9053224.690000001341105,9117223.619999999180436,26852648.570000000298023
FS( 32 ),8619968.600000001490116,9009642.469999998807907,8954476.000000000000000,26584087.079999998211861
FS( 33 ),8590994.350000001490116,8946250.150000000372529,9074045.679999999701977,26611290.189999997615814
FS( 34 ),8670862.500000000000000,8609478.450000001117587,9102277.410000000149012,26382618.370000001043081
FS( 35 ),8849495.050000000745058,8559953.200000001117587,9102277.410000000149012,26511725.669999998062849
FS( 36 ),9169219.600000001490116,8666927.740000000223517,9020903.599999999627471,26857050.950000002980232
FS( 37 ),8944984.100000001490116,8647117.640000000596046,9042492.570000000298023,26634594.320000000298023
FS( 38 ),9050551.149999998509884,8653060.669999999925494,9168705.009999999776483,26872316.839999996125698
FS( 39 ),9045260.199999999254942,8631269.560000000521541,9092313.269999999552965,26768843.039999995380640
FS( 40 ),9072722.750000000000000,8569858.250000000000000,9206900.879999998956919,26849481.889999996870756
FS( 41 ),8880988.800000000745058,8512408.960000000894070,9186972.599999999627471,26580370.369999997317791
FS( 42 ),9024852.250000000000000,8488636.839999999850988,9246757.439999999478459,26760246.539999999105930
FS( 43 ),8872926.400000002235174,8460902.700000001117587,9167044.320000000298023,26500873.429999999701977
FS( 44 ),8987815.600000001490116,8649098.650000000372529,9479254.039999999105930,27116168.299999997019768
FS( 45 ),9088847.550000000745058,8633250.570000000298023,9437736.789999999105930,27159834.919999998062849
FS( 46 ),9072974.699999999254942,8651079.660000000149012,9387916.089999999850988,27111970.459999997168779
FS( 47 ),9361709.399999998509884,8767959.250000000000000,9470950.589999999850988,27600619.249999996274710
FS( 48 ),9285368.550000000745058,8647117.640000000596046,9279971.240000000223517,27212457.439999997615814
FS( 49 ),9309807.699999999254942,8613440.469999998807907,9142133.969999998807907,27065382.149999994784594
FS( 50 ),9346088.500000000000000,8655041.679999999701977,9054117.400000000372529,27055247.589999996125698
FS( 51 ),9338026.100000001490116,8704566.929999999701977,9103938.099999999627471,27146531.140000000596046
FS( 52 ),9167455.949999999254942,8718434.000000000000000,9138812.589999999850988,27024702.549999997019768
FS( 53 ),9131427.100000001490116,8853142.679999999701977,9223507.779999999329448,27208077.570000000298023
FS( 54 ),9017041.800000000745058,8765978.240000000223517,9152098.109999999403954,26935118.159999996423721
FS( 55 ),8937929.500000000000000,8758054.200000001117587,8838227.699999999254942,26534211.410000000149012
FS( 56 ),8594773.600000001490116,8680794.810000000521541,8790067.689999999478459,26065636.109999999403954
FS( 57 ),8634329.750000000000000,8664946.730000000447035,8790067.689999999478459,26089344.179999999701977
FS( 58 ),8507598.900000002235174,8550048.150000000372529,8667176.629999998956919,25724823.690000001341105
FS( 59 ),8539092.650000002235174,8557972.190000001341105,8718658.019999999552965,25815722.870000001043081
FS( 60 ),8344839.200000000186265,8377700.280000000260770,8421394.509999999776483,25143934.000000000000000
FS( 61 ),8347358.700000000186265,8429206.539999999105930,8248682.750000000000000,25025247.999999996274710
FS( 62 ),8310070.099999999627471,8385624.320000000298023,8097559.959999999031425,24793254.389999996870756
FS( 63 ),8431761.949999999254942,8506465.929999999701977,8178933.769999999552965,25117161.659999996423721
FS( 64 ),8453429.649999998509884,8524295.019999999552965,8255325.509999999776483,25233050.189999997615814
