代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10154605.179999999701977
最後資金,9313828.240000002086163
真實報酬,-840776.939999997615814


夏普值報酬,-0.091497600211572
夏普值風險,0.037499275540300
夏普值,-2.439983143494065
二次趨勢線,-304.958030003125316 x^2 + 9940.656034382978760 x + 10154605.179999999701977
二次加權預期報酬,-15879.123839214964391
風險,324942.708058408112265
二次加權趨勢值,-5159805501.909337043762207
一次趨勢線,-8234.160544033537008 x + 10154605.179999999701977
一次預期報酬,-8234.160544033537008
一次風險,301001.883382894215174
一次趨勢值,-2478497831.831211566925049
投資組合檔數,2
Stock#,BA[2](15),MCD[15](9)
張數,69561,75130,
分配資金,5077302,5077302,
剩餘資金,44.610000000335276,16.600000000558794,
FS( 1 ),5077302.000000000000000,5077302.000000000000000,10154605.179999999701977
FS( 2 ),5011219.050000000745058,5111110.500000000931323,10122330.730000000447035
FS( 3 ),5033478.570000000298023,5094581.900000000372529,10128061.650000000372529
FS( 4 ),5015392.709999999962747,5086317.600000000558794,10101711.490000000223517
FS( 5 ),5027913.690000000409782,5165955.400000001303852,10193870.270000001415610
FS( 6 ),5037652.230000000447035,5159945.000000000931323,10197598.410000000149012
FS( 7 ),5002871.730000000447035,5148675.500000000931323,10151548.410000000149012
FS( 8 ),4952092.200000000186265,5177976.200000001117587,10130069.580000001937151
FS( 9 ),4987568.310000000521541,5215541.200000001117587,10203110.690000001341105
FS( 10 ),5014697.100000000558794,5196007.400000000372529,10210705.679999999701977
FS( 11 ),4924267.800000000745058,5186240.500000000931323,10110509.480000000447035
FS( 12 ),4936093.169999999925494,5253106.200000001117587,10189200.550000000745058
FS( 13 ),4967395.620000000111759,5284660.800000000745058,10252057.600000001490116
FS( 14 ),5158688.370000000111759,5286163.400000000372529,10444852.949999999254942
FS( 15 ),5258160.600000000558794,5336500.500000000931323,10594662.280000001192093
FS( 16 ),5226162.540000000037253,5345516.100000000558794,10571679.820000000298023
FS( 17 ),5171209.350000000558794,5335749.200000000186265,10506959.730000000447035
FS( 18 ),5041825.890000000596046,5298935.500000000931323,10340762.570000000298023
FS( 19 ),5034174.180000000633299,5284660.800000000745058,10318836.160000000149012
FS( 20 ),5132950.800000000745058,5373314.200000000186265,10506266.179999999701977
FS( 21 ),5038347.840000000782311,5303443.300000000745058,10341792.320000000298023
FS( 22 ),5174687.400000000372529,5365801.200000001117587,10540489.780000001192093
FS( 23 ),5063389.800000000745058,5307199.800000000745058,10370590.780000001192093
FS( 24 ),4938875.610000000335276,5308702.400000000372529,10247579.190000001341105
FS( 25 ),4728105.780000000260770,5215541.200000001117587,9943648.160000000149012
FS( 26 ),4641154.530000000260770,5109607.900000001303852,9750763.610000001266599
FS( 27 ),4938875.610000000335276,5302692.000000000000000,10241568.789999999105930
FS( 28 ),4968091.230000000447035,5295179.000000000931323,10263271.410000000149012
FS( 29 ),5068954.680000000633299,5309453.700000001117587,10378409.560000002384186
FS( 30 ),4991741.970000000670552,5296681.600000000558794,10288424.750000000000000
FS( 31 ),4856793.629999999888241,5228313.300000000745058,10085108.109999999403954
FS( 32 ),4847055.090000000782311,5269634.800000000745058,10116691.070000000298023
FS( 33 ),4710715.530000000260770,5260619.200000000186265,9971335.910000000149012
FS( 34 ),4605678.419999999925494,5214038.600000000558794,9819718.199999999254942
FS( 35 ),4382387.610000000335276,5083312.400000000372529,9465701.190000001341105
FS( 36 ),4490902.770000000484288,5098338.400000000372529,9589242.350000001490116
FS( 37 ),4392821.759999999776483,5083312.400000000372529,9476135.339999999850988
FS( 38 ),4367084.190000000409782,5096835.800000000745058,9463921.170000001788139
FS( 39 ),4400473.469999999739230,4959347.900000001303852,9359822.550000000745058
FS( 40 ),4530552.540000000037253,5048752.600000000558794,9579306.320000000298023
FS( 41 ),4464469.590000000782311,5023959.700000001117587,9488430.470000002533197
FS( 42 ),4378909.560000000521541,4985643.400000000372529,9364554.140000000596046
FS( 43 ),4475599.350000000558794,5091576.700000000186265,9567177.230000000447035
FS( 44 ),4473512.520000000484288,5097587.100000000558794,9571100.800000000745058
FS( 45 ),4253699.759999999776483,5011187.600000000558794,9264888.539999999105930
FS( 46 ),4181356.320000000298023,5014944.100000000558794,9196301.600000001490116
FS( 47 ),4244656.830000001005828,5137406.000000000000000,9382064.010000001639128
FS( 48 ),4292653.920000000856817,5128390.400000001303852,9421045.500000001862645
FS( 49 ),4444296.900000000372529,5211784.700000001117587,9656082.780000001192093
FS( 50 ),4547942.790000000037253,5224556.800000000745058,9772500.769999999552965
FS( 51 ),4508988.629999999888241,5206525.600000000558794,9715515.410000000149012
FS( 52 ),4694020.890000000596046,5289168.600000000558794,9983190.670000001788139
FS( 53 ),4662718.440000000409782,5280904.300000000745058,9943623.920000001788139
FS( 54 ),4678717.470000000670552,5262873.100000000558794,9941591.750000000000000
FS( 55 ),4727410.169999999925494,5250101.000000000000000,9977512.349999999627471
FS( 56 ),4728105.780000000260770,5253106.200000001117587,9981213.160000000149012
FS( 57 ),4610547.690000000409782,5156939.800000000745058,9767488.670000001788139
FS( 58 ),4691934.060000000521541,5156188.500000000000000,9848123.740000000223517
FS( 59 ),4690542.840000000782311,5088571.500000000931323,9779115.520000001415610
FS( 60 ),4783754.580000000074506,5065281.200000001117587,9849036.960000000894070
FS( 61 ),4681499.910000000149012,5058519.500000000000000,9740020.589999999850988
FS( 62 ),4385170.049999999813735,4993156.400000000372529,9378327.629999998956919
FS( 63 ),4364997.360000000335276,4948829.700000001117587,9313828.240000002086163
