代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19984532.070000000298023
最後資金,20171725.329999998211861
真實報酬,187193.259999997913837


夏普值報酬,0.000666907333347
夏普值風險,0.025396686513661
夏普值,0.026259619851928
二次趨勢線,-8860.124136474287297 x^2 + 681487.604847634327598 x + 19984532.070000000298023
二次加權預期報酬,-80483.070889154361794
風險,9460664.089191140606999
二次加權趨勢值,-761423298548.847534179687500
一次趨勢線,20706.435687947181577 x + 19984532.070000000298023
一次預期報酬,20706.435687947181577
一次風險,611233.977966426056810
一次趨勢值,0.033876447374273
投資組合檔數,1
Stock#,NKE[19](16)
張數,322747,
分配資金,19984532,
剩餘資金,37.759999997913837,
FS( 1 ),19984532.000000000000000,19984532.070000000298023
FS( 2 ),20207227.429999995976686,20207227.499999996274710
FS( 3 ),20055536.339999999850988,20055536.410000000149012
FS( 4 ),19881252.959999997168779,19881253.029999997466803
FS( 5 ),19703742.109999995678663,19703742.179999995976686
FS( 6 ),20158815.379999998956919,20158815.449999999254942
FS( 7 ),20162042.849999997764826,20162042.919999998062849
FS( 8 ),20404103.099999997764826,20404103.169999998062849
FS( 9 ),20304051.529999997466803,20304051.599999997764826
FS( 10 ),20307279.000000000000000,20307279.070000000298023
FS( 11 ),20784944.559999998658895,20784944.629999998956919
FS( 12 ),21056052.039999995380640,21056052.109999995678663
FS( 13 ),21498215.429999995976686,21498215.499999996274710
FS( 14 ),21362661.689999997615814,21362661.759999997913837
FS( 15 ),21378799.039999995380640,21378799.109999995678663
FS( 16 ),21369116.629999995231628,21369116.699999995529652
FS( 17 ),21065734.449999995529652,21065734.519999995827675
FS( 18 ),21201288.189999997615814,21201288.259999997913837
FS( 19 ),21110919.029999997466803,21110919.099999997764826
FS( 20 ),21188378.309999998658895,21188378.379999998956919
FS( 21 ),21159331.079999998211861,21159331.149999998509884
FS( 22 ),21146421.199999995529652,21146421.269999995827675
FS( 23 ),21172240.959999997168779,21172241.029999997466803
FS( 24 ),21204515.660000000149012,21204515.730000000447035
FS( 25 ),21036687.219999998807907,21036687.289999999105930
FS( 26 ),21278747.469999998807907,21278747.539999999105930
FS( 27 ),21265837.589999999850988,21265837.660000000149012
FS( 28 ),21056052.039999995380640,21056052.109999995678663
FS( 29 ),20978592.759999997913837,20978592.829999998211861
FS( 30 ),20562249.129999998956919,20562249.199999999254942
FS( 31 ),20329871.289999999105930,20329871.359999999403954
FS( 32 ),19665012.469999998807907,19665012.539999999105930
FS( 33 ),19923210.069999996572733,19923210.139999996870756
FS( 34 ),19781201.389999996870756,19781201.459999997168779
FS( 35 ),20297596.589999999850988,20297596.660000000149012
FS( 36 ),20297596.589999999850988,20297596.660000000149012
FS( 37 ),21407846.269999995827675,21407846.339999996125698
FS( 38 ),21375571.570000000298023,21375571.640000000596046
FS( 39 ),21385253.980000000447035,21385254.050000000745058
FS( 40 ),21646679.049999997019768,21646679.119999997317791
FS( 41 ),21678953.750000000000000,21678953.820000000298023
FS( 42 ),21346524.339999999850988,21346524.410000000149012
FS( 43 ),21514352.779999997466803,21514352.849999997764826
FS( 44 ),21407846.269999995827675,21407846.339999996125698
FS( 45 ),20836584.079999998211861,20836584.149999998509884
FS( 46 ),21356206.750000000000000,21356206.820000000298023
FS( 47 ),21236790.359999995678663,21236790.429999995976686
FS( 48 ),21252927.709999997168779,21252927.779999997466803
FS( 49 ),20791399.500000000000000,20791399.570000000298023
FS( 50 ),20759124.799999997019768,20759124.869999997317791
FS( 51 ),20381510.809999998658895,20381510.879999998956919
FS( 52 ),20633253.469999998807907,20633253.539999999105930
FS( 53 ),20755897.329999998211861,20755897.399999998509884
FS( 54 ),21130283.849999997764826,21130283.919999998062849
FS( 55 ),21014094.929999995976686,21014094.999999996274710
FS( 56 ),20739759.980000000447035,20739760.050000000745058
FS( 57 ),20946318.059999998658895,20946318.129999998956919
FS( 58 ),21278747.469999998807907,21278747.539999999105930
FS( 59 ),20772034.679999995976686,20772034.749999996274710
FS( 60 ),20391193.219999998807907,20391193.289999999105930
FS( 61 ),20594523.829999998211861,20594523.899999998509884
FS( 62 ),20739759.980000000447035,20739760.050000000745058
FS( 63 ),20413785.509999997913837,20413785.579999998211861
FS( 64 ),20171725.259999997913837,20171725.329999998211861
