代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19047117.770000003278255
最後資金,19263361.700000002980232
真實報酬,216243.929999999701977


夏普值報酬,0.002653105105519
夏普值風險,0.011753811745566
夏普值,0.225722953791515
二次趨勢線,-7374.331958947217572 x^2 + 574221.272875886177644 x + 19047117.770000003278255
二次加權預期報酬,-59971.275593574500817
風險,8564963.082077961415052
二次加權趨勢值,-513651761444.088684082031250
一次趨勢線,7111.313698904303237 x + 19047117.770000003278255
一次預期報酬,7111.313698904303237
一次風險,222596.846986096410546
一次趨勢值,0.031947054934469
投資組合檔數,6
Stock#,AAPL[0](10),CAT[3](29),CSCO[4](26),DD[7](16),INTC[11](18),MCD[15](21)
張數,33944,29078,126575,43249,102469,31430,
分配資金,3174519,3174519,3174519,3174519,3174519,3174519,
剩餘資金,76.120000000111759,73.739999999757856,18.000000000000000,42.399999999906868,29.379999999888241,89.000000000000000,
FS( 1 ),3174519.000000000000000,3174519.000000000000000,3174519.000000000000000,3174519.000000000000000,3174519.000000000000000,3174519.000000000000000,19047117.770000003278255
FS( 2 ),3173161.240000000223517,3185859.419999999925494,3168190.250000000000000,3173221.530000000260770,3174519.000000000000000,3159746.899999999906868,19034702.110000003129244
FS( 3 ),3191830.439999999944121,3230057.979999999515712,3188442.250000000000000,3205658.280000000260770,3190914.040000000037253,3173890.399999999906868,19180797.160000000149012
FS( 4 ),3257681.800000000279397,3203306.219999999739230,3193505.250000000000000,3155489.439999999478459,3179642.450000000186265,3148432.100000000093132,19138061.030000004917383
FS( 5 ),3236636.520000000018626,3182951.619999999646097,3173253.250000000000000,3140352.290000000037253,3155049.889999999664724,3145917.700000000186265,19034165.040000002831221
FS( 6 ),3237994.280000000260770,3202724.659999999683350,3220086.000000000000000,3153326.989999999757856,3165296.790000000037253,3176719.099999999627471,19156151.590000003576279
FS( 7 ),3226113.880000000353903,3180043.819999999832362,3220086.000000000000000,3148569.599999999627471,3203210.319999999832362,3161318.399999999906868,19139345.790000002831221
