代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13542448.730000000447035
最後資金,13569562.430000001564622
真實報酬,27113.700000001117587


夏普值報酬,-0.006697873166030
夏普值風險,0.028359016394693
夏普值,-0.236181434250411
二次趨勢線,-2502.808906003578159 x^2 + 193913.312948754581157 x + 13542448.730000000447035
二次加權預期報酬,-17991.174426215042331
風險,3366535.290467101149261
二次加權趨勢值,-60567923622.802139282226563
一次趨勢線,-8955.462275731149930 x + 13542448.730000000447035
一次預期報酬,-8955.462275731149930
一次風險,359598.956558429228608
一次趨勢值,-3220374889.851297378540039
投資組合檔數,2
Stock#,AAPL[0](9),HD[9](7)
張數,76614,135451,
分配資金,6771224,6771224,
剩餘資金,78.680000000633299,28.509999999776483,
FS( 1 ),6771224.000000000000000,6771224.000000000000000,13542448.730000000447035
FS( 2 ),6887677.280000001192093,6772578.509999999776483,13660256.520000001415610
FS( 3 ),6833281.340000000782311,6752260.860000000335276,13585542.930000001564622
FS( 4 ),6935944.100000000558794,6856558.129999999888241,13792502.960000000894070
FS( 5 ),6963525.140000000596046,6851140.089999999850988,13814665.960000000894070
FS( 6 ),6878483.600000000558794,6685889.870000000111759,13564374.200000001117587
FS( 7 ),6853967.120000000111759,6738715.759999999776483,13592683.609999999403954
FS( 8 ),6816426.260000000707805,6857912.639999999664724,13674339.630000000819564
FS( 9 ),6624125.120000000111759,6902611.469999999739230,13526737.320000000298023
FS( 10 ),6349847.000000000000000,7001490.699999999254942,13351338.429999999701977
FS( 11 ),6673158.080000000074506,7047544.040000000037253,13720702.850000001490116
FS( 12 ),6658601.419999999925494,7017744.820000000298023,13676346.970000000670552
FS( 13 ),6429525.560000000521541,6983882.070000000298023,13413408.360000001266599
FS( 14 ),6270934.580000000074506,6970336.969999999739230,13241272.280000001192093
FS( 15 ),6257144.060000000521541,6921574.610000000335276,13178719.400000002235174
FS( 16 ),6132263.240000001154840,6939183.239999999292195,13071447.210000000894070
FS( 17 ),6676222.640000000596046,7031289.919999998994172,13707513.289999999105930
FS( 18 ),6650940.020000000484288,7025871.879999999888241,13676812.630000000819564
FS( 19 ),6599608.640000000596046,7036707.959999999962747,13636317.330000001937151
FS( 20 ),6391984.700000001117587,7015035.799999999813735,13407021.230000000447035
FS( 21 ),6371298.919999999925494,7086824.830000000074506,13458124.480000000447035
FS( 22 ),6413436.620000000111759,7139650.719999999739230,13553088.070000000298023
FS( 23 ),6368234.360000001266599,7107142.479999999515712,13475377.570000000298023
FS( 24 ),6186659.180000000633299,7038062.469999999739230,13224722.380000000819564
FS( 25 ),6232627.580000000074506,6960855.399999999441206,13193483.710000000894070
FS( 26 ),6218837.060000000521541,6856558.129999999888241,13075395.920000001788139
FS( 27 ),6229563.020000000484288,6787478.120000000111759,13017041.870000001043081
FS( 28 ),6244119.680000000633299,6856558.129999999888241,13100678.540000000968575
FS( 29 ),6202748.120000000111759,6818631.850000000558794,13021380.700000001117587
FS( 30 ),6110045.180000000633299,6756324.389999999664724,12866370.300000000745058
FS( 31 ),6054116.959999999962747,6592428.679999999701977,12646546.370000001043081
FS( 32 ),5976736.820000001229346,6605973.780000000260770,12582711.330000001937151
FS( 33 ),5802056.900000001303852,6368934.530000000260770,12170992.160000002011657
FS( 34 ),5805121.459999999962747,6372998.059999999590218,12178120.250000000000000
FS( 35 ),6142989.200000001117587,6448850.620000000111759,12591840.550000000745058
FS( 36 ),6096254.660000000149012,6536893.769999999552965,12633149.160000000149012
FS( 37 ),6244885.820000001229346,6536893.769999999552965,12781780.320000000298023
FS( 38 ),6187425.320000001229346,6733297.719999999739230,12920723.770000001415610
FS( 39 ),6154481.300000000745058,6696725.949999999254942,12851207.980000000447035
FS( 40 ),6263273.180000000633299,6742779.290000000037253,13006053.200000001117587
FS( 41 ),6339121.040000000037253,6733297.719999999739230,13072419.490000000223517
FS( 42 ),6323032.100000000558794,6683180.850000000558794,13006213.680000001564622
FS( 43 ),6139924.640000000596046,6496258.469999999739230,12636183.839999999850988
FS( 44 ),6175933.220000000670552,6604619.269999999552965,12780553.220000000670552
FS( 45 ),6159844.280000001192093,6626291.429999999701977,12786136.440000001341105
FS( 46 ),6254845.640000000596046,6853849.110000000335276,13108695.480000000447035
FS( 47 ),6257144.060000000521541,6940537.750000000000000,13197682.540000000968575
FS( 48 ),6351379.280000001192093,7090888.360000000335276,13442268.370000001043081
FS( 49 ),6251781.080000000074506,6955437.360000000335276,13207219.170000001788139
FS( 50 ),6306177.020000000484288,7075988.750000000000000,13382166.500000000000000
FS( 51 ),6262507.040000000037253,6903965.979999999515712,13166473.750000000000000
FS( 52 ),6255611.780000001192093,7065152.669999998994172,13320765.179999999701977
FS( 53 ),6283958.959999999962747,7025871.879999999888241,13309831.570000000298023
FS( 54 ),6411138.200000001117587,7086824.830000000074506,13497963.760000001639128
FS( 55 ),6429525.560000000521541,7174867.979999999515712,13604394.269999999552965
FS( 56 ),6411138.200000001117587,7155904.839999999850988,13567043.770000001415610
FS( 57 ),6322265.959999999962747,6943246.769999999552965,13265513.460000000894070
FS( 58 ),6371298.919999999925494,7046189.530000000260770,13417489.179999999701977
FS( 59 ),6247184.240000001154840,6978464.030000000260770,13225649.000000001862645
FS( 60 ),6260974.760000000707805,7027226.389999999664724,13288201.880000000819564
FS( 61 ),6287789.660000000149012,6982527.559999999590218,13270317.949999999254942
FS( 62 ),6228030.740000001154840,7001490.699999999254942,13229522.170000001788139
FS( 63 ),6391984.700000001117587,7177577.000000000000000,13569562.430000001564622
