代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26774225.579999994486570
最後資金,27059193.129999995231628
真實報酬,284967.550000000745058


夏普值報酬,0.001943353592003
夏普值風險,0.015968122495364
夏普值,0.121702071897778
二次趨勢線,-12526.917930896399412 x^2 + 990064.514324242016301 x + 26774225.579999994486570
二次加權預期報酬,-87250.427732848285814
風險,15878079.695179745554924
二次加權趨勢值,-1385369244980.686035156250000
一次趨勢線,-5986.994426095701783 x + 26774225.579999994486570
一次預期報酬,-5986.994426095701783
一次風險,519811.439122858573683
一次趨勢值,-3112108188.649339675903320
投資組合檔數,2
Stock#,KO[14](12),PG[21](13)
張數,244960,108091,
分配資金,13387112,13387112,
剩餘資金,48.000000000000000,41.650000000372529,
FS( 1 ),13387112.000000000000000,13387112.000000000000000,26774225.579999994486570
FS( 2 ),13002524.799999998882413,13087699.929999999701977,26090226.309999994933605
FS( 3 ),13188694.400000000372529,13159039.990000000223517,26347735.969999995082617
FS( 4 ),13360166.400000000372529,13403325.650000000372529,26763493.629999995231628
FS( 5 ),13196043.199999999254942,13277940.089999999850988,26473984.869999993592501
FS( 6 ),13125004.799999998882413,13071486.280000001192093,26196492.659999996423721
FS( 7 ),13186244.799999998882413,13184981.830000000074506,26371228.209999993443489
FS( 8 ),13144601.599999999627471,13180658.189999999478459,26325261.369999993592501
FS( 9 ),13056416.000000000000000,13088780.839999999850988,26145198.419999994337559
FS( 10 ),13056416.000000000000000,12976366.199999999254942,26032783.779999993741512
FS( 11 ),13107857.599999999627471,12668306.850000001490116,25776166.029999993741512
FS( 12 ),13102958.400000000372529,12703976.880000000819564,25806936.859999995678663
FS( 13 ),13176446.400000000372529,12606694.980000000447035,25783142.959999993443489
FS( 14 ),13418956.800000000745058,12697491.419999999925494,26116449.799999997019768
FS( 15 ),13284228.799999998882413,12871517.929999999701977,26155748.309999994933605
FS( 16 ),13191144.000000000000000,13206600.030000001192093,26397745.609999995678663
FS( 17 ),13384662.400000000372529,13295234.650000000372529,26679898.629999995231628
FS( 18 ),13377313.599999999627471,13488717.540000000968575,26866032.719999995082617
FS( 19 ),13166648.000000000000000,13322257.400000000372529,26488906.979999996721745
FS( 20 ),13122555.199999999254942,13347118.330000000074506,26469675.109999991953373
FS( 21 ),13083361.599999999627471,13360089.250000000000000,26443452.429999992251396
FS( 22 ),13213190.400000000372529,13504931.189999999478459,26718123.169999994337559
FS( 23 ),13333220.800000000745058,13458452.060000000521541,26791674.439999997615814
FS( 24 ),13203392.000000000000000,13389273.820000000298023,26592667.399999994784594
FS( 25 ),13017222.400000000372529,12870437.019999999552965,25887660.999999992549419
FS( 26 ),12840851.200000001117587,12852061.550000000745058,25692914.329999998211861
FS( 27 ),12933936.000000000000000,13005550.769999999552965,25939488.349999994039536
FS( 28 ),12809006.400000000372529,13005550.769999999552965,25814558.749999992549419
FS( 29 ),12789409.599999999627471,12938534.350000001490116,25727945.529999993741512
FS( 30 ),12698774.400000000372529,12898540.679999999701977,25597316.659999996423721
FS( 31 ),12666929.599999999627471,12892055.220000000670552,25558986.399999994784594
FS( 32 ),12838401.599999999627471,13041220.800000000745058,25879623.979999996721745
FS( 33 ),12892292.800000000745058,13025007.150000000372529,25917301.529999993741512
FS( 34 ),12902091.200000001117587,13029330.790000000968575,25931423.569999996572733
FS( 35 ),12990276.800000000745058,13175253.640000000596046,26165532.019999995827675
FS( 36 ),13002524.799999998882413,13124450.870000001043081,26126977.249999992549419
FS( 37 ),13036819.199999999254942,13218490.040000000968575,26255310.819999992847443
FS( 38 ),12973129.599999999627471,13007712.589999999850988,25980843.769999995827675
FS( 39 ),12990276.800000000745058,13002308.040000000968575,25992586.419999994337559
FS( 40 ),13036819.199999999254942,13026088.060000000521541,26062908.839999996125698
FS( 41 ),13203392.000000000000000,13215247.310000000521541,26418640.889999993145466
FS( 42 ),13215640.000000000000000,13161201.810000000521541,26376843.389999993145466
FS( 43 ),13080912.000000000000000,13193629.110000001266599,26274542.689999997615814
FS( 44 ),13166648.000000000000000,13264969.169999999925494,26431618.749999992549419
FS( 45 ),13178896.000000000000000,13289830.100000001490116,26468727.679999995976686
FS( 46 ),13298926.400000000372529,13460613.880000000819564,26759541.859999995678663
FS( 47 ),13274430.400000000372529,13470342.070000000298023,26744774.049999997019768
FS( 48 ),13330771.200000001117587,13423862.939999999478459,26754635.719999995082617
FS( 49 ),13245035.199999999254942,13497364.820000000298023,26742401.599999994039536
FS( 50 ),13171547.200000001117587,13432510.220000000670552,26604058.999999996274710
FS( 51 ),13215640.000000000000000,13474665.710000000894070,26690307.289999995380640
FS( 52 ),13262182.400000000372529,13464937.519999999552965,26727121.499999992549419
FS( 53 ),13330771.200000001117587,13562219.419999999925494,26892992.199999995529652
FS( 54 ),13330771.200000001117587,13571947.610000001266599,26902720.389999996870756
FS( 55 ),13330771.200000001117587,13544924.860000001266599,26875697.639999996870756
FS( 56 ),13205841.599999999627471,13404406.560000000521541,26610249.739999994635582
FS( 57 ),13306275.199999999254942,13502769.370000001043081,26809046.149999994784594
FS( 58 ),13465499.199999999254942,13550329.410000000149012,27015830.189999993890524
FS( 59 ),13450801.599999999627471,13500607.550000000745058,26951410.729999996721745
FS( 60 ),13401809.599999999627471,13535196.669999999925494,26937007.849999994039536
FS( 61 ),13477747.200000001117587,13535196.669999999925494,27012945.449999995529652
