代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16004820.010000001639128
最後資金,17901565.339999999850988
真實報酬,1896745.329999998211861


夏普值報酬,0.109810881647834
夏普值風險,0.031173367834766
夏普值,3.522586402274051
二次趨勢線,-4664.085781191454771 x^2 + 390214.490339967771433 x + 16004820.010000001639128
二次加權預期報酬,-10896.886842497340695
風險,5686614.824782368727028
二次加權趨勢值,-61966398262.521316528320313
一次趨勢線,24955.922086985679925 x + 16004820.010000001639128
一次預期報酬,24955.922086985679925
一次風險,213583.314002941857325
一次趨勢值,0.116843968844130
投資組合檔數,3
Stock#,BA[2](16),DD[7](13),UNH[23](17)
張數,45307,97781,73504,
分配資金,5334940,5334940,5334940,
剩餘資金,40.750000000000000,8.639999999664724,19.679999999701977,
FS( 1 ),5334940.000000000000000,5334940.000000000000000,5334940.000000000000000,16004820.010000001639128
FS( 2 ),5339017.629999999888241,5388719.549999999813735,5334204.959999999031425,16061942.150000000372529
FS( 3 ),5221219.429999999701977,5398497.649999999441206,5330529.759999999776483,15950246.849999999627471
FS( 4 ),5310021.150000000372529,5568636.589999999850988,5365076.639999999664724,16243734.390000000596046
FS( 5 ),5286914.580000000074506,5479655.879999999888241,5304803.359999999403954,16071373.830000001937151
FS( 6 ),5230280.830000000074506,5364274.299999999813735,5254085.599999999627471,15848640.740000000223517
FS( 7 ),5186333.040000000037253,5420009.469999999739230,5246735.199999999254942,15853077.720000000670552
FS( 8 ),5387043.049999999813735,5625349.569999999366701,5437845.599999999627471,16450238.230000000447035
FS( 9 ),5345360.610000000335276,5719219.330000000074506,5459161.759999999776483,16523741.710000002756715
FS( 10 ),5412414.969999999739230,5684018.169999999925494,5492238.559999999590218,16588671.710000000894070
FS( 11 ),5354422.010000000707805,5630238.619999999180436,5429760.160000000149012,16414420.800000000745058
FS( 12 ),5452285.129999999888241,5727041.809999999590218,5526785.439999999478459,16706112.390000000596046
FS( 13 ),5540633.780000000260770,5763220.779999999329448,5246000.160000000149012,16549854.730000000447035
FS( 14 ),5551054.389999999664724,5752464.869999999180436,5054154.719999999739230,16357673.989999998360872
FS( 15 ),5503482.040000000037253,5759309.539999999105930,5012992.479999999515712,16275784.070000000298023
FS( 16 ),5549242.110000000335276,5785710.410000000149012,5061505.120000000111759,16396457.650000002235174
FS( 17 ),5845549.890000000596046,5714330.279999999329448,4999026.719999999739230,16558906.900000002235174
FS( 18 ),5843737.609999999403954,5656639.490000000223517,4969625.120000000111759,16470002.230000000447035
FS( 19 ),5943866.080000000074506,5503123.319999999366701,4970360.160000000149012,16417349.570000000298023
FS( 20 ),5884513.910000000149012,5446410.339999999850988,4920377.439999999478459,16251301.700000001117587
FS( 21 ),5874546.370000000111759,5494323.029999999329448,5004172.000000000000000,16373041.410000000149012
FS( 22 ),5875452.510000000707805,5466944.349999999627471,4999026.719999999739230,16341423.589999999850988
FS( 23 ),5912604.250000000000000,5496278.649999999441206,5017402.719999999739230,16426285.629999998956919
FS( 24 ),6027230.959999999962747,5423920.709999999962747,5044599.199999999254942,16495750.880000000819564
FS( 25 ),6016357.279999999329448,5347651.529999999329448,5068120.479999999515712,16432129.300000000745058
FS( 26 ),6051696.739999999292195,5391652.979999999515712,5051214.559999999590218,16494564.289999999105930
FS( 27 ),6029949.379999999888241,5466944.349999999627471,5166615.839999999850988,16663509.580000001937151
FS( 28 ),5958364.319999999366701,5384808.309999999590218,5127658.719999999739230,16470831.359999999403954
FS( 29 ),6048072.180000000633299,5523657.330000000074506,5182051.679999999701977,16753781.200000002980232
FS( 30 ),6004577.459999999962747,5522679.519999999552965,5182051.679999999701977,16709308.670000001788139
FS( 31 ),5995516.060000000521541,5477700.259999999776483,5141624.479999999515712,16614840.810000002384186
FS( 32 ),6033573.939999999478459,5513879.229999999515712,5219538.719999999739230,16766991.899999998509884
FS( 33 ),6120563.379999999888241,5584281.549999999813735,5251145.439999999478459,16955990.380000002682209
FS( 34 ),6165417.310000000521541,5601882.129999999888241,5282752.160000000149012,17050051.610000003129244
FS( 35 ),6268717.270000000484288,5552013.819999999366701,5268786.400000000372529,17089517.500000000000000
FS( 36 ),6206193.609999999403954,5528546.379999999888241,5263641.120000000111759,16998381.120000001043081
FS( 37 ),6000952.899999999441206,5466944.349999999627471,5290837.599999999627471,16758734.860000001266599
FS( 38 ),6022700.260000000707805,5518768.279999999329448,5359196.319999999366701,16900664.870000001043081
FS( 39 ),6160433.540000000037253,5522679.519999999552965,5420204.639999999664724,17103317.710000000894070
FS( 40 ),6025871.750000000000000,5431743.189999999478459,5444460.959999999031425,16902075.910000000149012
FS( 41 ),6106518.209999999962747,5401431.080000000074506,5477537.759999999776483,16985487.060000002384186
FS( 42 ),6103799.790000000037253,5444454.719999999739230,5465777.120000000111759,17014031.640000000596046
FS( 43 ),6082505.500000000000000,5439565.669999999925494,5474597.599999999627471,16996668.780000001192093
FS( 44 ),6078427.870000000111759,5567658.779999999329448,5451076.319999999366701,17097162.980000000447035
FS( 45 ),5980564.750000000000000,5391652.979999999515712,5419469.599999999627471,16791687.340000003576279
FS( 46 ),5957911.250000000000000,5415120.419999999925494,5413589.280000000260770,16786620.960000000894070
FS( 47 ),6013638.859999999403954,5376008.019999999552965,5347435.679999999701977,16737082.570000000298023
FS( 48 ),6124641.010000000707805,5467922.160000000149012,5402563.679999999701977,16995126.860000003129244
FS( 49 ),6101987.510000000707805,5681084.740000000223517,5418734.559999999590218,17201806.820000000298023
FS( 50 ),6057586.649999999441206,5817978.139999999664724,5442990.879999999888241,17318555.679999999701977
FS( 51 ),6005936.669999999925494,5716285.899999999441206,5302598.239999999292195,17024820.820000000298023
FS( 52 ),6024059.470000000670552,5676195.689999999478459,5219538.719999999739230,16919793.890000000596046
FS( 53 ),6063476.560000000521541,5781799.169999999925494,5180581.599999999627471,17025857.340000003576279
FS( 54 ),6103799.790000000037253,5792555.080000000074506,5223213.919999999925494,17119568.800000004470348
FS( 55 ),6156355.910000000149012,5876646.740000000223517,5198957.599999999627471,17231960.260000001639128
FS( 56 ),6138686.180000000633299,6058519.399999999441206,5320239.199999999254942,17517444.789999999105930
FS( 57 ),6124187.939999999478459,6113276.759999999776483,5320974.239999999292195,17558438.949999999254942
FS( 58 ),6192148.439999999478459,6096653.990000000223517,5391538.079999999143183,17680340.519999999552965
FS( 59 ),6179915.549999999813735,6110343.330000000074506,5465042.079999999143183,17755300.969999998807907
FS( 60 ),6199397.560000000521541,6185634.699999999254942,5448871.199999999254942,17833903.469999998807907
FS( 61 ),6264639.640000000596046,6246258.919999999925494,5501794.079999999143183,18012692.650000002235174
FS( 62 ),6202569.049999999813735,6210079.949999999254942,5490033.439999999478459,17902682.450000002980232
FS( 63 ),6158168.189999999478459,6210079.949999999254942,5496648.799999999813735,17864896.949999999254942
FS( 64 ),6183993.180000000633299,6182701.269999999552965,5534870.879999999888241,17901565.339999999850988
