代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18327939.530000001192093
最後資金,19047117.770000003278255
真實報酬,719178.240000002086163


夏普值報酬,0.030539448538272
夏普值風險,0.021226908865527
夏普值,1.438713885839011
二次趨勢線,-6475.500935040260629 x^2 + 515665.182548661949113 x + 18327939.530000001192093
二次加權預期報酬,-32593.896618080132612
風險,7884283.418951771222055
二次加權趨勢值,-256979518664.957397460937500
一次趨勢線,10565.590067374381761 x + 18327939.530000001192093
一次預期報酬,10565.590067374381761
一次風險,261786.537698721280321
一次趨勢值,0.040359562261119
投資組合檔數,4
Stock#,CAT[3](19),DD[7](11),MRK[17](20),MSFT[18](7)
張數,45907,64726,81284,110622,
分配資金,4581984,4581984,4581984,4581984,
剩餘資金,6.330000000074506,30.459999999962747,4.919999999925494,20.759999999776483,
FS( 1 ),4581984.000000000000000,4581984.000000000000000,4581984.000000000000000,4581984.000000000000000,18327939.530000001192093
FS( 2 ),4711441.740000000223517,4599460.020000000484288,4589299.559999999590218,4574240.459999999962747,18474445.310000002384186
FS( 3 ),4707769.179999999701977,4568391.540000000037253,4568978.559999999590218,4536628.979999999515712,18381771.789999999105930
FS( 4 ),4690324.520000000484288,4488131.299999999813735,4561663.000000000000000,4410519.899999999441206,18150642.250000000000000
FS( 5 ),4641663.099999999627471,4418227.220000000670552,4486068.879999999888241,4402776.359999999403954,17948739.089999999850988
FS( 6 ),4700424.060000000521541,4431172.419999999925494,4473876.280000000260770,4404988.799999999813735,18010465.090000003576279
FS( 7 ),4727968.259999999776483,4514021.699999999254942,4641321.320000000298023,4476893.099999999627471,18360207.910000000149012
FS( 8 ),4694456.150000000372529,4396867.640000000596046,4539716.320000000298023,4354102.679999999701977,17985146.320000000298023
FS( 9 ),4657271.480000000447035,4327610.820000000298023,4545406.200000000186265,4337509.379999999888241,17867801.410000000149012
FS( 10 ),4718327.790000000037253,4378097.099999999627471,4516956.799999999813735,4334190.719999999739230,17947575.940000001341105
FS( 11 ),4705473.830000000074506,4384569.699999999254942,4555973.120000000111759,4397245.259999999776483,18043265.439999997615814
FS( 12 ),4725213.840000000782311,4470655.279999999329448,4573042.759999999776483,4469149.559999999590218,18238064.970000002533197
FS( 13 ),4720623.139999999664724,4490720.339999999850988,4590112.399999999441206,4426006.979999999515712,18227466.390000000596046
FS( 14 ),4711900.810000000521541,4493309.379999999888241,4653513.919999999925494,4418263.439999999478459,18276991.080000001937151
FS( 15 ),4760103.160000000149012,4511432.660000000149012,4695781.600000000558794,4423794.540000000037253,18391115.490000002086163
FS( 16 ),4745871.990000000223517,4550915.520000000484288,4673834.919999999925494,4390607.939999999478459,18361233.900000002235174
FS( 17 ),4833095.290000000037253,4538617.580000000074506,4676273.440000000409782,4409413.679999999701977,18457403.520000003278255
FS( 18 ),4806010.160000000149012,4470655.279999999329448,4652701.080000000074506,4414944.779999999329448,18344314.829999998211861
FS( 19 ),4786270.150000000372529,4359326.559999999590218,4607182.040000000037253,4521141.899999999441206,18273924.179999999701977
FS( 20 ),4834013.429999999701977,4488778.559999999590218,4773001.399999999441206,4481317.979999999515712,18577114.899999998509884
FS( 21 ),4838604.129999999888241,4599460.020000000484288,4759995.959999999962747,4469149.559999999590218,18667213.199999999254942
FS( 22 ),4823454.819999999366701,4490073.080000000074506,4846157.000000000000000,4424900.759999999776483,18584589.189999997615814
