代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21625068.980000000447035
最後資金,19984532.070000000298023
真實報酬,-1640536.910000000149012


夏普值報酬,-0.084562736508136
夏普值風險,0.045646360600926
夏普值,-1.852562513087181
二次趨勢線,-10050.993715573278678 x^2 + 730866.533665208378807 x + 21625068.980000000447035
二次加權預期報酬,-133518.925874093547463
風險,11015535.170477341860533
二次加權趨勢值,-1470782423890.434570312500000
一次趨勢線,-25671.510716010707256 x + 21625068.980000000447035
一次預期報酬,-25671.510716010707256
一次風險,644236.531550184008665
一次趨勢值,-16538525023.336118698120117
投資組合檔數,4
Stock#,DIS[6](29),GS[8](22),MRK[17](27),NKE[19](1)
張數,46957,25751,93858,98798,
分配資金,5406267,5406267,5406267,5406267,
剩餘資金,107.589999999850988,102.060000000521541,46.200000000186265,40.440000000409782,
FS( 1 ),5406267.000000000000000,5406267.000000000000000,5406267.000000000000000,5406267.000000000000000,21625068.980000000447035
FS( 2 ),5398753.879999999888241,5387211.259999999776483,5412837.060000000521541,5428002.560000000521541,21626805.740000002086163
FS( 3 ),5433032.490000000223517,5357340.100000000558794,5401574.099999999627471,5426026.600000000558794,21617974.269999999552965
FS( 4 ),5498772.290000000037253,5361717.770000000484288,5442871.620000000111759,5498149.140000000596046,21801511.800000000745058
FS( 5 ),5409084.419999999925494,5254851.120000001043081,5382802.500000000000000,5398363.160000000149012,21445102.179999999701977
FS( 6 ),5428336.790000000037253,5274164.370000001043081,5385618.240000000223517,5406267.000000000000000,21494387.380000002682209
FS( 7 ),5467780.669999999925494,5335451.750000000000000,5439117.300000000745058,5459617.919999999925494,21701968.620000001043081
FS( 8 ),5543381.439999999478459,5410902.180000000633299,5431608.660000000149012,5553476.020000000484288,21939369.280000001192093
FS( 9 ),5533990.040000000037253,5463434.220000000670552,5461643.219999999739230,5549524.100000000558794,22008592.560000002384186
FS( 10 ),5555120.689999999478459,5484035.020000000484288,5464458.959999999962747,5527788.540000000968575,22031404.190000005066395
FS( 11 ),5591277.579999999143183,5438198.240000001154840,5520773.759999999776483,5549524.100000000558794,22099774.660000000149012
FS( 12 ),5581416.609999999403954,5471159.520000000484288,5520773.759999999776483,5572247.640000000596046,22145598.509999997913837
FS( 13 ),5615225.649999999441206,5469356.950000000186265,5537668.200000000186265,5589043.300000000745058,22211295.080000001937151
FS( 14 ),5602547.259999999776483,5446438.560000000521541,5506695.060000000521541,5582127.440000000409782,22137809.300000000745058
FS( 15 ),5603486.399999999441206,5491502.810000000521541,5456011.740000000223517,5636466.339999999850988,22187468.270000003278255
FS( 16 ),5578599.189999999478459,5434850.610000001266599,5450380.259999999776483,5631526.440000000409782,22095357.480000000447035
FS( 17 ),5583764.459999999962747,5339571.910000000149012,5388433.979999999515712,5582127.440000000409782,21893898.770000003278255
FS( 18 ),5552772.839999999850988,5279572.080000001005828,5349013.620000000111759,5519884.700000000186265,21701244.220000002533197
FS( 19 ),5562633.809999999590218,5310988.300000000745058,5398758.360000000335276,5605838.960000000894070,21878220.410000000149012
FS( 20 ),5627434.469999999739230,5326438.900000000372529,5494493.520000000484288,5676973.520000000484288,22125341.390000000596046
FS( 21 ),5636356.299999999813735,5335709.259999999776483,5492616.360000000335276,5681913.419999999925494,22146596.320000000298023
FS( 22 ),5634947.589999999850988,5280859.629999999888241,5533913.879999999888241,5691793.220000000670552,22141515.299999997019768
FS( 23 ),5687539.429999999701977,5271074.250000000000000,5542361.099999999627471,5673021.600000000558794,22173997.359999999403954
FS( 24 ),5714304.919999999925494,5283434.730000000447035,5509510.800000000745058,5719456.660000000149012,22226708.090000003576279
FS( 25 ),5190264.799999999813735,5297082.759999999776483,5547054.000000000000000,5767867.680000000633299,21802270.219999998807907
FS( 26 ),5097289.939999999478459,5281374.650000000372529,5484169.140000000596046,5686853.320000000298023,21549688.030000001192093
FS( 27 ),5134855.540000000037253,5238885.500000000000000,5440994.459999999962747,5657213.919999999925494,21471950.399999998509884
FS( 28 ),5212334.589999999850988,5304035.530000000260770,5482291.979999999515712,5698709.080000000074506,21697372.160000003874302
FS( 29 ),5071463.589999999850988,5194078.759999999776483,5421284.280000000260770,5654249.980000000447035,21341077.589999999850988
FS( 30 ),5024037.019999999552965,5179400.690000000409782,5468213.280000000260770,5585091.380000000819564,21256743.350000001490116
FS( 31 ),5048924.229999999515712,5169357.800000000745058,5535791.040000000037253,5611766.839999999850988,21365840.890000000596046
FS( 32 ),5032019.709999999962747,5202319.080000001005828,5554562.640000000596046,5649310.080000000074506,21438212.490000002086163
FS( 33 ),5120768.439999999478459,5216482.129999999888241,5604307.379999999888241,5679937.460000000894070,21621496.390000000596046
FS( 34 ),5021689.169999999925494,5180688.240000001154840,5599614.479999999515712,5672033.620000000111759,21474026.490000002086163
FS( 35 ),4998680.240000000223517,5174765.509999999776483,5599614.479999999515712,5678949.480000000447035,21452010.690000001341105
FS( 36 ),4696746.729999999515712,5066611.310000000521541,5345259.300000000745058,5547548.140000000596046,20656166.460000000894070
FS( 37 ),4641337.469999999739230,4834594.800000000745058,5234506.860000000335276,5279805.560000000521541,19990245.670000001788139
FS( 38 ),4477927.109999999403954,4621376.520000000484288,5067439.620000000111759,5131608.560000000521541,19298352.789999999105930
FS( 39 ),4502814.320000000298023,4589445.280000000260770,4802760.060000000521541,5114812.900000000372529,19009833.540000002831221
FS( 40 ),4659650.700000000186265,4748586.460000000894070,5107798.560000000521541,5372675.680000000633299,19888712.380000002682209
FS( 41 ),4797704.280000000260770,4872448.770000000484288,5157543.300000000745058,5563355.820000000298023,20391053.150000002235174
FS( 42 ),4812260.950000000186265,4834852.310000000521541,5196963.660000000149012,5557427.940000000409782,20401505.840000003576279
FS( 43 ),4784086.750000000000000,4856740.660000000149012,5054299.500000000000000,5520872.680000000633299,20216000.570000000298023
FS( 44 ),4672798.660000000149012,4689874.180000000633299,4930406.940000000409782,5366747.800000000745058,19659828.560000002384186
FS( 45 ),4784556.320000000298023,4751419.070000000298023,4972643.040000000037253,5468509.740000000223517,19977129.149999998509884
FS( 46 ),4789252.019999999552965,4765582.120000001043081,4941669.900000000372529,5476413.580000000074506,19972918.600000001490116
FS( 47 ),4741355.879999999888241,4645067.440000000409782,4842180.420000000856817,5419110.740000000223517,19647715.460000000894070
FS( 48 ),4884105.160000000149012,4786697.940000000409782,4945424.219999999739230,5520872.680000000633299,20137100.980000000447035
FS( 49 ),4785495.459999999962747,4781547.740000001154840,4874092.140000000596046,5427014.580000000074506,19868150.900000002235174
FS( 50 ),4817895.790000000037253,4787470.470000000670552,4948239.959999999962747,5452702.060000000521541,20006309.260000005364418
FS( 51 ),4906174.950000000186265,4770989.830000001005828,4889109.420000000856817,5523836.620000000111759,20090111.800000004470348
FS( 52 ),4875183.329999999143183,4736741.000000000000000,4912573.920000000856817,5527788.540000000968575,20052287.770000003278255
FS( 53 ),4856870.100000000558794,4827127.009999999776483,5026142.099999999627471,5623622.600000000558794,20333762.789999999105930
FS( 54 ),4881757.309999999590218,4857770.700000000186265,5056176.660000000149012,5709576.860000000335276,20505282.510000001639128
FS( 55 ),4893026.990000000223517,4801376.009999999776483,5064623.879999999888241,5694757.160000000149012,20453785.019999999552965
FS( 56 ),4829165.469999999739230,4659488.000000000000000,4892863.740000000223517,5683889.380000000819564,20065407.570000000298023
FS( 57 ),4855930.959999999962747,4721547.910000000149012,4784927.040000000037253,5757987.880000000819564,20120394.770000003278255
FS( 58 ),4812730.519999999552965,4628071.780000000260770,4762401.120000000111759,5729336.460000000894070,19932540.860000003129244
FS( 59 ),4769530.079999999143183,4620088.970000000670552,4789619.940000000409782,5702661.000000000000000,19881900.970000002533197
FS( 60 ),4724920.929999999701977,4555711.470000000670552,4748322.420000000856817,5671045.640000000596046,19700001.440000001341105
FS( 61 ),4709894.689999999478459,4630904.390000000596046,4655403.000000000000000,6174915.440000000409782,20171118.500000000000000
FS( 62 ),4624902.519999999552965,4455540.080000001005828,4544650.560000000521541,6033634.300000000745058,19658728.440000005066395
FS( 63 ),4668572.530000000260770,4425668.920000000856817,4566237.900000000372529,5912112.760000000707805,19572593.090000003576279
FS( 64 ),4799112.990000000223517,4474595.820000000298023,4635692.820000000298023,6075129.460000000894070,19984532.070000000298023
