代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13218375.400000002235174
最後資金,14446645.410000002011657
真實報酬,1228270.009999999776483


夏普值報酬,0.084221404698493
夏普值風險,0.018312695789828
夏普值,4.599071904272812
二次趨勢線,-2879.679915500508741 x^2 + 219624.306238038901938 x + 13218375.400000002235174
二次加權預期報酬,-12669.873612335477446
風險,3056020.079153557773679
二次加權趨勢值,-38719388159.635040283203125
一次趨勢線,9173.323295081980177 x + 13218375.400000002235174
一次預期報酬,9173.323295081980177
一次風險,240007.165359708684264
一次趨勢值,0.038221039281613
投資組合檔數,1
Stock#,V[25](21)
張數,340241,
分配資金,13218375,
剩餘資金,12.150000000372529,
FS( 1 ),13218375.000000000000000,13218375.400000002235174
FS( 2 ),13228582.230000000447035,13228582.630000002682209
FS( 3 ),13334056.939999999478459,13334057.340000001713634
FS( 4 ),13429324.419999999925494,13429324.820000002160668
FS( 5 ),13555213.590000001713634,13555213.990000003948808
FS( 6 ),13762760.600000001490116,13762761.000000003725290
FS( 7 ),13653883.480000000447035,13653883.880000002682209
FS( 8 ),13708322.040000000968575,13708322.440000003203750
FS( 9 ),13664090.709999999031425,13664091.110000001266599
FS( 10 ),13647078.660000000149012,13647079.060000002384186
FS( 11 ),13626664.199999999254942,13626664.600000001490116
FS( 12 ),13599444.919999999925494,13599445.320000002160668
FS( 13 ),13463348.519999999552965,13463348.920000001788139
FS( 14 ),13527994.310000000521541,13527994.710000002756715
FS( 15 ),13527994.310000000521541,13527994.710000002756715
FS( 16 ),13572225.640000000596046,13572226.040000002831221
FS( 17 ),13596042.509999999776483,13596042.910000002011657
FS( 18 ),13300032.840000001713634,13300033.240000003948808
FS( 19 ),13327252.120000001043081,13327252.520000003278255
FS( 20 ),13184350.900000000372529,13184351.300000002607703
FS( 21 ),13432726.830000000074506,13432727.230000002309680
FS( 22 ),13487165.390000000596046,13487165.790000002831221
FS( 23 ),13323849.709999999031425,13323850.110000001266599
FS( 24 ),13568823.230000000447035,13568823.630000002682209
FS( 25 ),13681102.759999999776483,13681103.160000002011657
FS( 26 ),13361276.220000000670552,13361276.620000002905726
FS( 27 ),13422519.600000001490116,13422520.000000003725290
FS( 28 ),13296630.429999999701977,13296630.830000001937151
FS( 29 ),13337459.350000001490116,13337459.750000003725290
FS( 30 ),13163936.439999999478459,13163936.840000001713634
FS( 31 ),13266008.740000000223517,13266009.140000002458692
FS( 32 ),13439531.650000000372529,13439532.050000002607703
FS( 33 ),13405507.550000000745058,13405507.950000002980232
FS( 34 ),13218375.000000000000000,13218375.400000002235174
FS( 35 ),13391897.910000000149012,13391898.310000002384186
FS( 36 ),13562018.410000000149012,13562018.810000002384186
FS( 37 ),13259203.919999999925494,13259204.320000002160668
FS( 38 ),13425922.009999999776483,13425922.410000002011657
FS( 39 ),13599444.919999999925494,13599445.320000002160668
FS( 40 ),13493970.209999999031425,13493970.610000001266599
FS( 41 ),13446336.470000000670552,13446336.870000002905726
FS( 42 ),13568823.230000000447035,13568823.630000002682209
FS( 43 ),13633469.019999999552965,13633469.420000001788139
FS( 44 ),13701517.220000000670552,13701517.620000002905726
FS( 45 ),13653883.480000000447035,13653883.880000002682209
FS( 46 ),13667493.120000001043081,13667493.520000003278255
FS( 47 ),13711724.449999999254942,13711724.850000001490116
FS( 48 ),13592640.100000001490116,13592640.500000003725290
FS( 49 ),13555213.590000001713634,13555213.990000003948808
FS( 50 ),13667493.120000001043081,13667493.520000003278255
FS( 51 ),13487165.390000000596046,13487165.790000002831221
FS( 52 ),13446336.470000000670552,13446336.870000002905726
FS( 53 ),13269411.150000000372529,13269411.550000002607703
FS( 54 ),13551811.179999999701977,13551811.580000001937151
FS( 55 ),13422519.600000001490116,13422520.000000003725290
FS( 56 ),13616456.970000000670552,13616457.370000002905726
FS( 57 ),13949893.150000000372529,13949893.550000002607703
FS( 58 ),14245902.820000000298023,14245903.220000002533197
FS( 59 ),14347975.120000001043081,14347975.520000003278255
FS( 60 ),14446645.009999999776483,14446645.410000002011657
