代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20099627.730000015348196
最後資金,22387578.980000011622906
真實報酬,2287951.249999996274710


夏普值報酬,0.105130528641338
夏普值風險,0.033955938519035
夏普值,3.096086670742558
二次趨勢線,-8262.933934675847922 x^2 + 669896.045234579592943 x + 20099627.730000015348196
二次平均預期報酬,141068.273415325355018
風險,9560435.391450120136142
二次平均趨勢值,0.014755423538711
一次趨勢線,37824.331636787566822 x + 20099627.730000015348196
一次預期報酬,37824.331636787566822
一次風險,173364.269303458451759
一次趨勢值,0.218178358140105
投資組合檔數,5
Stock#,AAPL[0](16),BA[2](4),CVX[5](20),JPM[13](13),MSFT[18](8)
張數,26135,15703,34232,41510,53879,
分配資金,4019925,4019925,4019925,4019925,4019925,
剩餘資金,100.649999999906868,114.029999999795109,61.239999999757856,96.599999999627471,12.810000000055879,
FS( 1 ),4019925.000000000000000,4019925.000000000000000,4019925.000000000000000,4019925.000000000000000,4019925.000000000000000,20099627.730000015348196
FS( 2 ),4037435.449999999720603,4011602.410000000149012,4033275.479999999515712,4041095.099999999161810,4001067.350000000558794,20124478.520000014454126
FS( 3 ),4011300.449999999720603,4016313.309999999590218,4025059.799999999813735,4000000.199999999720603,4024235.319999999832362,20076911.810000013560057
FS( 4 ),4061218.299999999348074,4065463.699999999720603,4059291.799999999813735,4030302.500000000000000,4093200.439999999944121,20309479.470000013709068
FS( 5 ),4058866.150000000372529,4060595.769999999552965,4006232.199999999720603,4023245.799999999813735,4094816.810000000055879,20243759.460000012069941
FS( 6 ),4072979.049999999813735,4057612.199999999720603,4029509.959999999497086,4002075.699999999254942,4110441.720000000204891,20272621.360000014305115
FS( 7 ),4074547.149999999906868,4097497.819999999832362,4066822.839999999850988,4031962.899999999441206,4110441.720000000204891,20381275.160000011324883
FS( 8 ),4091534.900000000372529,4105506.349999999627471,4084965.799999999813735,4019925.000000000000000,4117445.990000000223517,20419380.770000018179417
FS( 9 ),4077160.649999999906868,4112886.760000000242144,4078461.719999999739230,3984641.499999999534339,4155161.290000000502914,20408314.650000013411045
FS( 10 ),4103034.300000000279397,4094514.250000000000000,4079146.359999999869615,3979245.199999999720603,4175096.519999999552965,20431039.360000014305115
FS( 11 ),4178564.449999999720603,4078968.279999999795109,4112351.399999999441206,4061435.000000000000000,4183717.160000000149012,20615039.020000014454126
FS( 12 ),4193984.100000000093132,4061223.889999999664724,4115432.279999999795109,4052302.799999999813735,4180484.420000000391155,20603430.220000017434359
FS( 13 ),4175428.249999999534339,4083522.149999999906868,4044572.040000000037253,4067661.499999999534339,4181562.000000000000000,20552748.670000016689301
FS( 14 ),4076637.949999999720603,4067819.149999999906868,4046283.639999999664724,4072642.699999999720603,4197725.699999999254942,20461111.870000012218952
FS( 15 ),4083694.399999999906868,4157483.279999999795109,4061345.719999999739230,4130756.699999999720603,4246216.800000000745058,20679499.630000013858080
FS( 16 ),4081603.599999999627471,4119324.989999999757856,4071273.000000000000000,4123700.000000000000000,4247294.380000000819564,20643198.700000017881393
FS( 17 ),4105909.149999999906868,4177112.029999999795109,4081542.600000000093132,4189285.799999999813735,4248910.750000000000000,20802763.060000013560057
FS( 18 ),4087876.000000000000000,4058083.290000000037253,4054499.319999999832362,4193436.799999999348074,4236518.580000000074506,20630416.720000013709068
FS( 19 ),4114011.000000000000000,4071430.839999999385327,4054499.319999999832362,4223323.999999999068677,4243522.849999999627471,20706790.740000016987324
FS( 20 ),4261412.400000000372529,4027305.409999999683350,3886762.520000000018626,4224569.299999999813735,4515611.800000000745058,20915664.160000015050173
FS( 21 ),4357327.849999999627471,4071116.779999999795109,3915859.719999999739230,4209625.699999999254942,4519922.119999999180436,21073854.900000013411045
FS( 22 ),4417961.049999998882413,4051173.970000000204891,3967207.719999999739230,4176417.699999999720603,4481668.030000001192093,21094431.200000014156103
FS( 23 ),4361770.799999998882413,4059339.529999999795109,3967550.040000000037253,4189285.799999999813735,4481668.030000001192093,21059616.930000014603138
FS( 24 ),4393655.500000000000000,4124192.919999999925494,3948037.799999999813735,4217097.500000000000000,4528542.759999999776483,21211529.210000015795231
FS( 25 ),4508388.150000000372529,4110374.279999999795109,3936398.919999999459833,4209625.699999999254942,4533391.869999999180436,21298181.650000013411045
FS( 26 ),4554124.400000000372529,4146805.239999999757856,4006574.520000000018626,4183474.399999999906868,4551171.939999999478459,21442153.230000011622906
FS( 27 ),4568760.000000000000000,4179153.419999999925494,4013420.919999999459833,4099209.099999999627471,4540396.140000000596046,21400942.310000017285347
FS( 28 ),4606133.050000000745058,4170359.739999999757856,3993908.679999999701977,4053132.999999999534339,4556021.050000000745058,21379558.250000014901161
FS( 29 ),4596724.449999999254942,4125292.129999999422580,4013420.919999999459833,4052717.899999999441206,4530697.919999999925494,21318856.050000011920929
FS( 30 ),4565101.099999999627471,4096241.580000000074506,4011367.000000000000000,4047736.699999999720603,4518844.540000000968575,21239293.650000013411045
FS( 31 ),4546806.599999999627471,4120895.290000000037253,4013078.600000000093132,4062265.199999999720603,4522077.280000001192093,21265125.700000017881393
FS( 32 ),4478071.550000000745058,4110531.309999999590218,4002466.679999999701977,4037774.299999999348074,4528542.759999999776483,21157389.330000013113022
FS( 33 ),4419006.450000001117587,4127804.609999999869615,3986377.639999999664724,4075963.499999999534339,4470892.230000000447035,21080047.160000015050173
FS( 34 ),4471799.150000000372529,4140995.129999999422580,3922021.479999999515712,4087586.299999999348074,4482745.609999999403954,21105150.400000013411045
FS( 35 ),4446970.900000000372529,4118382.809999999590218,3926813.959999999497086,4073887.999999999534339,4439642.410000000149012,21005700.810000017285347
FS( 36 ),4442527.949999999254942,4155598.919999999925494,3927156.279999999795109,4110001.699999999720603,4446646.679999999701977,21081934.260000012814999
FS( 37 ),4525114.549999998882413,4192658.000000000000000,3942560.679999999701977,4106680.899999999906868,4510762.689999999478459,21277779.550000011920929
FS( 38 ),4572680.250000000000000,4163764.479999999515712,3967892.359999999869615,4094642.999999999534339,4477896.500000000000000,21276879.320000015199184
FS( 39 ),4572941.599999999627471,4175227.669999999925494,3988431.560000000055879,4081359.799999999348074,4485978.349999999627471,21303941.710000015795231
FS( 40 ),4549942.800000000745058,4170516.769999999552965,3956938.119999999646097,4065170.899999999906868,4518844.540000000968575,21261415.860000014305115
FS( 41 ),4523285.099999999627471,4208361.000000000000000,3986377.639999999664724,4207550.199999999254942,4573262.330000000074506,21498839.000000014901161
FS( 42 ),4429460.449999999254942,4228931.929999999701977,4011367.000000000000000,4305928.899999999441206,4490288.669999999925494,21465979.680000014603138
FS( 43 ),4491400.400000000372529,4346704.429999999701977,4073326.919999999459833,4338721.799999999813735,4535008.240000000223517,21785164.520000018179417
FS( 44 ),4470492.400000000372529,4261594.169999999925494,4091127.560000000055879,4349929.500000000000000,4539857.349999999627471,21713003.710000015795231
FS( 45 ),4437823.650000000372529,4365076.939999999478459,4136656.119999999646097,4439591.099999999627471,4368522.130000000819564,21747672.670000016689301
FS( 46 ),4433642.049999998882413,4326918.650000000372529,4121251.719999999739230,4388533.799999999813735,4396000.419999999925494,21666349.370000012218952
FS( 47 ),4417177.000000000000000,4369787.839999999850988,4094550.759999999776483,4355740.900000000372529,4460116.429999999701977,21697375.660000015050173
FS( 48 ),4425278.849999999627471,4427888.939999999478459,4095235.399999999441206,4342872.799999999813735,4444491.519999999552965,21735770.240000013262033
FS( 49 ),4426585.599999999627471,4489601.729999998584390,4105162.679999999701977,4397250.900000000372529,4534469.449999999254942,21953073.090000014752150
FS( 50 ),4512831.099999999627471,4446575.509999999776483,4122278.679999999701977,4384382.799999999813735,4592119.980000000447035,22058190.800000015646219
FS( 51 ),4487480.150000000372529,4553041.849999999627471,4096947.000000000000000,4435440.099999999627471,4610977.630000000819564,22183889.460000015795231
FS( 52 ),4502377.099999999627471,4582877.549999998882413,4105505.000000000000000,4379816.700000000186265,4598585.459999999031425,22169164.540000014007092
FS( 53 ),4501070.349999999627471,4614911.669999999925494,4091812.199999999720603,4344533.199999999254942,4563025.320000000298023,22115355.470000013709068
FS( 54 ),4546806.599999999627471,4615853.849999999627471,4098658.600000000093132,4405968.000000000000000,4679403.959999999031425,22346693.740000016987324
FS( 55 ),4610837.349999999627471,4650400.449999999254942,4097631.639999999664724,4440006.199999999254942,4654080.830000000074506,22452959.200000010430813
FS( 56 ),4561703.549999998882413,4667830.779999999329448,4102424.119999999646097,4421326.700000000186265,4624447.380000000819564,22377735.260000012814999
FS( 57 ),4556737.900000000372529,4678037.729999998584390,4138367.719999999739230,4405968.000000000000000,4607744.890000000596046,22386858.970000013709068
FS( 58 ),4573987.000000000000000,4632970.119999999180436,4272899.480000000447035,4476119.899999999441206,4606667.310000000521541,22562646.540000014007092
FS( 59 ),4573987.000000000000000,4634069.330000000074506,4278376.599999999627471,4460346.099999999627471,4607206.099999999627471,22553987.860000014305115
FS( 60 ),4457947.599999999627471,4638152.109999999403954,4312608.599999999627471,4442496.799999999813735,4601279.410000000149012,22452487.250000014901161
FS( 61 ),4458731.650000000372529,4642234.890000000596046,4297888.839999999850988,4450798.799999999813735,4617981.900000000372529,22467638.810000017285347
FS( 62 ),4471276.450000001117587,4653698.080000000074506,4298915.799999998882413,4474459.500000000000000,4618520.689999999478459,22516873.250000014901161
FS( 63 ),4422926.699999999254942,4631085.759999999776483,4285565.320000000298023,4439175.999999999068677,4608822.470000000670552,22387578.980000011622906
