代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14815323.760000001639128
最後資金,14667478.200000002980232
真實報酬,-147845.559999998658895


夏普值報酬,-0.018679232475443
夏普值風險,0.014419246018054
夏普值,-1.295437532035660
二次趨勢線,-3930.818284793235307 x^2 + 297902.620761941070668 x + 14815323.760000001639128
二次平均預期報酬,50261.068819967229501
風險,4562335.444175148382783
二次平均趨勢值,0.011016522006100
一次趨勢線,-1910.464122887840631 x + 14815323.760000001639128
一次預期報酬,-1910.464122887840631
一次風險,217572.318414330307860
一次趨勢值,-415664108.464107513427734
投資組合檔數,2
Stock#,HD[9](11),MCD[15](18)
張數,122299,80526,
分配資金,7407661,7407661,
剩餘資金,10.570000000298023,74.260000000707805,
FS( 1 ),7407661.000000000000000,7407661.000000000000000,14815323.760000001639128
FS( 2 ),7378309.240000000223517,7322303.440000001341105,14700614.440000003203750
FS( 3 ),7554419.800000000745058,7275598.360000000335276,14830019.920000001788139
FS( 4 ),7550750.830000001005828,7330356.040000000968575,14881108.630000002682209
FS( 5 ),7729307.370000001043081,7327940.260000000707805,15057249.390000004321337
FS( 6 ),7567872.690000000409782,7371424.300000001676381,14939298.750000003725290
FS( 7 ),7454134.620000001043081,7417324.120000001043081,14871460.500000003725290
FS( 8 ),7306152.830000001005828,7440676.660000001080334,14746831.250000003725290
FS( 9 ),7216874.559999999590218,7437455.620000001043081,14654331.940000001341105
FS( 10 ),7284139.010000000707805,7449534.520000001415610,14733675.290000002831221
FS( 11 ),7417444.919999999925494,7529255.260000000707805,14946701.940000001341105
FS( 12 ),7443127.709999999962747,7576765.600000000558794,15019895.070000002160668
FS( 13 ),7507946.180000000633299,7543749.940000001341105,15051697.880000002682209
FS( 14 ),7558088.769999999552965,7477718.620000001043081,15035809.150000002235174
FS( 15 ),7569095.680000000633299,7144340.980000000447035,14713438.420000001788139
FS( 16 ),7587440.530000000260770,7122598.960000000894070,14710041.250000003725290
FS( 17 ),7551973.820000000298023,7083141.219999999739230,14635116.800000000745058
FS( 18 ),7494493.290000000037253,7028383.540000000968575,14522878.590000003576279
FS( 19 ),7396654.089999999850988,7032409.840000000782311,14429065.690000001341105
FS( 20 ),7342842.530000000260770,6982483.719999999739230,14325328.010000001639128
FS( 21 ),7506723.190000000409782,6989731.060000000521541,14496456.010000001639128
FS( 22 ),7614346.309999999590218,6989731.060000000521541,14604079.130000002682209
FS( 23 ),7584994.550000000745058,6994562.620000001043081,14579558.930000003427267
FS( 24 ),7629022.190000000409782,7042878.219999999739230,14671902.170000001788139
FS( 25 ),7658373.950000000186265,7083946.480000000447035,14742322.190000001341105
FS( 26 ),7581325.580000001005828,6994562.620000001043081,14575889.960000004619360
FS( 27 ),7443127.709999999962747,6855252.640000000596046,14298382.110000003129244
FS( 28 ),7455357.610000000335276,6823847.500000000000000,14279206.870000001043081
FS( 29 ),7479817.410000000149012,6835121.140000000596046,14314940.310000002384186
FS( 30 ),7751321.190000000409782,6815794.900000000372529,14567117.850000001490116
FS( 31 ),7517730.100000000558794,6814184.380000000819564,14331916.240000002086163
FS( 32 ),7490824.320000000298023,6768284.560000000521541,14259110.640000002458692
FS( 33 ),7597224.450000000186265,6773921.380000000819564,14371147.590000003576279
FS( 34 ),7745206.240000000223517,6848005.300000001676381,14593213.300000004470348
FS( 35 ),7805132.750000000000000,6899541.940000001341105,14704676.450000002980232
FS( 36 ),7838153.480000000447035,6926115.520000001415610,14764270.760000003501773
FS( 37 ),7927431.749999999068677,7009862.560000000521541,14937296.070000000298023
FS( 38 ),7909086.900000000372529,6944636.500000000000000,14853725.160000002011657
FS( 39 ),7846714.410000000149012,6918868.180000000633299,14765584.350000001490116
FS( 40 ),7928654.740000000223517,6967183.780000000260770,14895840.280000001192093
FS( 41 ),7856498.330000000074506,6964768.000000000000000,14821268.090000001713634
FS( 42 ),7958006.499999999068677,7009057.300000001676381,14967065.560000002384186
FS( 43 ),7946999.590000000782311,7010667.820000001229346,14957669.170000003650784
FS( 44 ),7856498.330000000074506,7021941.460000000894070,14878441.550000002607703
FS( 45 ),7829592.549999999813735,7003420.480000000447035,14833014.790000002831221
FS( 46 ),7868728.230000000447035,7093609.600000000558794,14962339.590000003576279
FS( 47 ),7882181.120000001043081,7125014.740000001154840,15007197.620000004768372
FS( 48 ),7709739.530000000260770,7199903.920000000856817,14909645.210000002756715
FS( 49 ),7691394.680000000633299,7216814.380000000819564,14908210.820000004023314
FS( 50 ),7696286.640000000596046,7191851.320000001229346,14888139.720000002533197
FS( 51 ),7632691.160000000149012,7180577.680000000633299,14813270.600000001490116
FS( 52 ),7589886.510000000707805,7157225.140000000596046,14747113.410000003874302
FS( 53 ),7742760.260000000707805,7240166.920000000856817,14982928.940000003203750
FS( 54 ),7704847.570000000298023,7289287.780000000260770,14994137.110000003129244
FS( 55 ),7554419.800000000745058,7224061.719999999739230,14778483.280000001192093
FS( 56 ),7578879.600000000558794,7250635.300000001676381,14829516.660000003874302
FS( 57 ),7499385.250000000000000,7261908.940000001341105,14761295.950000002980232
FS( 58 ),7529960.000000000000000,7190240.800000001676381,14720202.560000002384186
FS( 59 ),7477371.430000000633299,7145951.500000000000000,14623324.690000001341105
FS( 60 ),7468810.500000000000000,7144340.980000000447035,14613153.240000002086163
FS( 61 ),7417444.919999999925494,7052541.340000000782311,14469988.020000003278255
FS( 62 ),7564203.720000000670552,7103272.719999999739230,14667478.200000002980232
