代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20131678.990000005811453
最後資金,20283626.260000005364418
真實報酬,151947.269999999552965


夏普值報酬,-0.001152329978266
夏普值風險,0.023431562747512
夏普值,-0.049178537116059
二次趨勢線,-8102.038995890558908 x^2 + 626820.858610475668684 x + 20131678.990000005811453
二次平均預期報酬,100188.323877589311451
風險,9600524.289535647258162
二次平均趨勢值,0.010435713806463
一次趨勢線,-712.167004695888522 x + 20131678.990000005811453
一次預期報酬,-712.167004695888522
一次風險,476167.048912334721535
一次趨勢值,-339110460.958778083324432
投資組合檔數,2
Stock#,UNH[23](20),WBA[27](25)
張數,86320,118939,
分配資金,10065839,10065839,
剩餘資金,63.800000000745058,31.429999999701977,
FS( 1 ),10065839.000000000000000,10065839.000000000000000,20131678.990000005811453
FS( 2 ),10257469.400000000372529,10360807.719999998807907,20618278.110000006854534
FS( 3 ),10328251.800000000745058,10461905.869999999180436,20790158.660000003874302
FS( 4 ),10017499.800000000745058,10002801.329999998211861,20020302.120000004768372
FS( 5 ),10050301.400000002235174,10043240.589999999850988,20093542.980000007897615
FS( 6 ),10020089.400000000372529,10024210.349999999627471,20044300.740000005811453
FS( 7 ),10295450.200000001117587,10153853.859999999403954,20449305.050000004470348
FS( 8 ),10575127.000000001862645,10253762.619999999180436,20828890.610000006854534
FS( 9 ),10702880.599999999627471,10126497.890000000596046,20829379.480000004172325
FS( 10 ),10537146.199999999254942,9994475.599999999627471,20531622.790000006556511
FS( 11 ),10373138.200000001117587,10378648.570000000298023,20751787.760000005364418
FS( 12 ),10356737.400000000372529,10483314.890000000596046,20840053.280000008642673
FS( 13 ),10421477.400000000372529,10521375.369999999180436,20942853.760000005364418
FS( 14 ),10394718.200000001117587,10554678.289999999105930,20949397.480000004172325
FS( 15 ),10195319.000000000000000,10471420.990000000223517,20666740.980000004172325
FS( 16 ),9824143.000000001862645,10541595.000000000000000,20365738.990000009536743
FS( 17 ),10006278.200000001117587,10699783.869999999180436,20706063.060000006109476
FS( 18 ),10058933.400000000372529,10642693.150000000372529,20701627.540000006556511
FS( 19 ),10304082.200000001117587,11318266.669999999925494,21622349.860000006854534
FS( 20 ),10339473.400000000372529,10103899.480000000447035,20443373.870000004768372
FS( 21 ),10333431.000000000000000,9976634.750000000000000,20310066.740000005811453
FS( 22 ),10166833.400000000372529,10071785.950000001117587,20238620.340000007301569
FS( 23 ),10245384.599999999627471,10294201.879999998956919,20539587.470000006258488
FS( 24 ),10156475.000000000000000,10494019.400000000372529,20650495.390000008046627
FS( 25 ),9895788.600000001490116,10404815.150000000372529,20300604.740000009536743
FS( 26 ),10033037.400000000372529,10222838.480000000447035,20255876.870000004768372
FS( 27 ),9910463.000000001862645,10070596.560000000521541,19981060.550000008195639
FS( 28 ),9862987.000000001862645,9929059.150000000372529,19792047.140000008046627
FS( 29 ),10003688.600000001490116,9935006.099999999627471,19938695.690000005066395
FS( 30 ),9887156.600000001490116,9731620.409999998286366,19618778.000000007450581
FS( 31 ),9738686.199999999254942,9562727.030000001192093,19301414.220000006258488
FS( 32 ),9616975.000000000000000,9416432.060000000521541,19033408.050000004470348
FS( 33 ),9825006.199999999254942,9733999.189999999478459,19559006.380000002682209
FS( 34 ),9874208.600000001490116,9868400.259999999776483,19742609.850000008940697
FS( 35 ),10121083.800000000745058,10059892.049999998882413,20180976.840000003576279
FS( 36 ),9549645.400000000372529,9851748.799999998882413,19401395.190000005066395
FS( 37 ),9751634.200000001117587,9732809.799999998882413,19484444.990000005811453
FS( 38 ),9681715.000000000000000,9742324.919999999925494,19424040.910000003874302
FS( 39 ),9770624.599999999627471,9863642.700000001117587,19634268.290000006556511
FS( 40 ),9875935.000000000000000,9919544.030000001192093,19795480.020000007003546
FS( 41 ),9869892.600000001490116,10012316.450000001117587,19882210.040000006556511
FS( 42 ),9729191.000000000000000,9994475.599999999627471,19723667.590000003576279
FS( 43 ),10035627.000000001862645,9989718.039999999105930,20025346.030000008642673
FS( 44 ),10154748.600000001490116,9908839.519999999552965,20063589.110000006854534
FS( 45 ),9926863.800000000745058,9745893.089999999850988,19672757.880000006407499
FS( 46 ),10163380.599999999627471,10064649.609999999403954,20228031.200000002980232
FS( 47 ),10005415.000000000000000,10094384.359999999403954,20099800.350000005215406
FS( 48 ),10002825.400000000372529,9950468.169999999925494,19953294.560000006109476
FS( 49 ),9931179.800000000745058,9912407.689999999478459,19843588.480000004172325
FS( 50 ),10031311.000000000000000,9921922.810000000521541,19953234.800000004470348
FS( 51 ),10011457.400000000372529,9718537.119999999180436,19729995.510000005364418
FS( 52 ),10000235.800000000745058,9819635.269999999552965,19819872.060000006109476
FS( 53 ),10152159.000000000000000,9766112.719999998807907,19918272.710000004619360
FS( 54 ),10257469.400000000372529,10075354.119999999180436,20332824.510000005364418
FS( 55 ),10291134.200000001117587,9912407.689999999478459,20203542.880000006407499
FS( 56 ),9997646.199999999254942,9813688.320000000298023,19811335.510000005364418
FS( 57 ),10134895.000000000000000,10096763.140000000596046,20231659.130000006407499
FS( 58 ),10137484.599999999627471,10229974.820000000298023,20367460.410000003874302
FS( 59 ),10245384.599999999627471,10234732.379999998956919,20480117.970000006258488
FS( 60 ),10215172.600000001490116,10283497.369999999180436,20498670.960000008344650
FS( 61 ),10214309.400000000372529,10209755.189999999478459,20424065.580000005662441
FS( 62 ),10342926.199999999254942,10326315.409999998286366,20669242.600000001490116
FS( 63 ),10265238.200000001117587,10275171.640000000596046,20540410.830000005662441
FS( 64 ),10154748.600000001490116,10128876.669999999925494,20283626.260000005364418
