代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19156834.330000009387732
最後資金,19673924.750000011175871
真實報酬,517090.420000001788139


夏普值報酬,0.018292477519640
夏普值風險,0.016365396074671
夏普值,1.117753425348039
二次趨勢線,-7446.682889270037776 x^2 + 574987.851382855325937 x + 19156834.330000009387732
二次平均預期報酬,105846.829358842980582
風險,8669244.086447462439537
二次平均趨勢值,0.012209464666511
一次趨勢線,6182.907076989280540 x + 19156834.330000009387732
一次預期報酬,6182.907076989280540
一次風險,249258.092048091435572
一次趨勢值,0.024805241130532
投資組合檔數,3
Stock#,KO[14](18),UNH[23](17),WMT[28](19)
張數,152765,39551,93003,
分配資金,6385611,6385611,6385611,
剩餘資金,34.000000000000000,102.050000000745058,25.020000000484288,
FS( 1 ),6385611.000000000000000,6385611.000000000000000,6385611.000000000000000,19156834.330000009387732
FS( 2 ),6362696.250000000000000,6403804.460000000894070,6422812.200000001117587,19189314.240000009536743
FS( 3 ),6377972.750000000000000,6414483.230000001378357,6436762.649999999441206,19229219.960000008344650
FS( 4 ),6376445.100000000558794,6423579.960000000894070,6348409.800000000745058,19148436.190000012516975
FS( 5 ),6312283.799999999813735,6405386.500000000000000,6390261.149999999441206,19107932.780000008642673
FS( 6 ),6269509.599999999627471,6390752.630000000819564,6345619.710000000894070,19005883.270000010728836
FS( 7 ),6271037.250000000000000,6403013.440000000409782,6373520.610000000335276,19047572.630000010132790
FS( 8 ),6255760.750000000000000,6421602.410000001080334,6321438.930000000633299,18998803.420000009238720
FS( 9 ),6245067.200000000186265,6399453.850000001490116,6243316.410000000149012,18887838.790000010281801
FS( 10 ),6297007.299999999813735,6354365.710000000894070,6363290.280000000260770,19014664.620000012218952
FS( 11 ),6307700.849999999627471,6238876.790000000968575,6334459.350000000558794,18881038.320000011473894
FS( 12 ),6284786.099999999627471,6276845.750000000000000,6288887.880000000819564,18850521.060000009834766
FS( 13 ),6312283.799999999813735,6275263.710000000894070,6247966.560000001452863,18835515.400000013411045
FS( 14 ),6329087.950000000186265,6291479.620000000111759,6198674.970000000670552,18819243.870000012218952
FS( 15 ),6400887.500000000000000,6345268.980000001378357,6268427.220000000670552,19014585.030000008642673
FS( 16 ),6434495.799999999813735,6377305.290000000968575,6220995.690000000409782,19032798.110000010579824
FS( 17 ),6387138.650000000372529,6437027.300000000745058,6206115.210000000894070,19030282.490000009536743
FS( 18 ),6332143.250000000000000,6446519.540000000968575,6106602.000000000000000,18885266.120000012218952
FS( 19 ),6321449.700000000186265,6410923.640000000596046,6177284.280000000260770,18909658.950000010430813
FS( 20 ),6350475.049999999813735,6411319.150000000372529,6207045.240000000223517,18968840.770000010728836
FS( 21 ),6303117.899999999441206,6435445.260000000707805,6159613.710000000894070,18898178.200000010430813
FS( 22 ),6324505.000000000000000,6358320.810000000521541,6203325.120000001043081,18886152.260000012814999
