代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21790515.770000003278255
最後資金,21163031.720000006258488
真實報酬,-627484.049999997019768


夏普值報酬,-0.037496199990084
夏普值風險,0.015992682293904
夏普值,-2.344584810790339
二次趨勢線,-10559.323592221708168 x^2 + 787715.956483158865012 x + 21790515.770000003278255
二次平均預期報酬,111919.246580969513161
風險,11161551.231133893132210
二次平均趨勢值,0.010027212549881
一次趨勢線,6343.228957513134446 x + 21790515.770000003278255
一次預期報酬,6343.228957513134446
一次風險,430793.087811766483355
一次趨勢值,0.014724537456564
投資組合檔數,4
Stock#,CSCO[4](10),INTC[11](16),MCD[15](17),TRV[22](28)
張數,199912,176813,56575,50860,
分配資金,5447628,5447628,5447628,5447628,
剩餘資金,26.000000000000000,19.470000000670552,21.250000000000000,13.400000000372529,
FS( 1 ),5447628.000000000000000,5447628.000000000000000,5447628.000000000000000,5447628.000000000000000,21790515.770000003278255
FS( 2 ),5423638.559999999590218,5447628.000000000000000,5421603.500000000000000,5479669.799999999813735,21772543.630000002682209
FS( 3 ),5441630.639999999664724,5488294.990000000223517,5447062.250000000000000,5499505.200000000186265,21876496.850000001490116
FS( 4 ),5475615.679999999701977,5527193.850000000558794,5451022.500000000000000,5459325.800000000745058,21913161.600000005215406
FS( 5 ),5507601.600000000558794,5536034.500000000000000,5479310.000000000000000,5459325.800000000745058,21982275.670000005513430
FS( 6 ),5523594.559999999590218,5523657.590000000782311,5462337.500000000000000,5457291.400000000372529,21966884.820000004023314
FS( 7 ),5605558.479999999515712,5645658.560000000521541,5533056.250000000000000,5475092.400000000372529,22259369.460000000894070
FS( 8 ),5593563.759999999776483,5610295.960000000894070,5512689.250000000000000,5486281.600000000558794,22202834.340000003576279
FS( 9 ),5559578.719999999739230,5567860.840000000782311,5520609.750000000000000,5482212.800000000745058,22130265.880000002682209
FS( 10 ),5647540.000000000000000,5804790.260000000707805,5456114.250000000000000,5496962.200000000186265,22405410.480000004172325
FS( 11 ),5717509.200000000186265,5811862.780000000260770,5410288.500000000000000,5526969.600000000558794,22466633.850000005215406
FS( 12 ),5581569.040000000037253,5741137.580000000074506,5367857.250000000000000,5360657.400000000372529,22051225.040000006556511
FS( 13 ),5693519.759999999776483,5787108.959999999962747,5441404.750000000000000,5398293.800000000745058,22320331.040000002831221
FS( 14 ),5735501.280000000260770,5734065.060000000521541,5367291.500000000000000,5181630.200000000186265,22018491.810000002384186
FS( 15 ),5721507.440000000409782,5781804.570000001229346,5535319.250000000000000,5188750.600000000558794,22227385.630000006407499
FS( 16 ),5733502.160000000149012,5719920.020000000484288,5487796.250000000000000,5263006.200000000186265,22204228.400000002235174
FS( 17 ),5761489.839999999850988,5672180.510000000707805,5586236.750000000000000,5286910.400000000372529,22306821.270000003278255
FS( 18 ),5775483.679999999701977,5746441.970000000670552,5456114.250000000000000,5255377.200000000186265,22233420.870000001043081
FS( 19 ),5861445.839999999850988,5838384.730000001378357,5478178.500000000000000,5273178.200000001117587,22451191.040000006556511
FS( 20 ),5807469.600000000558794,5815399.040000000968575,5488927.750000000000000,5230964.400000000372529,22342764.560000002384186
FS( 21 ),5763488.959999999962747,5755282.620000000111759,5462337.500000000000000,5142468.000000000000000,22123580.850000001490116
FS( 22 ),5823462.559999999590218,5909109.930000000633299,5533056.250000000000000,5193836.600000000558794,22459469.110000006854534
FS( 23 ),5831459.040000000037253,5910878.060000000521541,5438576.000000000000000,5196379.600000000558794,22377296.470000006258488
FS( 24 ),5775483.679999999701977,5771195.790000000968575,5438576.000000000000000,5190276.400000000372529,22175535.640000000596046
FS( 25 ),5791476.639999999664724,5696934.330000000074506,5453285.500000000000000,5176035.600000000558794,22117735.840000003576279
FS( 26 ),5759490.719999999739230,5700470.590000000782311,5475349.750000000000000,5217232.200000000186265,22152547.030000004917383
FS( 27 ),5843453.759999999776483,5799485.870000000111759,5557383.500000000000000,5275721.200000000186265,22476048.100000001490116
