代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18839631.600000012665987
最後資金,20099627.730000015348196
真實報酬,1259996.130000002682209


夏普值報酬,0.058180083260227
夏普值風險,0.020586484625604
夏普值,2.826130071176230
二次趨勢線,-7604.876854574827121 x^2 + 595148.693945877486840 x + 18839631.600000012665987
二次平均預期報酬,108436.575253088507452
風險,8367205.885527628473938
二次平均趨勢值,0.012959711609421
一次趨勢線,24178.693816202685412 x + 18839631.600000012665987
一次預期報酬,24178.693816202685412
一次風險,178048.354415261099348
一次趨勢值,0.135798468318392
投資組合檔數,5
Stock#,AAPL[0](14),CSCO[4](10),JPM[13](22),PG[21](6),V[25](1)
張數,26257,120265,40624,42944,40363,
分配資金,3767926,3767926,3767926,3767926,3767926,
剩餘資金,46.500000000000000,23.550000000279397,50.000000000000000,19.440000000409782,39.950000000186265,
FS( 1 ),3767926.000000000000000,3767926.000000000000000,3767926.000000000000000,3767926.000000000000000,3767926.000000000000000,18839631.600000012665987
FS( 2 ),3783417.629999999888241,3741467.700000000186265,3805706.320000000298023,3764919.920000000391155,3794565.580000000540167,18890078.750000014901161
FS( 3 ),3747708.109999999869615,3694564.350000000093132,3793519.119999999646097,3752036.720000000670552,3763889.700000000186265,18751719.600000012665987
FS( 4 ),3785780.760000000242144,3716212.050000000279397,3812612.399999999906868,3764061.040000000502914,3790932.910000000149012,18869600.760000012814999
FS( 5 ),3808886.919999999925494,3725833.250000000465661,3785800.560000000055879,3740012.400000000372529,3838157.620000000111759,18898692.350000012665987
FS( 6 ),3821227.709999999962747,3739062.400000000372529,3771175.919999999925494,3726270.320000000298023,3851073.780000000260770,18908811.730000015348196
FS( 7 ),3826741.680000000167638,3747480.950000000186265,3758176.240000000223517,3734429.680000000167638,3882153.290000000502914,18948983.440000012516975
FS( 8 ),3880043.390000000130385,3760710.100000000093132,3782144.399999999906868,3723264.240000000689179,3872466.169999999925494,19018629.900000013411045
FS( 9 ),3913389.779999999795109,3778749.850000000558794,3747614.000000000000000,3740441.840000000316650,3912425.540000000502914,19092622.610000014305115
FS( 10 ),3927043.419999999925494,3788371.050000000279397,3712677.359999999869615,3759766.640000000130385,3908389.240000000223517,19096249.310000013560057
FS( 11 ),3940697.060000000521541,3789573.700000000651926,3699677.679999999701977,3806575.600000000558794,3938661.490000000223517,19175187.130000017583370
FS( 12 ),3965378.640000000130385,3836477.050000000279397,3704958.800000000279397,3794121.840000000316650,3965704.700000000186265,19266642.630000013858080
FS( 13 ),3947523.879999999888241,3831666.450000000186265,3704958.800000000279397,3804857.840000000316650,3960053.880000000353903,19249062.450000014156103
FS( 14 ),3945685.890000000130385,3829261.150000000372529,3692365.359999999869615,3805287.280000000260770,4020194.750000000000000,19292796.030000012367964
FS( 15 ),3993473.629999999888241,3831666.450000000186265,3708208.720000000204891,3786821.360000000800937,4051274.260000000242144,19371446.020000014454126
FS( 16 ),4010540.680000000167638,3862935.350000000093132,3769957.199999999720603,3828047.600000000558794,4035936.319999999832362,19507418.750000014901161
FS( 17 ),4029445.720000000204891,3807613.450000000186265,3734614.320000000298023,3834918.640000000130385,4070648.500000000000000,19477242.230000011622906
FS( 18 ),3953300.419999999925494,3796789.600000000093132,3719177.199999999720603,3894181.360000000800937,4018983.859999999869615,19382434.040000014007092
FS( 19 ),3925468.000000000000000,3790776.350000000093132,3708208.720000000204891,3873997.680000000167638,4002031.400000000372529,19300483.750000014901161
FS( 20 ),3905250.109999999869615,3782357.800000000279397,3729333.199999999720603,3900193.520000000018626,4018580.230000000447035,19335716.460000012069941
FS( 21 ),3939909.350000000093132,3806410.800000000279397,3779300.720000000204891,3912217.840000000316650,4071455.760000000242144,19509296.070000015199184
FS( 22 ),4126071.479999999515712,3790776.350000000093132,3782550.640000000130385,3909641.200000000651926,4088004.590000000316650,19697045.860000014305115
FS( 23 ),4084847.989999999757856,3795586.950000000186265,3757770.000000000000000,3901911.280000000260770,4060154.120000000111759,19600271.940000012516975
FS( 24 ),4106378.729999999515712,3824450.550000000279397,3804893.839999999850988,3893751.920000000391155,4072263.020000000018626,19701739.660000011324883
FS( 25 ),4169920.669999999925494,3829261.150000000372529,3819518.479999999981374,3926818.800000000279397,4096480.819999999832362,19842001.520000014454126
FS( 26 ),4203267.060000000521541,3808816.100000000558794,3805706.320000000298023,3932830.960000000428408,4088004.590000000316650,19838626.630000013858080
FS( 27 ),4228998.919999999925494,3802802.850000000558794,3799612.720000000204891,3947431.920000000391155,4075492.060000000055879,19854340.070000011473894
FS( 28 ),4078283.739999999757856,3728238.550000000279397,3745176.560000000055879,3939702.000000000000000,4015754.819999999832362,19507157.270000010728836
FS( 29 ),4134998.859999999869615,3784763.100000000093132,3713896.080000000074506,3922524.400000000372529,4039972.620000000111759,19596156.660000011324883
FS( 30 ),4197227.950000000186265,3829261.150000000372529,3757363.759999999776483,3935837.040000000502914,4111818.760000000242144,19831510.260000012814999
FS( 31 ),4243177.700000000186265,3859327.400000000838190,3767113.520000000018626,3959456.240000000689179,4142494.640000000130385,19971571.100000012665987
FS( 32 ),4226110.649999999441206,3889393.650000000838190,3741114.160000000149012,3969762.800000000279397,4170345.109999999869615,19996727.970000013709068
FS( 33 ),4144976.520000000484288,3733049.150000000372529,3682615.600000000093132,3953873.520000000018626,4123524.030000000260770,19638040.420000012964010
FS( 34 ),4135524.000000000000000,3652471.600000000558794,3686271.759999999776483,3971051.120000000577420,4137651.080000000540167,19582971.160000015050173
FS( 35 ),4127909.470000000204891,3689753.750000000465661,3681803.119999999646097,3987799.280000000260770,4166308.810000000055879,19653576.030000012367964
FS( 36 ),4195389.959999999962747,3760710.100000000093132,3719583.439999999944121,3984793.200000000651926,4200617.360000000335276,19861095.660000015050173
FS( 37 ),4200641.359999999403954,3718617.350000000558794,3724052.080000000074506,3969762.800000000279397,4164694.290000000502914,19777769.480000011622906
FS( 38 ),4181998.890000000130385,3757102.149999999906868,3717958.479999999981374,3962462.320000000298023,4166308.810000000055879,19785832.250000011175871
FS( 39 ),4197490.520000000484288,3781155.150000000372529,3732989.359999999869615,3972768.880000000819564,4171556.000000000000000,19855961.510000012814999
FS( 40 ),4239764.290000000037253,3793181.650000000372529,3721208.399999999906868,3971051.120000000577420,4188912.090000000316650,19914119.150000013411045
