代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24579284.800000008195639
最後資金,21294212.900000009685755
真實報酬,-3285071.899999998509884


夏普值報酬,-0.142352054025591
夏普值風險,0.047333319401637
夏普值,-3.007438646288304
二次趨勢線,-11967.230201260059403 x^2 + 855283.607670281198807 x + 24579284.800000008195639
二次平均預期報酬,89380.874789637382491
風險,13809677.058194709941745
二次平均趨勢值,0.006472336348850
一次趨勢線,-59012.948685789255251 x + 24579284.800000008195639
一次預期報酬,-59012.948685789255251
一次風險,549842.551953169633634
一次趨勢值,-32447830303.675811767578125
投資組合檔數,7
Stock#,AAPL[0](29),CVX[5](19),HD[9](21),NKE[19](20),TRV[22](11),V[25](18),WMT[28](10)
張數,15450,28228,16913,41573,27225,23286,37196,
分配資金,3511326,3511326,3511326,3511326,3511326,3511326,3511326,
剩餘資金,159.000000000000000,45.080000000074506,187.200000000186265,70.420000000391155,117.750000000000000,30.060000000055879,23.599999999627471,
FS( 1 ),3511326.000000000000000,3511326.000000000000000,3511326.000000000000000,3511326.000000000000000,3511326.000000000000000,3511326.000000000000000,3511326.000000000000000,24579284.800000008195639
FS( 2 ),3542535.000000000000000,3521205.799999999813735,3463123.950000000186265,3441067.630000000353903,3526027.499999999534339,3485245.679999999701977,3539223.000000000000000,24518431.360000006854534
FS( 3 ),3585640.500000000000000,3537295.760000000242144,3446041.820000000298023,3429842.920000000391155,3526844.250000000000000,3478259.880000000353903,3499051.319999999366701,24502979.250000007450581
FS( 4 ),3522604.500000000000000,3527133.680000000167638,3363337.250000000000000,3333393.560000000521541,3560875.500000000000000,3417483.419999999925494,3504258.759999999310821,24229089.470000006258488
FS( 5 ),3465439.500000000000000,3537860.319999999832362,3321562.140000000130385,3330899.180000000633299,3542907.000000000000000,3384883.020000000484288,3470782.359999999869615,24054336.320000007748604
FS( 6 ),3457405.500000000000000,3524028.600000000093132,3355895.530000000260770,3335472.210000000428408,3584561.250000000000000,3304080.599999999627471,3522112.839999999385327,24083559.330000009387732
FS( 7 ),3505300.500000000000000,3579920.040000000037253,3310906.950000000186265,3343371.080000000540167,3582655.500000000000000,3313860.720000000204891,3611011.279999999795109,24247028.870000008493662
FS( 8 ),3342921.000000000000000,3460797.879999999888241,3276235.299999999813735,3115551.040000000502914,3489545.999999999534339,3155748.780000000260770,3561912.559999999590218,23402715.360000006854534
FS( 9 ),3313411.500000000000000,3343087.120000000111759,3209259.820000000298023,3097674.650000000372529,3384457.500000000000000,3114066.839999999850988,3493471.919999999459833,22955432.150000009685755
FS( 10 ),3431758.500000000000000,3324456.640000000130385,3255432.310000000055879,3155876.850000000093132,3366489.000000000000000,3261467.220000000204891,3526576.359999999869615,23322059.680000007152557
FS( 11 ),3358371.000000000000000,3301027.399999999906868,3233445.410000000149012,3117629.690000000409782,3359410.500000000000000,3195567.839999999850988,3489752.319999999366701,23055206.960000008344650
