代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22031347.130000006407499
最後資金,21790515.770000003278255
真實報酬,-240831.360000003129244


夏普值報酬,-0.019631304317386
夏普值風險,0.013453653025478
夏普值,-1.459180215232907
二次趨勢線,-10606.994582766717940 x^2 + 779967.574775231420062 x + 22031347.130000006407499
二次平均預期報酬,122333.910643695009639
風險,11392416.953646710142493
二次平均趨勢值,0.010738187615626
一次趨勢線,-2695.202932375417276 x + 22031347.130000006407499
一次預期報酬,-2695.202932375417276
一次風險,292830.974299657798838
一次趨勢值,-789238900.622788190841675
投資組合檔數,6
Stock#,CAT[3](28),DD[7](12),JNJ[12](20),MRK[17](24),MSFT[18](29),UNH[23](2)
張數,39963,56560,35130,64205,78526,36434,
分配資金,3671891,3671891,3671891,3671891,3671891,3671891,
剩餘資金,90.560000000055879,15.799999999813735,103.400000000372529,7.050000000279397,15.240000000223517,72.479999999981374,
FS( 1 ),3671891.000000000000000,3671891.000000000000000,3671891.000000000000000,3671891.000000000000000,3671891.000000000000000,3671891.000000000000000,22031347.130000006407499
FS( 2 ),3478070.450000000186265,3558771.000000000000000,3646246.100000000558794,3726465.250000000000000,3638124.820000000298023,3611410.560000000055879,21659089.310000006109476
FS( 3 ),3455691.169999999925494,3501645.399999999441206,3628329.800000000279397,3872852.650000000372529,3584727.140000000130385,3604123.760000000242144,21647371.050000008195639
FS( 4 ),3509241.590000000316650,3495989.399999999906868,3708426.200000000651926,3955677.100000000093132,3630272.220000000204891,3640922.100000000093132,21940529.740000009536743
FS( 5 ),3545208.290000000037253,3582526.200000000186265,3737584.100000000558794,4035291.300000000279397,3737067.580000000540167,3814712.280000000260770,22452390.880000010132790
FS( 6 ),3502847.510000000242144,3576870.199999999720603,3686645.600000000093132,4016671.850000000558794,3705657.180000000167638,3779006.959999999962747,22267700.430000007152557
FS( 7 ),3472475.629999999888241,3555942.999999999534339,3673998.800000000279397,3999978.550000000279397,3659326.840000000316650,3736379.179999999701977,22098103.130000006407499
FS( 8 ),3451694.870000000111759,3512391.799999999813735,3680322.200000000651926,3992916.000000000000000,3640480.600000000093132,3755324.859999999869615,22033131.460000008344650
FS( 9 ),3439705.969999999739230,3498251.799999999813735,3653623.400000000372529,4021808.250000000465661,3609070.200000000186265,3764797.699999999720603,21987258.450000006705523
FS( 10 ),3369770.719999999739230,3488636.599999999627471,3600577.100000000093132,3973012.450000000651926,3571377.720000000204891,3805968.119999999646097,21809343.840000007301569
FS( 11 ),3351387.740000000223517,3607978.199999999720603,3655028.600000000558794,4046848.200000000186265,3631057.480000000447035,3853696.659999999683350,22145998.010000005364418
FS( 12 ),3355783.669999999925494,3554811.799999999813735,3558421.100000000558794,4019882.100000000093132,3642836.380000000353903,3848231.560000000055879,21979967.740000005811453
FS( 13 ),3411731.870000000111759,3603453.399999999906868,3579850.400000000372529,3990989.850000000093132,3605929.160000000149012,3983037.359999999869615,22174993.170000005513430
FS( 14 ),3469678.219999999739230,3653791.799999999348074,3645192.200000000651926,4018598.000000000465661,3700945.620000000577420,4148083.379999999888241,22636290.350000005215406
FS( 15 ),3421322.990000000223517,3589878.999999999534339,3590389.400000000372529,4012177.500000000465661,3704871.920000000391155,4080680.479999999981374,22399322.420000009238720
FS( 16 ),3438107.450000000186265,3589313.399999999906868,3592497.200000000651926,4033365.150000000372529,3691522.500000000000000,4066471.219999999739230,22411278.050000004470348
FS( 17 ),3191136.109999999869615,3557639.799999999813735,3586525.100000000558794,4016671.850000000558794,3349934.399999999906868,4008176.820000000298023,21710085.210000008344650
FS( 18 ),3197530.190000000409782,3466012.600000000093132,3565095.800000000745058,3945404.300000000279397,3234501.180000000167638,3951704.119999999646097,21360249.320000011473894
FS( 19 ),3197130.560000000055879,3625511.799999999348074,3596712.800000000279397,3986495.500000000465661,3298892.500000000000000,3985587.740000000223517,21690332.030000008642673
FS( 20 ),3195931.669999999925494,3637389.399999999906868,3518021.600000000558794,3870284.450000000186265,3172465.640000000130385,3871184.979999999981374,21265278.870000008493662
FS( 21 ),3230699.479999999981374,3642479.800000000279397,3542261.300000000279397,3908807.450000000651926,3241568.520000000484288,3909076.340000000316650,21474894.020000007003546
FS( 22 ),3353785.520000000018626,3777092.600000000093132,3599523.200000000186265,3917796.150000000372529,3266696.840000000316650,3928022.020000000018626,21842917.460000008344650
FS( 23 ),3275058.410000000149012,3722794.999999999534339,3560880.200000000186265,3791312.300000000279397,3285543.080000000540167,3932029.760000000242144,21567619.880000010132790
FS( 24 ),3339798.469999999739230,3850054.999999999534339,3599523.200000000186265,3799016.900000000372529,3333443.940000000409782,3964820.359999999869615,21886659.000000003725290
FS( 25 ),3325411.790000000037253,3898696.600000000093132,3551746.400000000372529,3774619.000000000000000,3330302.899999999906868,3920370.879999999888241,21801148.700000006705523
FS( 26 ),3383757.770000000018626,3887384.600000000093132,3505374.800000000279397,3745084.700000000186265,3326376.600000000093132,3879929.139999999664724,21727908.740000009536743
FS( 27 ),3352986.260000000242144,3906614.999999999534339,3525398.900000000372529,3778471.300000000279397,3345222.840000000316650,3970285.459999999962747,21878980.890000008046627
FS( 28 ),3333404.390000000130385,3872678.999999999534339,3526452.800000000279397,3771408.750000000465661,3327947.120000000577420,4002347.379999999888241,21834240.570000004023314
