代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14667478.200000002980232
最後資金,14984343.850000005215406
真實報酬,316865.650000002235174


夏普值報酬,0.012903280787559
夏普值風險,0.015049793678479
夏普值,0.857372603453727
二次趨勢線,-4254.926686017482098 x^2 + 313221.413648610527162 x + 14667478.200000002980232
二次平均預期報酬,53670.885801544078276
風險,4422522.541940700262785
二次平均趨勢值,0.012135808306811
一次趨勢線,4444.702026825634675 x + 14667478.200000002980232
一次預期報酬,4444.702026825634675
一次風險,190090.983534679311560
一次趨勢值,0.023381971854624
投資組合檔數,5
Stock#,AAPL[0](30),GS[8](17),HD[9](18),MSFT[18](24),UNH[23](27)
張數,37402,22280,46211,106209,53786,
分配資金,2933495,2933495,2933495,2933495,2933495,
剩餘資金,56.139999999664724,110.200000000186265,20.720000000204891,2.419999999925494,6.560000000055879,
FS( 1 ),2933495.000000000000000,2933495.000000000000000,2933495.000000000000000,2933495.000000000000000,2933495.000000000000000,14667478.200000002980232
FS( 2 ),2896467.019999999552965,2917453.399999999906868,2925177.020000000018626,2894197.669999999925494,2796340.700000000186265,14429639.010000001639128
FS( 3 ),2816052.719999999739230,2996993.000000000000000,2919631.700000000186265,2840031.079999999608845,2801719.300000000279397,14374431.000000003725290
FS( 4 ),2799221.819999999832362,2991423.000000000000000,2903919.960000000428408,2834720.629999999888241,2801719.300000000279397,14331007.910000003874302
FS( 5 ),2806702.219999999739230,2964464.200000000651926,2921480.140000000130385,2819851.370000000111759,2764606.959999999962747,14277108.090000003576279
FS( 6 ),2762941.879999999888241,2992759.799999999813735,2919169.590000000316650,2835782.719999999739230,2816779.379999999888241,14327436.570000000298023
FS( 7 ),2797351.719999999739230,3060713.800000000279397,2939964.540000000037253,2810292.560000000055879,2856581.020000000018626,14464906.840000001713634
FS( 8 ),2780146.799999999813735,3055366.600000000093132,2943661.420000000391155,2849589.889999999664724,2840983.080000000074506,14469750.990000003948808
FS( 9 ),2681031.500000000000000,3033086.600000000093132,2933495.000000000000000,2855962.430000000167638,2870027.520000000018626,14373606.250000001862645
FS( 10 ),2596502.979999999515712,3021055.400000000372529,2955214.170000000391155,2889949.310000000055879,2884011.879999999888241,14346736.940000005066395
FS( 11 ),2704220.739999999757856,3143595.400000000372529,2951055.180000000167638,2871893.779999999795109,2886163.319999999832362,14556931.620000002905726
FS( 12 ),2685893.759999999776483,3141813.000000000000000,3006046.270000000018626,2894197.669999999925494,2925964.959999999962747,14653918.860000003129244
FS( 13 ),2671681.000000000000000,3218456.199999999720603,3025454.890000000130385,2894197.669999999925494,2934570.720000000204891,14744363.680000003427267
FS( 14 ),2697114.359999999869615,3251876.199999999720603,3038393.970000000204891,2883576.769999999552965,3013098.280000000260770,14884062.780000001192093
FS( 15 ),2746485.000000000000000,3243187.000000000465661,3071203.779999999795109,2932432.909999999683350,3007181.819999999832362,15000493.710000002756715
FS( 16 ),2407248.859999999869615,3229819.000000000465661,3112331.569999999832362,2934557.089999999850988,3023855.479999999981374,14707815.200000002980232
FS( 17 ),2350397.819999999832362,3218679.000000000465661,3134050.739999999757856,2961109.339999999850988,3014174.000000000000000,14678414.100000003352761
FS( 18 ),2403508.659999999683350,3211772.200000000186265,3122960.100000000093132,2964295.609999999869615,3001803.220000000204891,14704342.990000002086163
FS( 19 ),2448765.079999999608845,3277498.200000000186265,3105399.920000000391155,2974916.510000000242144,3027082.640000000130385,14833665.550000002607703
FS( 20 ),2440910.659999999683350,3278612.200000000186265,3107248.359999999869615,2957923.070000000298023,3016325.439999999944121,14801022.930000001564622
FS( 21 ),2433804.279999999329448,3294431.000000000465661,3092460.840000000316650,2915439.469999999739230,2969531.620000000111759,14705670.410000003874302
FS( 22 ),2423705.739999999757856,3339882.200000000186265,3110021.020000000018626,2966419.790000000037253,2999651.780000000260770,14839683.730000004172325
FS( 23 ),2363488.519999999552965,3286855.800000000279397,3066582.680000000167638,2914377.379999999888241,2998576.060000000055879,14629883.640000002458692
FS( 24 ),2446520.959999999497086,3352136.199999999720603,3067969.010000000242144,2920749.919999999925494,3107223.780000000260770,14894603.070000004023314
FS( 25 ),2443902.819999999832362,3367063.800000000279397,3080908.090000000316650,2903756.479999999981374,3086247.240000000223517,14881881.630000004544854
FS( 26 ),2501875.919999999459833,3347903.000000000000000,3064272.130000000353903,2897383.939999999944121,3068497.859999999869615,14879936.050000002607703
FS( 27 ),2537781.839999999385327,3377758.200000000186265,3096619.830000000540167,2926060.370000000111759,3105610.200000000186265,15043833.640000000596046
FS( 28 ),2564337.259999999776483,3392017.400000000372529,3067506.899999999906868,2958985.159999999683350,3072262.879999999888241,15055112.800000004470348
FS( 29 ),2500005.819999999832362,3433681.000000000465661,3110945.239999999757856,2961109.339999999850988,3066346.419999999925494,15072091.020000003278255
FS( 30 ),2495517.579999999608845,3442815.800000000279397,3116952.670000000391155,2977040.689999999944121,3078179.339999999850988,15110509.280000003054738
FS( 31 ),2493273.459999999497086,3474230.600000000558794,3111869.460000000428408,2978102.779999999795109,3068497.859999999869615,15125977.360000003129244
FS( 32 ),2458863.619999999646097,3453287.400000000372529,3120187.439999999944121,2974916.510000000242144,3083020.080000000074506,15090278.250000001862645
FS( 33 ),2457741.559999999590218,3534832.200000000186265,3121573.770000000018626,2979164.870000000111759,3047521.319999999832362,15140836.920000001788139
FS( 34 ),2398272.379999999888241,3457520.600000000558794,3070279.560000000055879,2960047.250000000000000,2969531.620000000111759,14855654.610000003129244
FS( 35 ),2383311.579999999608845,3361716.600000000093132,2975084.899999999906868,2919687.829999999608845,2971145.200000000186265,14610949.310000002384186
FS( 36 ),2408744.939999999944121,3433235.400000000372529,3030538.100000000093132,2948364.260000000242144,2929729.979999999981374,14750615.880000002682209
FS( 37 ),2366106.659999999683350,3289752.200000000186265,2953827.840000000316650,2906942.750000000000000,2866800.359999999869615,14383433.010000001639128
FS( 38 ),2399020.419999999459833,3297550.200000000186265,3122035.880000000353903,2906942.750000000000000,2853353.859999999869615,14578906.310000002384186
FS( 39 ),2375457.159999999683350,3378872.200000000186265,3145141.380000000353903,2953674.709999999962747,2897458.379999999888241,14750607.030000001192093
FS( 40 ),2358626.259999999776483,3336763.000000000000000,3165474.220000000204891,2952612.620000000111759,2874868.260000000242144,14688347.560000004246831
FS( 41 ),2300279.139999999664724,3353918.600000000093132,3189966.050000000279397,2968543.969999999739230,2878633.280000000260770,14691344.240000005811453
FS( 42 ),2244550.159999999683350,3390680.600000000558794,3248191.910000000614673,2989785.769999999552965,2867876.080000000074506,14741087.720000002533197
FS( 43 ),2303645.319999999832362,3408059.000000000465661,3256509.890000000130385,3011027.570000000298023,2877557.560000000055879,14856802.540000004693866
FS( 44 ),2274471.759999999776483,3434126.600000000093132,3256972.000000000465661,2983413.229999999981374,2883474.020000000018626,14832460.810000002384186
FS( 45 ),2300653.159999999683350,3489603.800000000279397,3246343.470000000204891,2988723.680000000167638,2893693.359999999869615,14919020.670000001788139
FS( 46 ),2306637.479999999515712,3408504.600000000093132,3298099.790000000502914,2973854.419999999925494,2894231.220000000204891,14881330.710000004619360
FS( 47 ),2339551.239999999757856,3415634.200000000651926,3295789.239999999757856,2960047.250000000000000,2915745.620000000111759,14926770.750000003725290
FS( 48 ),2289058.539999999571592,3383328.200000000186265,3269448.970000000204891,2964295.609999999869615,2949092.939999999944121,14855227.460000002756715
FS( 49 ),2288684.519999999552965,3384665.000000000000000,3269911.080000000540167,2965357.700000000186265,2930267.839999999850988,14838889.340000003576279
FS( 50 ),2311125.719999999739230,3431675.800000000279397,3245881.359999999869615,2988723.680000000167638,2943714.339999999850988,14921124.100000001490116
FS( 51 ),2370594.899999999906868,3449945.400000000372529,3190890.270000000018626,2978102.779999999795109,2943714.339999999850988,14933250.890000002458692
FS( 52 ),2434926.339999999385327,3385556.199999999720603,3204753.569999999832362,2984475.320000000298023,2958236.560000000055879,14967951.190000003203750
FS( 53 ),2428568.000000000000000,3316265.400000000372529,3178875.410000000614673,2992972.040000000037253,2967380.180000000167638,14884064.230000004172325
FS( 54 ),2415477.299999999813735,3345006.600000000093132,3183034.399999999906868,3007841.299999999813735,2951782.240000000223517,14903145.040000004693866
FS( 55 ),2419217.500000000000000,3239176.600000000093132,3186269.170000000391155,2985537.409999999683350,2961463.720000000204891,14791667.600000003352761
FS( 56 ),2468214.119999999646097,3266358.200000000186265,3214457.880000000353903,3000406.669999999925494,2929192.120000000111759,14878632.190000005066395
FS( 57 ),2477190.599999999627471,3255441.000000000465661,3210298.890000000130385,2990847.859999999869615,2950706.520000000018626,14884488.070000002160668
FS( 58 ),2464099.899999999441206,3265021.399999999906868,3237101.270000000018626,2990847.859999999869615,2993197.459999999962747,14950271.089999999850988
FS( 59 ),2415477.299999999813735,3293985.400000000372529,3218616.870000000577420,3013151.750000000000000,3045369.879999999888241,14986604.400000002235174
FS( 60 ),2365358.619999999646097,3278612.200000000186265,3224624.300000000279397,3038641.909999999683350,3077103.620000000111759,14984343.850000005215406
