代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20283626.260000005364418
最後資金,20041926.770000007003546
真實報酬,-241699.489999998360872


夏普值報酬,-0.020615990114482
夏普值風險,0.030855333882524
夏普值,-0.668149960488947
二次趨勢線,-7094.417819035840694 x^2 + 556700.363813851377927 x + 20283626.260000005364418
二次平均預期報酬,116846.459033629274927
風險,9738276.892490271478891
二次平均趨勢值,0.011998679060331
一次趨勢線,-21328.181449484680343 x + 20283626.260000005364418
一次預期報酬,-21328.181449484680343
一次風險,880449.456163246883079
一次趨勢值,-18778385758.149837493896484
投資組合檔數,4
Stock#,BA[2](26),PFE[20](28),UNH[23](3),WBA[27](19)
張數,36091,158713,43542,61058,
分配資金,5070906,5070906,5070906,5070906,
剩餘資金,120.500000000000000,25.650000000372529,4.680000000633299,39.100000000558794,
FS( 1 ),5070906.000000000000000,5070906.000000000000000,5070906.000000000000000,5070906.000000000000000,20283626.260000005364418
FS( 2 ),5091477.870000000111759,5107409.990000000223517,5080485.240000001154840,4937799.560000000521541,20217174.920000009238720
FS( 3 ),5010634.030000000260770,5016943.580000000074506,5028670.260000000707805,4862087.640000000596046,19918337.770000007003546
FS( 4 ),4800584.409999999217689,4983613.850000000558794,4880627.460000000894070,4956116.960000000894070,19620944.940000005066395
FS( 5 ),4691589.590000000782311,4920128.650000000372529,4796591.400000000372529,4948790.000000000000000,19357101.900000005960464
FS( 6 ),4699529.610000000335276,4931238.560000000521541,4771337.040000000968575,4946958.260000000707805,19349065.730000007897615
FS( 7 ),4761245.219999999739230,4920128.650000000372529,4888029.600000000558794,4995804.660000000149012,19565210.390000008046627
FS( 8 ),4624099.419999999925494,4820139.460000000894070,4756097.340000000782311,4880405.040000000968575,19080743.520000010728836
FS( 9 ),4663077.699999999254942,4937587.080000000074506,4822716.600000000558794,4998857.560000000521541,19422241.200000002980232
FS( 10 ),4534232.830000000074506,4889973.180000000633299,4757839.020000000484288,4880405.040000000968575,19062452.330000005662441
FS( 11 ),4549751.959999999962747,4870927.620000000111759,4901963.040000000968575,4927419.700000001117587,19250064.580000005662441
FS( 12 ),4408275.240000000223517,4866166.230000000447035,4998190.860000001266599,4851097.200000001117587,19123731.790000006556511
FS( 13 ),4453749.900000000372529,4853469.190000000409782,4942021.680000000633299,4822399.940000000409782,19071642.970000006258488
FS( 14 ),4497420.009999999776483,4874101.880000000819564,4978161.540000000968575,4935967.820000001229346,19285653.510000009089708
FS( 15 ),4475765.410000000149012,4840772.150000000372529,4936796.640000000596046,4805914.280000000260770,19059250.740000005811453
FS( 16 ),4620129.409999999217689,4867753.360000000335276,4962051.000000000000000,4850486.620000000111759,19300422.650000005960464
FS( 17 ),4207609.280000000260770,4843946.410000000149012,4891077.540000000968575,4790039.200000001117587,18732674.690000008791685
FS( 18 ),4259219.410000000149012,4793158.250000000000000,4849712.640000000596046,4738750.480000000447035,18640843.040000006556511
FS( 19 ),4335732.330000000074506,4839185.020000000484288,5014301.400000000372529,4867582.860000000335276,19056803.870000008493662
FS( 20 ),4387342.459999999962747,4788396.860000000335276,5046087.060000000521541,4888953.160000000149012,19110781.800000004470348
FS( 21 ),4241534.820000000298023,4783635.470000000670552,4958567.640000000596046,4762563.100000000558794,18746303.290000006556511
FS( 22 ),4398530.669999999925494,4709040.360000000335276,4909365.180000000633299,4689904.080000001005828,18706842.550000008195639
FS( 23 ),4461329.009999999776483,4602702.650000000372529,4972501.080000001005828,4713106.120000000111759,18749641.120000008493662
FS( 24 ),4423433.459999999962747,4607464.040000000968575,4864516.920000000856817,4591600.700000001117587,18487017.380000010132790
FS( 25 ),4311912.269999999552965,4532868.930000000633299,4790495.520000000484288,4451777.879999999888241,18087056.860000003129244
FS( 26 ),4290618.580000000074506,4618573.950000000186265,4840133.400000000372529,4575115.040000000968575,18324443.230000007897615
FS( 27 ),4199669.259999999776483,4680472.020000000484288,4908929.760000000707805,4641057.680000000633299,18430130.980000007897615
FS( 28 ),3913828.540000000037253,4623335.339999999850988,4816620.720000000670552,4611749.840000000782311,17965536.700000006705523
FS( 29 ),3920685.829999999608845,4659839.330000000074506,4868871.120000000111759,4706389.740000000223517,18155788.280000008642673
FS( 30 ),4063967.099999999627471,4731260.180000000633299,5013865.980000000447035,4674029.000000000000000,18483124.520000007003546
FS( 31 ),4198947.440000000409782,4702691.839999999850988,5151023.280000000260770,4772332.379999999888241,18824997.200000006705523
FS( 32 ),4243339.370000000111759,4689994.800000000745058,5114012.580000001005828,4674029.000000000000000,18721378.010000009089708
FS( 33 ),4156360.060000000055879,4680472.020000000484288,5124027.240000001154840,4736308.160000000149012,18697169.740000005811453
FS( 34 ),4236842.990000000223517,4769351.300000000745058,5280343.020000000484288,4811409.500000000000000,19097949.070000007748604
