代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19673924.750000011175871
最後資金,18839631.600000012665987
真實報酬,-834293.149999998509884


夏普值報酬,-0.051106035430221
夏普值風險,0.015232783550426
夏普值,-3.355003060408598
二次趨勢線,-7600.700935917517199 x^2 + 574530.211873810156249 x + 19673924.750000011175871
二次平均預期報酬,88085.351975089040934
風險,9157120.497618909925222
二次平均趨勢值,0.009619328695958
一次趨勢線,-15948.634665002802649 x + 19673924.750000011175871
一次預期報酬,-15948.634665002802649
一次風險,228128.102833792596357
一次趨勢值,-3638331768.916348934173584
投資組合檔數,3
Stock#,PFE[20](21),VZ[26](26),XOM[29](20)
張數,191529,133346,79907,
分配資金,6557974,6557974,6557974,
剩餘資金,21.040000000037253,17.719999999739230,6.510000000707805,
FS( 1 ),6557974.000000000000000,6557974.000000000000000,6557974.000000000000000,19673924.750000011175871
FS( 2 ),6577126.900000000372529,6575308.980000000447035,6581946.100000001490116,19734384.730000011622906
FS( 3 ),6548397.549999999813735,6536638.640000000596046,6594731.220000000670552,19679770.160000011324883
FS( 4 ),6533075.229999999515712,6457964.500000000000000,6633086.580000001005828,19624129.060000013560057
FS( 5 ),6531159.940000000409782,6488634.079999999143183,6613109.830000001005828,19632906.600000012665987
FS( 6 ),6519668.200000000186265,6472632.559999999590218,6642675.419999999925494,19634978.930000010877848
FS( 7 ),6498600.009999999776483,6493967.919999999925494,6619502.390000000596046,19612073.070000011473894
FS( 8 ),6496684.720000000670552,6523304.040000000037253,6629890.300000000745058,19649881.810000013560057
FS( 9 ),6489023.560000000521541,6483300.239999999292195,6527609.340000000782311,19499935.890000011771917
FS( 10 ),6512007.040000000037253,6508635.980000000447035,6518819.570000000298023,19539465.340000011026859
FS( 11 ),6481362.400000000372529,6563307.839999999850988,6476468.860000000335276,19521141.850000012665987
FS( 12 ),6437310.729999999515712,6525970.959999999031425,6431720.940000000409782,19395005.380000010132790
FS( 13 ),6462209.500000000000000,6455297.579999999143183,6473272.580000001005828,19390782.410000011324883
FS( 14 ),6443056.600000000558794,6300616.219999999739230,6447702.340000000782311,19191377.910000011324883
FS( 15 ),6462209.500000000000000,6273947.019999999552965,6481263.280000000260770,19217422.550000011920929
FS( 16 ),6466040.080000000074506,6227275.919999999925494,6530805.620000001043081,19224124.370000012218952
FS( 17 ),6483277.690000000409782,6315284.279999999329448,6504436.310000001452863,19303001.030000012367964
FS( 18 ),6485192.979999999515712,6223275.540000000037253,6493249.330000001005828,19201720.600000012665987
FS( 19 ),6496684.720000000670552,6121932.579999999143183,6524413.060000001452863,19143033.110000014305115
FS( 20 ),6469870.660000000149012,6117932.200000000186265,6557174.930000000633299,19144980.540000010281801
FS( 21 ),6437310.729999999515712,6121932.579999999143183,6556375.860000000335276,19115621.920000009238720
FS( 22 ),6410496.669999999925494,6153935.619999999180436,6608315.410000001080334,19172750.450000010430813
FS( 23 ),6406666.090000000782311,6117932.200000000186265,6523613.990000001154840,19048215.030000012367964
FS( 24 ),6412411.959999999031425,6225942.459999999031425,6553978.650000000372529,19192335.820000007748604
FS( 25 ),6406666.090000000782311,6217941.700000000186265,6623497.740000001154840,19248108.280000012367964
FS( 26 ),6393259.060000000521541,6189939.040000000037253,6577151.680000000633299,19160352.530000012367964
FS( 27 ),6326223.910000000149012,6184605.200000000186265,6545188.880000000819564,19056020.740000009536743
FS( 28 ),6328139.200000000186265,6136600.640000000596046,6601123.780000000260770,19065866.370000012218952
FS( 29 ),6322393.330000000074506,6112598.360000000335276,6596329.360000000335276,19031323.800000011920929
FS( 30 ),6343461.519999999552965,6051259.200000000186265,6616306.110000000335276,19011029.580000009387732
FS( 31 ),6243866.440000000409782,6041924.980000000447035,6596329.360000000335276,18882123.530000012367964
FS( 32 ),6173000.709999999031425,5931247.799999998882413,6551581.440000000409782,18655832.700000010430813
FS( 33 ),6171085.419999999925494,6005921.559999999590218,6532403.760000000707805,18709413.490000013262033
FS( 34 ),6217052.379999999888241,6056593.040000000037253,6546787.020000001415610,18820435.190000012516975
FS( 35 ),6151932.519999999552965,6064593.799999998882413,6575553.540000000968575,18792082.610000010579824
FS( 36 ),6155763.100000000558794,6064593.799999998882413,6598726.570000000298023,18819086.220000009983778
FS( 37 ),6138525.489999999292195,6005921.559999999590218,6575553.540000000968575,18720003.340000011026859
FS( 38 ),6159593.679999999701977,6041924.980000000447035,6532403.760000000707805,18733925.170000012964010
FS( 39 ),6155763.100000000558794,6043258.439999999478459,6516422.360000000335276,18715446.650000009685755
FS( 40 ),6153847.810000000521541,6160602.919999999925494,6480464.209999999962747,18794917.690000012516975
FS( 41 ),6253442.889999999664724,6219275.160000000149012,6432520.010000000707805,18905240.810000013560057
FS( 42 ),6264934.629999999888241,6201940.179999999701977,6448501.410000001080334,18915378.970000009983778
FS( 43 ),6232374.700000000186265,6192605.959999999031425,6352613.010000000707805,18777596.420000012964010
FS( 44 ),6195984.190000000409782,6183271.739999999292195,6402155.350000001490116,18781414.030000012367964
FS( 45 ),6142356.070000000298023,6192605.959999999031425,6489253.980000000447035,18824218.760000012814999
FS( 46 ),6128949.040000000037253,6200606.719999999739230,6465281.880000000819564,18794840.390000011771917
FS( 47 ),6081066.790000000037253,6159269.459999999031425,6442108.850000001490116,18682447.850000012665987
FS( 48 ),6276426.370000001043081,6229942.839999999850988,6562768.419999999925494,19069140.380000010132790
FS( 49 ),6263019.340000000782311,6292615.459999999031425,6626694.020000001415610,19182331.570000015199184
FS( 50 ),6240035.859999999403954,6195272.879999999888241,6629091.230000000447035,19064402.720000009983778
FS( 51 ),6261104.049999999813735,6225942.459999999031425,6557974.000000000000000,19045023.260000009089708
FS( 52 ),6284087.530000000260770,6219275.160000000149012,6573156.330000001005828,19076521.770000014454126
FS( 53 ),6314732.169999999925494,6217941.700000000186265,6671441.940000000409782,19204118.560000013560057
FS( 54 ),6362614.419999999925494,6209940.939999999478459,6613109.830000001005828,19185667.940000012516975
FS( 55 ),6427734.280000000260770,6125932.959999999031425,6577151.680000000633299,19130821.670000009238720
FS( 56 ),6489023.560000000521541,6055259.579999999143183,6507632.590000000782311,19051918.480000011622906
FS( 57 ),6523498.780000000260770,6056593.040000000037253,6478866.070000000298023,19058960.640000011771917
FS( 58 ),6544566.970000000670552,6052592.660000000149012,6521216.780000000260770,19118379.160000011324883
FS( 59 ),6519668.200000000186265,6100597.219999999739230,6491651.190000000409782,19111919.360000010579824
FS( 60 ),6467955.370000001043081,5979252.360000000335276,6481263.280000000260770,18928473.760000012814999
FS( 61 ),6464124.790000000037253,5979252.360000000335276,6514824.220000000670552,18958204.120000012218952
FS( 62 ),6441141.310000000521541,5921913.579999999143183,6448501.410000001080334,18811559.050000011920929
FS( 63 ),6433480.150000000372529,5955250.079999999143183,6450898.620000001043081,18839631.600000012665987
