代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18690316.870000008493662
最後資金,19156834.330000009387732
真實報酬,466517.460000000894070


夏普值報酬,0.016260382600512
夏普值風險,0.022705246880394
夏普值,0.716150882928852
二次趨勢線,-6458.745048491000489 x^2 + 516757.115844932617620 x + 18690316.870000008493662
二次平均預期報酬,103397.432741508571780
風險,8228236.638930834829807
二次平均趨勢值,0.012566171499285
一次趨勢線,3895.378338840463584 x + 18690316.870000008493662
一次預期報酬,3895.378338840463584
一次風險,399303.801244573434815
一次趨勢值,0.009755425134194
投資組合檔數,3
Stock#,HD[9](14),JNJ[12](26),MCD[15](10)
張數,48483,52437,54344,
分配資金,6230105,6230105,6230105,
剩餘資金,39.500000000000000,65.030000000260770,108.839999999850988,
FS( 1 ),6230105.000000000000000,6230105.000000000000000,6230105.000000000000000,18690316.870000008493662
FS( 2 ),6215560.099999999627471,6230629.370000000111759,6168152.839999999850988,18614344.180000007152557
FS( 3 ),6185500.639999999664724,6249506.690000000409782,6163261.879999999888241,18598271.080000009387732
FS( 4 ),6312041.269999999552965,6226958.780000000260770,6190977.320000000298023,18729979.240000009536743
FS( 5 ),6220893.230000000447035,6252652.910000000149012,6165435.639999999664724,18638983.650000009685755
FS( 6 ),6169501.250000000000000,6282017.629999999888241,6233909.079999999143183,18685429.830000005662441
FS( 7 ),6101625.049999999813735,6168753.709999999962747,6177934.759999999776483,18448315.390000008046627
FS( 8 ),6142350.769999999552965,6186057.919999999925494,6233909.079999999143183,18562319.640000008046627
FS( 9 ),6122957.570000000298023,6201264.650000000372529,6271949.879999999888241,18596173.970000009983778
FS( 10 ),6129260.360000000335276,6164558.750000000000000,6200215.799999999813735,18494036.780000008642673
FS( 11 ),6067202.120000000111759,6213325.160000000149012,6108917.879999999888241,18389447.030000008642673
FS( 12 ),6096291.919999999925494,6051819.200000000186265,6045878.839999999850988,18193991.830000009387732
FS( 13 ),6103564.370000000111759,6008820.860000000335276,6046422.280000000260770,18158809.380000010132790
FS( 14 ),6121018.250000000000000,6023503.220000000670552,6008924.919999999925494,18153448.260000009089708
FS( 15 ),6137987.299999999813735,5948518.310000000521541,6191520.759999999776483,18278028.240000009536743
FS( 16 ),6195197.240000000223517,5957432.600000000558794,6171956.919999999925494,18324588.630000010132790
FS( 17 ),5979932.719999999739230,5975785.549999999813735,6125764.519999999552965,18081484.660000007599592
FS( 18 ),5949388.429999999701977,6007247.750000000000000,6092614.679999999701977,18049252.730000007897615
FS( 19 ),5927571.080000000074506,6067025.930000000633299,6090984.359999999403954,18085583.240000009536743
FS( 20 ),5991568.639999999664724,6047624.240000000223517,6092071.239999999292195,18131265.990000005811453
FS( 21 ),5915450.330000000074506,6082232.660000000149012,6117612.919999999925494,18115297.780000008642673
FS( 22 ),5812666.370000000111759,6048148.610000000335276,6100222.839999999850988,17961039.690000008791685
FS( 23 ),5832059.570000000298023,6022978.850000000558794,6107831.000000000000000,17962871.290000010281801
FS( 24 ),5826726.440000000409782,6031893.140000000596046,6071420.519999999552965,17930041.970000009983778
FS( 25 ),5862119.030000000260770,6036088.100000000558794,6034466.600000000558794,17932675.600000008940697
FS( 26 ),5999810.750000000000000,6117365.450000000186265,6131198.919999999925494,18248376.990000009536743
FS( 27 ),6024052.250000000000000,6137815.879999999888241,6201302.679999999701977,18363172.680000007152557
FS( 28 ),6109867.160000000149012,6308760.500000000000000,6248581.959999999962747,18667211.490000009536743
FS( 29 ),6255800.990000000223517,6268384.010000000707805,6223040.280000000260770,18747227.150000009685755
FS( 30 ),6295557.049999999813735,6212276.419999999925494,6207280.519999999552965,18715115.860000006854534
FS( 31 ),6189864.110000000335276,6114219.229999999515712,6405092.679999999701977,18709177.890000008046627
FS( 32 ),6031324.700000000186265,6099536.870000000111759,6430090.919999999925494,18560954.360000006854534
FS( 33 ),6076413.889999999664724,6101634.350000000558794,6478457.079999999143183,18656507.190000008791685
FS( 34 ),6250952.690000000409782,6112646.120000000111759,6491499.639999999664724,18855100.320000007748604
FS( 35 ),6221862.890000000596046,6049197.350000000558794,6521388.839999999850988,18792450.950000010430813
FS( 36 ),6216529.759999999776483,6030320.030000000260770,6494216.839999999850988,18741068.500000007450581
FS( 37 ),6350342.839999999850988,5911812.410000000149012,6504542.200000000186265,18766699.320000007748604
FS( 38 ),6361493.930000000633299,5929116.620000000111759,6528997.000000000000000,18819609.420000009238720
FS( 39 ),6378947.809999999590218,5984699.839999999850988,6557255.879999999888241,18920905.400000005960464
FS( 40 ),6333858.619999999180436,5932262.839999999850988,6620294.919999999925494,18886418.250000007450581
FS( 41 ),6284405.959999999962747,5898178.790000000037253,6558342.759999999776483,18740929.380000010132790
FS( 42 ),6273739.700000000186265,5836303.129999999888241,6481717.719999999739230,18591762.420000009238720
FS( 43 ),6277133.509999999776483,5840498.089999999850988,6438242.519999999552965,18555875.990000009536743
FS( 44 ),6296526.709999999962747,5870911.549999999813735,6425743.399999999441206,18593183.530000008642673
FS( 45 ),6287314.940000000409782,5869862.810000000521541,6482804.600000000558794,18639984.220000009983778
FS( 46 ),6241740.920000000856817,5876155.250000000000000,6480630.839999999850988,18598528.880000010132790
FS( 47 ),6422097.680000000633299,5825815.729999999515712,6517041.320000000298023,18764956.600000008940697
FS( 48 ),6425491.490000000223517,5820047.660000000149012,6545843.639999999664724,18791384.660000007599592
FS( 49 ),6467186.869999999180436,5886642.650000000372529,6589862.280000000260770,18943693.670000009238720
FS( 50 ),6524881.640000000596046,6049197.350000000558794,6615947.399999999441206,19190028.260000009089708
FS( 51 ),6619908.319999999366701,6076988.959999999962747,6667030.759999999776483,19363929.910000007599592
FS( 52 ),6592757.839999999850988,6029795.660000000149012,6675725.799999999813735,19298281.170000009238720
FS( 53 ),6585970.219999999739230,6076988.959999999962747,6649640.679999999701977,19312601.730000007897615
FS( 54 ),6550577.630000000819564,6076464.589999999850988,6697463.399999999441206,19324507.490000009536743
FS( 55 ),6566577.019999999552965,6083805.770000000484288,6683877.399999999441206,19334262.060000006109476
FS( 56 ),6647543.630000000819564,6064928.450000000186265,6702354.359999999403954,19414828.310000009834766
FS( 57 ),6633968.390000000596046,6046575.500000000000000,6694202.759999999776483,19374748.520000010728836
FS( 58 ),6566092.190000000409782,6053392.310000000521541,6723548.519999999552965,19343034.890000008046627
FS( 59 ),6547668.650000000372529,6080659.549999999813735,6692029.000000000000000,19320359.070000007748604
FS( 60 ),6557850.079999999143183,6078037.700000000186265,6688224.919999999925494,19324114.570000007748604
FS( 61 ),6548638.309999999590218,6035563.729999999515712,6667030.759999999776483,19251234.670000009238720
FS( 62 ),6550092.799999999813735,6056014.160000000149012,6673008.600000000558794,19279117.430000010877848
FS( 63 ),6500640.140000000596046,6041331.799999999813735,6614860.519999999552965,19156834.330000009387732
