代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15272259.330000005662441
最後資金,16521477.100000005215406
真實報酬,1249217.769999999552965


夏普值報酬,0.073096526827311
夏普值風險,0.020903275970544
夏普值,3.496893354434715
二次趨勢線,-4682.654578571272395 x^2 + 372973.115615057933610 x + 15272259.330000005662441
二次平均預期報酬,68600.568007925263373
風險,4997927.251507126726210
二次平均趨勢值,0.013725803629342
一次趨勢線,23852.630651610001223 x + 15272259.330000005662441
一次預期報酬,23852.630651610001223
一次風險,357639.255243075138424
一次趨勢值,0.066694665929215
投資組合檔數,6
Stock#,AAPL[0](4),HD[9](26),NKE[19](2),PG[21](20),WBA[27](7),WMT[28](23)
張數,43540,33112,81661,32624,57405,34124,
分配資金,2545376,2545376,2545376,2545376,2545376,2545376,
剩餘資金,27.600000000093132,56.560000000055879,2.629999999888241,51.520000000018626,38.299999999813735,66.839999999850988,
FS( 1 ),2545376.000000000000000,2545376.000000000000000,2545376.000000000000000,2545376.000000000000000,2545376.000000000000000,2545376.000000000000000,15272259.330000005662441
FS( 2 ),2602848.800000000279397,2559945.280000000260770,2556808.539999999571592,2559078.080000000074506,2552264.600000000093132,2549470.879999999422580,15380419.510000003501773
FS( 3 ),2617217.000000000000000,2573852.320000000298023,2566607.859999999869615,2563319.199999999720603,2532746.899999999441206,2551177.080000000074506,15404923.690000003203750
FS( 4 ),2596317.800000000279397,2592395.040000000037253,2598455.649999999906868,2555815.680000000167638,2540209.549999999813735,2566532.879999999422580,15449729.930000003427267
FS( 5 ),2581514.200000000186265,2623189.200000000186265,2601722.089999999850988,2569517.760000000242144,2602206.949999999720603,2617718.879999999422580,15595872.410000003874302
FS( 6 ),2627231.200000000186265,2639082.959999999962747,2610704.799999999813735,2595943.199999999720603,2666500.549999999813735,2628638.560000000055879,15768104.600000007078052
FS( 7 ),2616781.600000000093132,2629149.360000000335276,2596822.430000000167638,2603446.719999999739230,2746867.549999999813735,2619766.319999999832362,15812837.310000006109476
FS( 8 ),2657709.200000000186265,2644380.879999999888241,2601722.089999999850988,2635092.000000000000000,2795661.799999999813735,2649112.959999999497086,15983682.260000003501773
FS( 9 ),2652919.800000000279397,2666897.040000000037253,2600088.869999999646097,2660538.719999999739230,2799106.099999999627471,2649112.959999999497086,16028666.820000004023314
FS( 10 ),2658580.000000000000000,2662261.360000000335276,2587023.109999999869615,2659233.760000000242144,2828382.649999999906868,2628638.560000000055879,16024122.770000007003546
FS( 11 ),2675996.000000000000000,2656301.200000000186265,2560074.979999999981374,2641616.799999999813735,2827808.599999999627471,2640240.720000000204891,16002041.630000006407499
FS( 12 ),2676431.399999999906868,2663585.839999999850988,2586206.500000000000000,2612907.680000000167638,2854788.949999999720603,2634439.640000000130385,16028363.340000005438924
FS( 13 ),2685574.800000000279397,2649678.799999999813735,2585389.890000000130385,2619758.719999999739230,2901286.999999999534339,2639217.000000000000000,16080909.540000006556511
FS( 14 ),2643341.000000000000000,2645374.240000000223517,2587023.109999999869615,2654666.400000000372529,2905305.349999999627471,2664468.759999999776483,16100182.190000005066395
FS( 15 ),2651613.600000000093132,2649016.560000000055879,2584573.279999999795109,2649772.799999999813735,2942618.599999999627471,2657302.720000000204891,16134900.890000004321337
FS( 16 ),2606332.000000000000000,2655307.839999999850988,2580490.229999999981374,2640964.320000000298023,2928267.349999999627471,2680507.039999999571592,16091872.110000004991889
FS( 17 ),2739999.800000000279397,2657956.799999999813735,2557625.149999999906868,2618780.000000000000000,2932285.699999999720603,2669587.359999999869615,16176238.140000004321337
FS( 18 ),2727373.200000000186265,2615573.439999999944121,2551908.879999999888241,2623347.359999999869615,2928267.349999999627471,2662080.080000000074506,16108553.640000006183982
FS( 19 ),2743047.600000000093132,2607295.439999999944121,2553542.099999999627471,2622694.879999999888241,2917360.399999999906868,2661738.839999999850988,16105682.590000005438924
