代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19081547.520000007003546
最後資金,20064440.650000005960464
真實報酬,982893.129999998956919


夏普值報酬,0.042810137161035
夏普值風險,0.024122589140521
夏普值,1.774690805852263
二次趨勢線,-6836.861817995251840 x^2 + 549989.459472232032567 x + 19081547.520000007003546
二次平均預期報酬,112430.303120535900234
風險,8596962.728429343551397
二次平均趨勢值,0.013077909800486
一次趨勢線,9879.358407386576800 x + 19081547.520000007003546
一次預期報酬,9879.358407386576800
一次風險,345447.800336726126261
一次趨勢值,0.028598701157618
投資組合檔數,5
Stock#,BA[2](23),DIS[6](16),INTC[11](3),MRK[17](20),UNH[23](22)
張數,29766,46785,146837,67701,46631,
分配資金,3816309,3816309,3816309,3816309,3816309,
剩餘資金,10.139999999664724,56.550000000279397,15.370000000111759,3.630000000353903,27.959999999962747,
FS( 1 ),3816309.000000000000000,3816309.000000000000000,3816309.000000000000000,3816309.000000000000000,3816309.000000000000000,19081547.520000007003546
FS( 2 ),3819285.599999999627471,3820987.500000000465661,3801625.300000000279397,3822402.090000000316650,3805583.870000000111759,19069886.880000006407499
FS( 3 ),3833275.619999999646097,3821923.200000000186265,3877980.540000000037253,3805476.840000000316650,3835427.709999999962747,19174086.430000007152557
FS( 4 ),3791603.219999999739230,3762974.100000000558794,3841271.290000000037253,3799383.750000000000000,3801853.390000000130385,18997088.270000007003546
FS( 5 ),3738322.079999999608845,3702153.600000000093132,3889727.500000000000000,3736421.820000000298023,3780869.439999999944121,18847496.960000008344650
FS( 6 ),3695459.040000000037253,3722739.000000000000000,3951399.040000000037253,3726266.670000000391155,3761284.419999999925494,18857150.690000005066395
FS( 7 ),3776720.219999999739230,3764845.500000000000000,3961677.630000000353903,3865730.730000000447035,3795325.049999999813735,19164301.650000005960464
FS( 8 ),3680278.379999999888241,3626361.900000000372529,3880917.280000000260770,3781104.480000000447035,3730041.649999999906868,18698706.210000008344650
FS( 9 ),3633545.759999999310821,3602969.400000000372529,3844208.030000000260770,3785843.550000000279397,3681545.410000000149012,18548114.670000009238720
FS( 10 ),3668669.639999999664724,3631508.250000000465661,3900006.089999999850988,3762148.200000000186265,3692270.540000000502914,18654605.240000005811453
FS( 11 ),3699030.959999999497086,3633379.649999999906868,3930841.859999999869615,3794644.680000000167638,3707658.770000000018626,18765558.440000005066395
FS( 12 ),3751716.779999999795109,3693732.300000000279397,3954335.780000000260770,3808861.890000000130385,3646105.849999999627471,18854755.120000004768372
FS( 13 ),3807676.859999999869615,3742388.700000000186265,3970487.850000000093132,3823079.100000000093132,3533725.140000000130385,18877360.170000005513430
FS( 14 ),3804700.259999999310821,3701217.900000000372529,3957272.520000000018626,3875885.880000000353903,3495021.410000000149012,18834100.490000009536743
FS( 15 ),3796663.439999999478459,3717124.800000000279397,3941120.450000000186265,3911090.400000000372529,3532792.520000000018626,18898794.130000010132790
FS( 16 ),3888342.719999999739230,3720399.750000000000000,3927905.120000000111759,3892811.130000000353903,3512741.189999999944121,18942202.430000007152557
FS( 17 ),3865422.899999999906868,3723674.700000000651926,3927905.120000000111759,3894842.160000000614673,3571496.250000000000000,18983343.650000005960464
FS( 18 ),3829703.699999999720603,3660047.100000000558794,3855954.990000000223517,3875208.870000000577420,3528129.419999999925494,18749046.600000008940697
FS( 19 ),3781482.779999999795109,3638993.850000000558794,3866233.580000000074506,3837296.310000000521541,3531859.899999999906868,18655868.940000008791685
FS( 20 ),3821071.559999999590218,3679228.950000000186265,3888259.130000000353903,3975406.350000000093132,3506679.160000000149012,18870647.670000009238720
FS( 21 ),3840419.459999999962747,3711978.450000000651926,3919094.900000000372529,3964574.190000000409782,3499218.200000000186265,18935287.720000006258488
FS( 22 ),3823750.500000000000000,3722271.150000000372529,3883854.020000000018626,4036337.250000000000000,3495021.410000000149012,18961236.850000008940697
FS( 23 ),3867804.179999999701977,3757359.900000000372529,3877980.540000000037253,3941555.850000000093132,3498751.890000000130385,18943454.880000006407499
FS( 24 ),3927931.500000000000000,3799934.250000000000000,3842739.660000000149012,3969313.260000000707805,3508078.090000000316650,19047999.280000008642673
