代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11382722.240000002086163
最後資金,12014099.320000002160668
真實報酬,631377.080000000074506


夏普值報酬,0.046768021329843
夏普值風險,0.020991097634734
夏普值,2.227993130404724
二次趨勢線,-1382.634811329574177 x^2 + 108397.812760633882135 x + 11382722.240000002086163
二次平均預期報酬,21291.819646870713768
風險,1318344.180062513798475
二次平均趨勢值,0.016150425639123
一次趨勢線,10405.620123993860034 x + 11382722.240000002086163
一次預期報酬,10405.620123993860034
一次風險,181767.847071942727780
一次趨勢值,0.057246758937929
投資組合檔數,4
Stock#,BA[2](10),HD[9](13),MCD[15](21),TRV[22](8)
張數,42856,80591,37149,50979,
分配資金,2845680,2845680,2845680,2845680,
剩餘資金,41.599999999627471,11.790000000037253,66.600000000093132,32.220000000204891,
FS( 1 ),2845680.000000000000000,2845680.000000000000000,2845680.000000000000000,2845680.000000000000000,11382722.240000002086163
FS( 2 ),2868822.239999999757856,2794101.760000000242144,2760608.790000000037253,2832935.250000000000000,11256470.280000001192093
FS( 3 ),2891964.479999999981374,2785236.750000000000000,2773610.939999999944121,2816112.180000000167638,11266926.590000001713634
FS( 4 ),2948534.399999999441206,2773954.010000000242144,2756893.889999999664724,2772780.030000000260770,11252164.570000004023314
FS( 5 ),2973390.879999999422580,2770730.370000000111759,2762837.730000000447035,2718742.290000000037253,11225703.510000001639128
FS( 6 ),2960962.639999999664724,2771536.280000000260770,2732747.040000000037253,2745251.370000000111759,11210499.570000004023314
FS( 7 ),2955391.359999999403954,2809414.049999999813735,2745377.700000000186265,2747800.320000000298023,11257985.670000001788139
FS( 8 ),3006390.000000000000000,2806996.319999999832362,2734233.000000000000000,2782975.830000000540167,11330597.390000002458692
FS( 9 ),2992676.079999999608845,2842456.360000000335276,2699684.430000000167638,2787054.150000000372529,11321873.260000001639128
FS( 10 ),3002961.519999999552965,2892422.780000000260770,2751321.540000000037253,2785014.990000000223517,11431723.070000002160668
FS( 11 ),3105815.919999999459833,2902899.610000000335276,2774353.920000000391155,2787054.150000000372529,11570125.840000001713634
FS( 12 ),3074102.479999999981374,2871469.120000000111759,2799243.750000000000000,2775838.770000000484288,11520656.360000003129244
FS( 13 ),3047960.319999999832362,2940777.380000000353903,2792185.439999999944121,2797759.740000000223517,11578685.120000002905726
FS( 14 ),3071959.679999999701977,2942389.199999999720603,2786613.090000000316650,2803877.220000000204891,11604841.430000001564622
FS( 15 ),3116958.479999999981374,2953671.939999999944121,2800358.219999999739230,2835484.200000000186265,11706475.080000001937151
FS( 16 ),3095959.039999999571592,2994773.349999999627471,2804073.120000000111759,2866581.390000000130385,11761389.140000000596046
FS( 17 ),3000818.719999999273568,3015727.010000000242144,2792556.930000000167638,2865052.020000000484288,11674156.920000001788139
FS( 18 ),3023960.959999999497086,3060857.969999999739230,2762094.750000000000000,2886972.990000000223517,11733888.910000002011657
FS( 19 ),2966962.479999999981374,2957701.490000000223517,2722345.320000000298023,2845170.210000000428408,11492181.740000003948808
FS( 20 ),2977676.479999999981374,2963342.860000000335276,2736833.430000000167638,2868110.760000000242144,11545965.770000001415610
