代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21450582.740000009536743
最後資金,22160996.780000008642673
真實報酬,710414.039999999105930


夏普值報酬,0.024418635918233
夏普值風險,0.015408126282230
夏普值,1.584789446228462
二次趨勢線,-9719.379259144880052 x^2 + 760217.121071941684932 x + 21450582.740000009536743
二次平均預期報酬,128457.469227524416056
風險,10841890.933358946815133
二次平均趨勢值,0.011848253226038
一次趨勢線,23777.781559816627123 x + 21450582.740000009536743
一次預期報酬,23777.781559816627123
一次風險,415176.697789890982676
一次趨勢值,0.057271474257570
投資組合檔數,5
Stock#,BA[2](13),JNJ[12](25),KO[14](19),MCD[15](20),UNH[23](3)
張數,13305,34442,100541,27200,19751,
分配資金,4290116,4290116,4290116,4290116,4290116,
剩餘資金,51.799999999813735,20.479999999515712,31.530000000260770,132.000000000000000,198.799999999813735,
FS( 1 ),4290116.000000000000000,4290116.000000000000000,4290116.000000000000000,4290116.000000000000000,4290116.000000000000000,21450582.740000009536743
FS( 2 ),4401611.899999999441206,4420651.179999999701977,4361500.110000000335276,4363012.000000000000000,4435878.379999999888241,21982656.310000006109476
FS( 3 ),4356641.000000000000000,4491601.699999999254942,4447965.370000000111759,4399188.000000000000000,4519030.089999999850988,22214428.900000009685755
FS( 4 ),4475853.799999999813735,4501934.299999999813735,4464051.929999999701977,4459572.000000000000000,4524560.370000000111759,22425975.140000011771917
FS( 5 ),4339078.399999999441206,4412040.679999999701977,4415792.250000000000000,4386132.000000000000000,4423632.759999999776483,21976678.830000005662441
FS( 6 ),4290648.200000000186265,4459570.639999998733401,4406743.560000000521541,4385588.000000000000000,4399339.029999999329448,21941892.170000009238720
FS( 7 ),4454964.949999999254942,4486090.979999999515712,4422830.120000000111759,4427476.000000000000000,4479528.089999999850988,22270892.880000010132790
FS( 8 ),4355576.599999999627471,4464736.939999999478459,4422830.120000000111759,4442980.000000000000000,4382945.700000000186265,22069072.100000008940697
FS( 9 ),4490223.200000000186265,4492290.540000000037253,4426851.760000000707805,4396196.000000000000000,4429163.040000000037253,22234727.280000008642673
FS( 10 ),4381122.199999999254942,4498834.519999999552965,4475111.440000000409782,4399188.000000000000000,4429953.080000000074506,22184211.980000011622906
FS( 11 ),4414251.649999999441206,4538098.399999999441206,4492203.410000000149012,4396468.000000000000000,4549249.120000000111759,22390273.320000011473894
FS( 12 ),4480111.400000000372529,4496079.159999999217689,4512311.610000000335276,4421492.000000000000000,4711799.849999999627471,22621796.760000005364418
FS( 13 ),4537056.799999999813735,4398952.719999999739230,4475111.440000000409782,4401364.000000000000000,4669335.200000000186265,22481822.900000009685755
FS( 14 ),4532267.000000000000000,4393097.579999999143183,4455003.240000000223517,4339348.000000000000000,4656694.559999999590218,22376413.120000008493662
FS( 15 ),4506056.150000000372529,4362444.199999999254942,4397694.870000000111759,4318676.000000000000000,4642868.859999999403954,22227742.820000007748604
FS( 16 ),4508317.999999999068677,4368299.339999999850988,4421824.709999999962747,4324660.000000000000000,4628648.139999999664724,22251752.930000010877848
FS( 17 ),4378195.099999999627471,4346256.459999999031425,4330332.400000000372529,4279236.000000000000000,4626278.019999999552965,21960300.720000009983778
FS( 18 ),4561804.099999999627471,4365888.399999999441206,4265986.160000000149012,4241700.000000000000000,4626278.019999999552965,22061659.420000009238720
FS( 19 ),4560872.750000000000000,4408940.899999999441206,4298159.280000000260770,4322212.000000000000000,4681778.330000000074506,22271966.000000007450581
FS( 20 ),4535460.200000000186265,4417895.820000000298023,4354462.240000000223517,4305892.000000000000000,4743993.979999999515712,22357706.980000007897615
FS( 21 ),4438067.599999999627471,4356589.059999999590218,4344408.140000000596046,4554500.000000000000000,4669335.200000000186265,22362902.740000009536743
FS( 22 ),4384581.500000000000000,4340056.899999999441206,4282072.720000000670552,4445700.000000000000000,4678223.149999999441206,22130637.010000005364418
FS( 23 ),4313399.750000000000000,4253607.479999999515712,4228785.990000000223517,4370628.000000000000000,4611267.259999999776483,21777691.220000006258488
FS( 24 ),4399882.250000000000000,4237419.739999999292195,4211694.020000000484288,4354308.000000000000000,4624895.450000000186265,21828202.200000006705523
FS( 25 ),4449642.950000000186265,4277372.459999999031425,4258948.290000000037253,4488948.000000000000000,4659459.700000000186265,22134374.140000008046627
FS( 26 ),4529472.950000000186265,4256707.259999999776483,4236829.270000000484288,4488132.000000000000000,4617587.580000000074506,22128731.800000011920929
FS( 27 ),4502064.649999999441206,4222954.099999999627471,4203650.740000000223517,4481876.000000000000000,4583023.330000000074506,21993571.560000009834766
