代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19038508.780000004917383
最後資金,19081547.520000007003546
真實報酬,43038.740000002086163


夏普值報酬,-0.006439384922562
夏普值風險,0.017782224887822
夏普值,-0.362124816393036
二次趨勢線,-7265.942441002023770 x^2 + 546977.875546720344573 x + 19038508.780000004917383
二次平均預期報酬,96489.444204594969051
風險,8559285.090933207422495
二次平均趨勢值,0.011273072830207
一次趨勢線,-8593.000939495153943 x + 19038508.780000004917383
一次預期報酬,-8593.000939495153943
一次風險,386775.035314452659804
一次趨勢值,-3323558241.830363273620605
投資組合檔數,4
Stock#,AXP[1](12),JNJ[12](9),TRV[22](28),VZ[26](23)
張數,53209,52286,53281,97135,
分配資金,4759627,4759627,4759627,4759627,
剩餘資金,81.950000000186265,32.419999999925494,35.270000000484288,12.000000000000000,
FS( 1 ),4759627.000000000000000,4759627.000000000000000,4759627.000000000000000,4759627.000000000000000,19038508.780000004917383
FS( 2 ),4775057.610000000335276,4802501.519999999552965,4750569.230000000447035,4703288.700000000186265,19031417.840000003576279
FS( 3 ),4772929.250000000000000,4827598.799999999813735,4737781.790000000968575,4729515.149999999441206,19067825.770000007003546
FS( 4 ),4754838.190000000409782,4930079.360000000335276,4710075.670000000856817,4788767.500000000000000,19183761.500000007450581
FS( 5 ),4757498.639999999664724,4923282.179999999701977,4666385.250000000000000,4711059.500000000000000,19058226.350000005215406
FS( 6 ),4729297.870000000111759,4953085.200000000186265,4671713.350000000558794,4613924.500000000000000,18968021.700000006705523
FS( 7 ),4711738.900000000372529,4953608.059999999590218,4661589.959999999962747,4638208.250000000000000,18965145.950000006705523
FS( 8 ),4628732.860000000335276,4941059.419999999925494,4600316.810000000521541,4568271.049999999813735,18738380.920000005513430
FS( 9 ),4635650.030000000260770,4952562.339999999850988,4659458.720000000670552,4573127.799999999813735,18820799.670000005513430
FS( 10 ),4695776.200000000186265,4956745.219999999739230,4682369.549999999813735,4688718.450000000186265,19023610.200000002980232
FS( 11 ),4670767.970000000670552,4948379.459999999962747,4648269.709999999962747,4713973.549999999813735,18981391.470000006258488
FS( 12 ),4840504.679999999701977,4970339.580000000074506,4607243.340000000782311,4696489.250000000000000,19114577.630000006407499
FS( 13 ),4820285.260000000707805,4916485.000000000000000,4528920.270000000484288,4633351.500000000000000,18899042.810000006109476
FS( 14 ),4849018.120000000111759,4931647.939999999478459,4505476.630000000819564,4597411.549999999813735,18883555.020000003278255
FS( 15 ),4744728.480000000447035,4849036.059999999590218,4426087.940000000409782,4648893.099999999627471,18668746.360000006854534
FS( 16 ),4626604.500000000000000,4737666.879999999888241,4348297.680000000633299,4626552.049999999813735,18339121.890000004321337
FS( 17 ),4561157.429999999701977,4702635.259999999776483,4384528.760000000707805,4632380.149999999441206,18280702.380000002682209
FS( 18 ),4610109.709999999962747,4711001.019999999552965,4427686.370000000111759,4600325.599999999627471,18349123.480000004172325
FS( 19 ),4552111.900000000372529,4648257.820000000298023,4380266.280000000260770,4632380.149999999441206,18213016.930000003427267
FS( 20 ),4609045.530000000260770,4679629.419999999925494,4388258.430000000633299,4626552.049999999813735,18303486.210000004619360
FS( 21 ),4523911.129999999888241,4625774.839999999850988,4330714.950000000186265,4664434.700000000186265,18144836.400000002235174
FS( 22 ),4408979.690000000409782,4537411.500000000000000,4276368.330000001005828,4508047.349999999627471,17730807.650000005960464
FS( 23 ),4469637.950000000186265,4529045.740000000223517,4281163.620000000111759,4547872.700000000186265,17827720.790000006556511
FS( 24 ),4454739.429999999701977,4563554.500000000000000,4285958.910000000149012,4535245.149999999441206,17839498.770000003278255
FS( 25 ),4559561.160000000149012,4640414.919999999925494,4299279.160000000149012,4534273.799999999813735,18033529.820000004023314
FS( 26 ),4629264.950000000186265,4707863.860000000335276,4309402.549999999813735,4546901.350000000558794,18193433.490000005811453
FS( 27 ),4700565.010000000707805,4761718.439999999478459,4387725.620000000111759,4556614.849999999627471,18406624.700000002980232
FS( 28 ),4713335.169999999925494,4861061.839999999850988,4433547.280000000260770,4585755.349999999627471,18593700.420000001788139
FS( 29 ),4736747.129999999888241,4832304.540000000037253,4382930.330000001005828,4601296.950000000186265,18553279.730000004172325
FS( 30 ),4730362.050000000745058,4839624.580000000074506,4415964.549999999813735,4595468.850000000558794,18581420.810000006109476
