代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26005829.230000011622906
最後資金,26289915.040000010281801
真實報酬,284085.809999998658895


夏普值報酬,0.002223928150396
夏普值風險,0.020481043358300
夏普值,0.108584709845612
二次趨勢線,-12130.576317792289046 x^2 + 952493.594256446114741 x + 26005829.230000011622906
二次平均預期報酬,164006.133599947177572
風險,15154211.327744403854012
二次平均趨勢值,0.010822478983099
一次趨勢線,-6516.358557692346039 x + 26005829.230000011622906
一次預期報酬,-6516.358557692346039
一次風險,539397.529961701598950
一次趨勢值,-3514907710.364048004150391
投資組合檔數,6
Stock#,AAPL[0](3),HD[9](4),MRK[17](17),MSFT[18](12),PFE[20](29),WBA[27](15)
張數,21504,20612,51142,31945,99024,79310,
分配資金,4334304,4334304,4334304,4334304,4334304,4334304,
剩餘資金,172.799999999813735,12.639999999664724,19.500000000000000,6.399999999441206,23.519999999552965,12.500000000000000,
FS( 1 ),4334304.000000000000000,4334304.000000000000000,4334304.000000000000000,4334304.000000000000000,4334304.000000000000000,4334304.000000000000000,26005829.230000011622906
FS( 2 ),4359678.719999999739230,4331418.319999999366701,4373171.919999999925494,4363054.500000000000000,4378864.799999999813735,4358890.099999999627471,26165083.590000011026859
FS( 3 ),4395805.439999999478459,4371817.839999999850988,4444259.300000000745058,4391166.099999999627471,4396689.119999999180436,4377131.399999999441206,26376874.430000007152557
FS( 4 ),4391934.719999999739230,4358626.160000000149012,4377774.699999999254942,4378388.099999999627471,4349157.599999999627471,4377131.399999999441206,26233017.910000011324883
FS( 5 ),4301402.879999999888241,4388513.559999999590218,4297993.180000000633299,4375193.599999999627471,4287762.719999998807907,4396165.799999999813735,26047036.970000009983778
FS( 6 ),4327637.759999999776483,4369756.639999999664724,4339929.620000000111759,4359221.099999999627471,4294694.399999999441206,4401717.500000000000000,26092962.250000007450581
FS( 7 ),4370430.719999999739230,4343991.639999999664724,4337883.939999999478459,4403624.649999999441206,4363020.959999999962747,4407269.200000000186265,26226226.340000011026859
FS( 8 ),4338604.799999999813735,4411805.119999999180436,4142521.500000000000000,4421194.399999999441206,4256075.039999999105930,4411234.700000000186265,25981440.790000006556511
FS( 9 ),4371936.000000000000000,4498169.399999999441206,4077571.160000000149012,4437166.899999999441206,4198641.119999999180436,4420751.900000000372529,26004241.710000008344650
FS( 10 ),4413008.639999999664724,4507857.039999999105930,4140475.819999999832362,4437166.899999999441206,4233299.519999999552965,4432648.400000000372529,26164461.550000011920929
FS( 11 ),4397740.799999999813735,4478175.759999999776483,4172695.280000000260770,4379027.000000000000000,4243201.919999999925494,4426303.600000000558794,26097149.590000011026859
FS( 12 ),4373011.199999999254942,4444165.959999999962747,4189572.140000000130385,4353151.549999999813735,4232309.279999999329448,4323993.700000000186265,25916209.060000013560057
FS( 13 ),4422685.439999999478459,4420049.919999999925494,4228951.479999999515712,4357943.299999998882413,4263996.959999999962747,4347786.700000000186265,26041419.030000012367964
FS( 14 ),4356668.160000000149012,4391193.119999999180436,4162466.879999999888241,4364332.299999999813735,4235280.000000000000000,4317648.899999999441206,25827594.590000011026859
FS( 15 ),4456231.679999999701977,4354709.879999999888241,4153261.319999999832362,4422152.750000000000000,4240231.199999999254942,4277993.899999999441206,25904585.960000008344650
