代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20041926.770000007003546
最後資金,19741090.230000011622906
真實報酬,-300836.539999995380640


夏普值報酬,-0.023710360204005
夏普值風險,0.028907426175589
夏普值,-0.820216924882363
二次趨勢線,-9012.186952882644619 x^2 + 671782.511475419159979 x + 20041926.770000007003546
二次平均預期報酬,85990.359538047283422
風險,9512662.513185273855925
二次平均趨勢值,0.009039567988337
一次趨勢線,2310.985149932968397 x + 20041926.770000007003546
一次預期報酬,2310.985149932968397
一次風險,610682.685840093530715
一次趨勢值,0.003784265058627
投資組合檔數,3
Stock#,DIS[6](25),GS[8](29),JPM[13](12)
張數,67433,41801,111585,
分配資金,6680642,6680642,6680642,
剩餘資金,54.690000000409782,6.180000000633299,48.050000000745058,
FS( 1 ),6680642.000000000000000,6680642.000000000000000,6680642.000000000000000,20041926.770000007003546
FS( 2 ),6654343.130000000819564,6594949.950000001117587,6605880.050000000745058,19855173.900000009685755
FS( 3 ),6541055.690000000409782,6493791.530000000260770,6512148.650000000372529,19546996.640000008046627
FS( 4 ),6573423.530000000260770,6487103.370000000111759,6562361.900000001303852,19622889.570000007748604
FS( 5 ),6484411.969999999739230,6287294.590000000782311,6396100.250000000931323,19167807.580000009387732
FS( 6 ),6501944.550000000745058,6281860.460000000894070,6442965.950000001117587,19226771.730000011622906
FS( 7 ),6491829.600000000558794,6362118.379999999888241,6494295.050000000745058,19348243.800000008195639
FS( 8 ),6564657.240000000223517,6450318.490000001154840,6614806.850000000558794,19629783.350000008940697
FS( 9 ),6708289.530000000260770,6681896.030000000260770,6894885.200000000186265,20285071.530000008642673
FS( 10 ),6650971.480000000447035,6726205.090000000782311,6984153.200000001117587,20361330.540000006556511
FS( 11 ),6648274.160000001080334,6626300.700000001117587,6903812.000000000000000,20178387.630000010132790
FS( 12 ),6843155.530000000260770,6647201.200000001117587,6948446.000000000931323,20438803.500000007450581
FS( 13 ),6921377.810000000521541,6798938.830000001005828,7065610.250000000931323,20785927.660000007599592
FS( 14 ),6963860.600000000558794,6979937.160000000149012,7168268.450000000186265,21112066.980000007897615
FS( 15 ),6939584.719999999739230,6910547.500000000000000,7096854.050000000745058,20946987.040000006556511
FS( 16 ),6997577.100000000558794,6970322.930000000633299,7138140.500000000931323,21106041.300000008195639
FS( 17 ),7051523.500000000000000,6900933.270000000484288,7096854.050000000745058,21049311.590000007301569
FS( 18 ),7073102.060000000521541,6932284.020000000484288,7133677.100000000558794,21139063.950000010430813
FS( 19 ),7099400.930000000633299,6977429.100000000558794,7153762.400000000372529,21230593.200000010430813
FS( 20 ),7015109.680000000633299,6867492.470000000670552,7096854.050000000745058,20979456.970000009983778
FS( 21 ),6963186.270000000484288,6859968.290000000968575,7052220.050000000745058,20875375.380000010132790
FS( 22 ),7037362.570000000298023,6946496.360000001266599,7118055.200000000186265,21101914.900000009685755
FS( 23 ),6998251.430000000633299,6819421.320000000298023,6980805.650000001303852,20798479.170000009238720
FS( 24 ),6990833.800000000745058,6691092.250000000000000,6980805.650000001303852,20662732.470000009983778
FS( 25 ),7075799.380000000819564,6668519.710000000894070,6833513.450000001117587,20577833.310000009834766
FS( 26 ),7116933.510000000707805,6640095.030000000260770,6873684.050000000745058,20630713.360000006854534
FS( 27 ),7103446.910000001080334,6584081.690000000409782,6830165.900000001303852,20517695.270000010728836
FS( 28 ),7188412.490000000223517,6747523.600000000558794,6922781.450000000186265,20858718.310000006109476
FS( 29 ),6897776.260000000707805,6663921.600000000558794,6897116.900000001303852,20458815.530000008642673
FS( 30 ),6858665.120000000111759,6607490.250000000000000,6892653.500000000931323,20358809.640000008046627
FS( 31 ),6778419.850000000558794,6493373.520000000484288,6829050.050000000745058,20100844.190000008791685
FS( 32 ),6767630.570000000298023,6495045.560000000521541,6880379.150000000372529,20143056.050000008195639
FS( 33 ),6739308.709999999962747,6464530.830000001005828,6880379.150000000372529,20084219.460000008344650
FS( 34 ),6675921.690000000409782,6685658.120000000111759,7145951.450000001117587,20507532.030000008642673
