代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25528080.080000013113022
最後資金,26005829.230000011622906
真實報酬,477749.149999998509884


夏普值報酬,0.010014652590513
夏普值風險,0.016993122598754
夏普值,0.589335628711775
二次趨勢線,-12150.866851592145395 x^2 + 942956.639824528712779 x + 25528080.080000013113022
二次平均預期報酬,165301.161322631320218
風險,14700318.612276121973991
二次平均趨勢值,0.011244733238951
一次趨勢線,-2497.556698537691318 x + 25528080.080000013113022
一次預期報酬,-2497.556698537691318
一次風險,447132.680782701063436
一次趨勢值,-1116739222.023950338363647
投資組合檔數,8
Stock#,AAPL[0](19),CVX[5](17),HD[9](12),MRK[17](10),NKE[19](21),UNH[23](13),V[25](4),VZ[26](18)
張數,16685,25540,16310,38307,37439,12995,20291,54002,
分配資金,3191010,3191010,3191010,3191010,3191010,3191010,3191010,3191010,
剩餘資金,170.599999999627471,42.399999999906868,121.600000000093132,36.899999999906868,84.029999999795109,217.700000000186265,47.340000000316650,31.819999999832362,
FS( 1 ),3191010.000000000000000,3191010.000000000000000,3191010.000000000000000,3191010.000000000000000,3191010.000000000000000,3191010.000000000000000,3191010.000000000000000,3191010.000000000000000,25528080.080000013113022
FS( 2 ),3237394.299999999813735,3190754.600000000093132,3169317.700000000186265,3187562.369999999646097,3158812.459999999962747,3176325.650000000372529,3201561.320000000298023,3160768.879999999888241,25482497.360000010579824
FS( 3 ),3259585.349999999627471,3164193.000000000000000,3239450.700000000186265,3186413.160000000149012,3162556.359999999869615,3194908.500000000000000,3215359.200000000651926,3179129.559999999590218,25601595.910000011324883
FS( 4 ),3265258.249999999534339,3187434.399999999906868,3269461.100000000093132,3135464.849999999627471,3192881.949999999720603,3215050.750000000000000,3198720.580000000074506,3185609.799999999813735,25649881.760000009089708
FS( 5 ),3287115.599999999627471,3228809.199999999720603,3295720.200000000186265,3108649.950000000186265,3197374.629999999888241,3233113.800000000279397,3198923.490000000223517,3191010.000000000000000,25740716.950000010430813
FS( 6 ),3338839.099999999627471,3235449.600000000093132,3320022.100000000093132,3100988.549999999813735,3172290.500000000000000,3232723.950000000186265,3200952.590000000316650,3193170.080000000074506,25794436.550000011920929
FS( 7 ),3328828.099999999627471,3206334.000000000000000,3276800.600000000093132,3095242.500000000000000,3155442.949999999720603,3233243.750000000000000,3195676.930000000633299,3153748.619999999646097,25645317.530000012367964
FS( 8 ),3347515.299999999813735,3205057.000000000000000,3252824.900000000372529,3096008.639999999664724,3177906.349999999627471,3197377.550000000279397,3217388.300000000279397,3165089.039999999571592,25659167.160000011324883
FS( 9 ),3319651.349999999627471,3217827.000000000000000,3286260.399999999906868,3058467.780000000260770,3182399.029999999795109,3059500.600000000093132,3203184.600000000558794,3162388.939999999944121,25489679.780000016093254
FS( 10 ),3318316.549999999813735,3058712.799999999813735,3324915.100000000093132,3042761.910000000149012,3228823.389999999664724,2900961.600000000093132,3239302.580000000074506,3172109.299999999813735,25285903.310000013560057
FS( 11 ),3324323.149999999441206,3068418.000000000000000,3341388.200000000186265,3008285.609999999869615,3250912.399999999906868,2991666.700000000186265,3255535.380000000353903,3170489.239999999757856,25411018.760000009089708
FS( 12 ),3324656.849999999627471,3094724.199999999720603,3335027.300000000279397,2971127.819999999832362,3287228.229999999515712,2871592.900000000372529,3251274.270000000018626,3174809.399999999906868,25310441.050000008195639
FS( 13 ),3389394.649999999441206,3071738.199999999720603,3368952.100000000093132,2831690.339999999850988,3322046.500000000000000,2818053.500000000000000,3255535.380000000353903,3120267.379999999888241,25177678.130000010132790
FS( 14 ),3401574.699999999720603,3061266.799999999813735,3354436.200000000186265,2803726.229999999981374,3339642.830000000074506,2881858.950000000186265,3249853.900000000372529,3134307.899999999906868,25226667.590000011026859
FS( 15 ),3412753.649999999441206,3113368.399999999906868,3340083.399999999906868,2814069.119999999646097,3270755.069999999832362,2951512.150000000372529,3254723.740000000223517,3152128.559999999590218,25309394.170000012964010
FS( 16 ),3461974.399999999441206,3116433.199999999720603,3360797.100000000093132,2857739.099999999627471,3273375.800000000279397,2996604.800000000279397,3280290.400000000372529,3086246.119999999646097,25433461.000000011175871
FS( 17 ),3456635.199999999720603,3020913.600000000093132,3371724.800000000279397,2862719.010000000242144,3309317.239999999757856,2993615.950000000186265,3276840.930000000633299,3082465.979999999515712,25374232.790000014007092
FS( 18 ),3425267.399999999441206,3011208.399999999906868,3368136.600000000093132,2924393.280000000260770,3278242.870000000111759,2999333.750000000000000,3267304.160000000614673,3016043.520000000018626,25289930.060000013560057
FS( 19 ),3408916.099999999627471,2990776.399999999906868,3321000.700000000186265,2935502.309999999590218,3306322.120000000111759,3080032.700000000186265,3306059.970000000670552,3055464.979999999515712,25404075.360000010579824
FS( 20 ),3414088.449999999720603,3006611.199999999720603,3297351.200000000186265,2941248.359999999869615,3304450.169999999925494,3085880.450000000186265,3330814.990000000223517,3069505.500000000000000,25449950.400000013411045
