代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26289915.040000010281801
最後資金,26512800.640000011771917
真實報酬,222885.600000001490116


夏普值報酬,-0.000222011400155
夏普值風險,0.019534912837210
夏普值,-0.011364852354630
二次趨勢線,-12147.750624892676569 x^2 + 962838.519137922092341 x + 26289915.040000010281801
二次平均預期報酬,173234.728519897995284
風險,15422145.876533351838589
二次平均趨勢值,0.011232855006481
一次趨勢線,-3608.837601073314090 x + 26289915.040000010281801
一次預期報酬,-3608.837601073314090
一次風險,582096.563809456769377
一次趨勢值,-2100691966.931139230728149
投資組合檔數,1
Stock#,PG[21](20)
張數,212272,
分配資金,26289915,
剩餘資金,27.800000000745058,
FS( 1 ),26289915.000000000000000,26289915.040000010281801
FS( 2 ),25701921.559999998658895,25701921.600000008940697
FS( 3 ),25842021.079999998211861,25842021.120000008493662
FS( 4 ),26321755.800000000745058,26321755.840000011026859
FS( 5 ),26075520.280000001192093,26075520.320000011473894
FS( 6 ),25670080.760000001639128,25670080.800000011920929
FS( 7 ),25892966.360000003129244,25892966.400000013411045
FS( 8 ),25884475.480000000447035,25884475.520000010728836
FS( 9 ),25704044.280000001192093,25704044.320000011473894
FS( 10 ),25483281.399999998509884,25483281.440000008791685
FS( 11 ),24878306.200000002980232,24878306.240000013262033
FS( 12 ),24948355.960000000894070,24948356.000000011175871
FS( 13 ),24757311.160000000149012,24757311.200000010430813
FS( 14 ),24935619.640000000596046,24935619.680000010877848
FS( 15 ),25277377.559999998658895,25277377.600000008940697
FS( 16 ),25935420.760000001639128,25935420.800000011920929
FS( 17 ),26109483.800000000745058,26109483.840000011026859
FS( 18 ),26489450.680000003427267,26489450.720000013709068
FS( 19 ),26162551.800000000745058,26162551.840000011026859
FS( 20 ),26211374.360000003129244,26211374.400000013411045
FS( 21 ),26236847.000000000000000,26236847.040000010281801
FS( 22 ),26521291.480000000447035,26521291.520000010728836
FS( 23 ),26430014.520000003278255,26430014.560000013560057
FS( 24 ),26294160.440000001341105,26294160.480000011622906
FS( 25 ),25275254.839999999850988,25275254.880000010132790
FS( 26 ),25239168.600000001490116,25239168.640000011771917
FS( 27 ),25540594.839999999850988,25540594.880000010132790
FS( 28 ),25540594.839999999850988,25540594.880000010132790
FS( 29 ),25408986.200000002980232,25408986.240000013262033
FS( 30 ),25330445.559999998658895,25330445.600000008940697
FS( 31 ),25317709.239999998360872,25317709.280000008642673
FS( 32 ),25610644.600000001490116,25610644.640000011771917
FS( 33 ),25578803.800000000745058,25578803.840000011026859
FS( 34 ),25587294.680000003427267,25587294.720000013709068
FS( 35 ),25873861.880000002682209,25873861.920000012964010
FS( 36 ),25774094.040000002831221,25774094.080000013113022
FS( 37 ),25958770.680000003427267,25958770.720000013709068
FS( 38 ),25544840.280000001192093,25544840.320000011473894
FS( 39 ),25534226.680000003427267,25534226.720000013709068
FS( 40 ),25580926.520000003278255,25580926.560000013560057
FS( 41 ),25952402.520000003278255,25952402.560000013560057
FS( 42 ),25846266.520000003278255,25846266.560000013560057
FS( 43 ),25909948.120000001043081,25909948.160000011324883
FS( 44 ),26050047.640000000596046,26050047.680000010877848
FS( 45 ),26098870.200000002980232,26098870.240000013262033
FS( 46 ),26434259.960000000894070,26434260.000000011175871
FS( 47 ),26453364.440000001341105,26453364.480000011622906
FS( 48 ),26362087.480000000447035,26362087.520000010728836
FS( 49 ),26506432.440000001341105,26506432.480000011622906
FS( 50 ),26379069.239999998360872,26379069.280000008642673
FS( 51 ),26461855.320000000298023,26461855.360000010579824
FS( 52 ),26442750.839999999850988,26442750.880000010132790
FS( 53 ),26633795.640000000596046,26633795.680000010877848
FS( 54 ),26652900.120000001043081,26652900.160000011324883
FS( 55 ),26599832.120000001043081,26599832.160000011324883
FS( 56 ),26323878.520000003278255,26323878.560000013560057
FS( 57 ),26517046.040000002831221,26517046.080000013113022
FS( 58 ),26610445.719999998807907,26610445.760000009089708
FS( 59 ),26512800.600000001490116,26512800.640000011771917
FS( 60 ),26580727.640000000596046,26580727.680000010877848
FS( 61 ),26580727.640000000596046,26580727.680000010877848
FS( 62 ),26765404.280000001192093,26765404.320000011473894
FS( 63 ),26421523.640000000596046,26421523.680000010877848
FS( 64 ),26512800.600000001490116,26512800.640000011771917
