代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10419901.399999998509884
最後資金,9342645.949999999254942
真實報酬,-1077255.449999999254942


夏普值報酬,-0.112084418781544
夏普值風險,0.045444475424842
夏普值,-2.466403621864119
二次趨勢線,-882.917655237784402 x^2 + 45000.264769240886380 x + 10419901.399999998509884
二次平均預期報酬,-11506.465165977313518
風險,512074.222191608569119
二次平均趨勢值,-5892164200.042671203613281
一次趨勢線,-6965.012229799405759 x + 10419901.399999998509884
一次預期報酬,-6965.012229799405759
一次風險,403809.342518900346477
一次趨勢值,-2812537009.151398181915283
投資組合檔數,3
Stock#,AAPL[0](1),MSFT[18](29),PFE[20](19)
張數,103034,119111,203354,
分配資金,3473300,3473300,3473300,
剩餘資金,23.859999999869615,23.239999999757856,13.680000000167638,
FS( 1 ),3473300.000000000000000,3473300.000000000000000,3473300.000000000000000,10419901.399999998509884
FS( 2 ),3510392.239999999757856,3486402.209999999497086,3436696.279999999795109,10433492.129999997094274
FS( 3 ),3525847.339999999850988,3492357.759999999776483,3448897.520000000484288,10467104.019999999552965
FS( 4 ),3541302.439999999478459,3495931.089999999850988,3471266.460000000428408,10508501.389999998733401
FS( 5 ),3532029.379999999888241,3563824.359999999869615,3485501.240000000223517,10581356.379999998956919
FS( 6 ),3558818.219999999739230,3613850.979999999515712,3507870.180000000167638,10680540.779999997466803
FS( 7 ),3566030.599999999627471,3611468.759999999776483,3516004.339999999850988,10693505.099999997764826
FS( 8 ),3568091.280000000260770,3626953.189999999478459,3493635.399999999906868,10688681.269999997690320
FS( 9 ),3616517.260000000242144,3671024.259999999776483,3471266.460000000428408,10758809.379999998956919
FS( 10 ),3663912.899999999906868,3676979.810000000055879,3454998.139999999664724,10795892.249999998137355
FS( 11 ),3641245.420000000391155,3653157.609999999869615,3416360.880000000353903,10710765.309999998658895
FS( 12 ),3637124.059999999590218,3697228.679999999701977,3414327.339999999850988,10748681.479999996721745
FS( 13 ),3600031.819999999832362,3735344.199999999720603,3408226.720000000670552,10743604.139999998733401
FS( 14 ),3815372.879999999888241,3731770.869999999646097,3375690.080000000540167,10922835.229999998584390
FS( 15 ),3922528.239999999757856,3738917.529999999795109,3351287.600000000093132,11012734.769999997690320
FS( 16 ),3986409.319999999832362,3687699.799999999813735,3438729.820000000298023,11112840.339999997988343
FS( 17 ),3966832.859999999869615,3705566.449999999720603,3420427.960000000428408,11092828.669999998062849
FS( 18 ),3856586.479999999981374,3674597.589999999850988,3347220.520000000484288,10878405.989999998360872
FS( 19 ),3850404.439999999478459,3681744.250000000000000,3361455.300000000279397,10893605.389999998733401
FS( 20 ),3954468.780000000260770,3692464.239999999757856,3428562.120000000111759,11075496.539999999105930
FS( 21 ),3843192.059999999590218,3637673.179999999701977,3400092.560000000055879,10880959.199999997392297
FS( 22 ),3920467.559999999590218,3675788.699999999720603,3438729.820000000298023,11034987.479999998584390
FS( 23 ),3807130.160000000149012,3588837.669999999459833,3509903.720000000670552,10905872.949999999254942
FS( 24 ),3767977.239999999757856,3555486.589999999850988,3493635.399999999906868,10817100.629999998956919
FS( 25 ),3624759.979999999981374,3451860.020000000018626,3404159.639999999664724,10480781.039999999105930
FS( 26 ),3471239.319999999832362,3360144.549999999813735,3347220.520000000484288,10178605.789999999105930
FS( 27 ),3738097.379999999888241,3447095.580000000074506,3457031.680000000167638,10642226.039999999105930
FS( 28 ),3776219.959999999497086,3439948.919999999459833,3459065.220000000670552,10675235.499999998137355
FS( 29 ),3857616.819999999832362,3506651.080000000074506,3436696.279999999795109,10800965.579999998211861
FS( 30 ),3803008.799999999348074,3482828.879999999422580,3367555.919999999925494,10653394.999999996274710
FS( 31 ),3736036.699999999720603,3445904.469999999739230,3294348.479999999981374,10476291.049999998882413
FS( 32 ),3742218.739999999757856,3447095.580000000074506,3276046.620000000111759,10465362.339999999850988
FS( 33 ),3714399.559999999590218,3406597.839999999850988,3215040.420000000391155,10336039.219999998807907
FS( 34 ),3655670.179999999701977,3363717.879999999422580,3217073.960000000428408,10236463.419999998062849
FS( 35 ),3500088.839999999850988,3229122.449999999720603,3097095.100000000093132,9826307.789999997243285
FS( 36 ),3567060.939999999478459,3196962.479999999515712,3131665.280000000260770,9895690.099999997764826
FS( 37 ),3631972.359999999869615,3129069.209999999497086,3095061.560000000521541,9856104.529999997466803
FS( 38 ),3609304.879999999888241,3105247.009999999776483,3062524.920000000391155,9777078.209999999031425
FS( 39 ),3592819.439999999478459,2978989.350000000093132,3072692.620000000111759,9644502.809999998658895
FS( 40 ),3728824.319999999832362,3096909.239999999757856,3125564.660000000149012,9951299.619999997317791
FS( 41 ),3781371.660000000149012,3073087.040000000037253,3097095.100000000093132,9951555.199999999254942
FS( 42 ),3839070.699999999720603,3083807.029999999795109,3048290.140000000130385,9971169.269999997690320
FS( 43 ),3885436.000000000000000,3151700.299999999813735,3090994.479999999981374,10128132.179999997839332
FS( 44 ),3873071.920000000391155,3199344.699999999720603,3097095.100000000093132,10169513.119999999180436
FS( 45 ),3767977.239999999757856,3071895.929999999701977,3001518.720000000204891,9841393.289999999105930
FS( 46 ),3693792.760000000242144,3012340.429999999701977,2952713.760000000242144,9658848.349999997764826
FS( 47 ),3670094.939999999478459,2990900.449999999720603,2958814.380000000353903,9619811.169999998062849
FS( 48 ),3579425.020000000018626,2952784.929999999701977,2952713.760000000242144,9484925.109999997541308
FS( 49 ),3687610.719999999739230,2977798.239999999757856,3032021.820000000298023,9697432.179999997839332
FS( 50 ),3731915.339999999850988,3056411.500000000000000,3143866.520000000484288,9932194.759999997913837
FS( 51 ),3743249.079999999608845,3037353.739999999757856,3117430.500000000000000,9898034.719999998807907
