程式時間,2小時21分31秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,23148264.529999993741512

夏普值報酬,2.306126452999999
夏普值風險,0.373032482398913
夏普值,6.182106282460087
二次趨勢線,3.118602797256183 x^2 + 976.540206246698176 x + 10000000.000000000000000
二次平均預期報酬,8826.063446940504946
風險,1181454.158617168432102
二次平均趨勢值,0.007470508595332
一次趨勢線,6862.512928356424709 x + 10000000.000000000000000
一次預期報酬,6862.512928356424709
一次風險,2504453.402267449535429
一次趨勢值,0.002740124021530

總天數,2516
天數,總資金水位
20100104,10042043.910000000149012
20100105,10027066.490000000223517
20100106,9855837.809999998658895
20100107,9862943.660000000149012
20100108,9883293.820000000298023
20100111,9824675.150000000372529
20100112,9793914.579999998211861
20100113,9860020.339999999850988
20100114,9853680.179999999701977
20100115,9737765.209999999031425
20100119,9866808.140000000596046
20100120,9754319.539999999105930
20100121,9594177.739999998360872
20100122,9421989.399999998509884
20100125,9421203.939999997615814
20100126,9365085.949999997392297
20100127,9641325.209999999031425
20100128,9621861.659999998286366
20100129,9428917.119999997317791
20100201,9530978.599999997764826
20100202,9629554.009999997913837
20100203,9469297.509999997913837
20100204,9145820.109999999403954
20100205,9075649.999999998137355
20100208,9025601.389999998733401
20100209,9251967.890000000596046
20100210,9195997.490000000223517
20100211,9334937.589999999850988
20100212,9130775.230000000447035
20100216,9179699.169999999925494
20100217,9351454.210000000894070
20100218,9454358.589999999850988
20100219,9404496.390000000596046
20100222,9592852.509999999776483
20100223,9461712.910000000149012
20100224,9629844.649999998509884
20100225,9558621.910000000149012
20100226,9638316.969999998807907
20100301,9728861.529999999329448
20100302,9750629.689999999478459
20100303,9772295.230000000447035
20100304,9697918.629999998956919
20100305,9993448.750000000000000
20100308,9850546.890000000596046
20100309,9890636.789999999105930
20100310,10085973.070000000298023
20100311,10126852.709999999031425
20100312,10025992.149999998509884
20100315,9939560.730000000447035
20100316,9958956.809999998658895
20100317,9968634.449999999254942
20100318,10201747.510000001639128
20100319,10301446.410000000149012
20100322,10242440.070000000298023
20100323,10243994.050000000745058
20100324,10193642.009999997913837
20100325,10262590.189999999478459
20100326,10202157.990000000223517
20100329,10349888.470000000670552
20100330,10335307.949999999254942
20100331,10209286.669999999925494
20100401,10283465.990000000223517
20100405,10230295.689999999478459
20100406,10292835.769999999552965
20100407,10205732.529999999329448
20100408,10176599.849999999627471
20100409,10137387.009999997913837
20100412,10098410.009999997913837
20100413,10027579.589999999850988
20100414,9912779.730000000447035
20100415,9884700.990000000223517
20100416,9797284.789999999105930
20100419,9880156.969999998807907
20100420,9880426.269999999552965
20100421,9994546.969999998807907
20100422,10133869.190000001341105
20100423,10166237.949999999254942
20100426,9951490.289999999105930
20100427,9799533.849999999627471
20100428,9801880.439999999478459
20100429,9925272.629999998956919
20100430,9757111.189999999478459
20100503,9944546.309999998658895
20100504,9708028.879999998956919
20100505,9653232.719999998807907
20100506,9337793.699999999254942
20100507,9160532.490000000223517
20100510,9652423.579999998211861
20100511,9711676.539999999105930
20100512,9814102.959999999031425
20100513,9702824.179999999701977
20100514,9597314.279999997466803
20100517,9663264.699999999254942
20100518,9555441.779999997466803
20100519,9444718.379999998956919
20100520,9095639.619999997317791
20100521,9174253.779999997466803
20100524,9239241.899999998509884
20100525,9181578.579999998211861
20100526,9036773.999999998137355
20100527,9378859.919999998062849
20100528,9511029.480000000447035
20100601,9656156.839999997988343
20100602,9772777.039999999105930
20100603,9741678.320000000298023
20100604,9477339.199999999254942
20100607,9290746.879999998956919
20100608,9231140.999999998137355
20100609,9003083.720000000670552
20100610,9275197.519999999552965
20100611,9386634.599999999627471
20100614,9415141.759999999776483
20100615,9614691.879999998956919
20100616,9894580.359999999403954
20100617,10065623.320000000298023
20100618,10145961.679999999701977
20100621,10003425.879999998956919
20100622,10138186.999999998137355
20100623,10031933.039999999105930
20100624,9959369.359999999403954
20100625,9873847.879999998956919
20100628,9933453.759999999776483
20100629,9485113.879999998956919
20100630,9311479.359999999403954
20100701,9200042.279999999329448
20100702,9143027.959999999031425
20100706,9205225.400000000372529
20100707,9575818.480000000447035
20100708,9555085.999999998137355
20100709,9612100.320000000298023
20100712,9526578.839999997988343
20100713,9321845.599999999627471
20100714,9355535.879999998956919
20100715,9308887.799999998882413
20100716,9251873.480000000447035
20100719,9091196.759999999776483
20100720,9324437.159999998286366
20100721,9412550.199999999254942
20100722,9588776.279999999329448
20100723,9622466.560000000521541
20100726,9599142.519999999552965
20100727,9777960.159999998286366
20100728,9661339.959999999031425
20100729,9555085.999999998137355
20100730,9523987.279999999329448
20100802,9695030.239999998360872
20100803,9697621.799999998882413
20100804,9736495.199999999254942
20100805,9689847.119999999180436
20100806,9630241.239999998360872
20100809,9689847.119999999180436
20100810,9693989.830000000074506
20100811,9440438.579999998211861
