訓練日期,20150720 - 20151019
測試日期,20151020 - 20151113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10643138.429999999701977
真實報酬,1282086.689999999478459


夏普值報酬,-0.044383297266700
夏普值風險,0.026414342758350
夏普值,-1.680272633422577
二次趨勢線,250.303372008045130 x^2 + -3160.207459725179433 x + 10000000.000000000000000
二次平均預期報酬,18115.579160958655848
風險,252105.418898506934056
二次平均趨勢值,0.071857158961949
一次趨勢線,12702.213334394115009 x + 10000000.000000000000000
一次預期報酬,12702.213334394115009
一次風險,322041.012361095636152
一次趨勢值,0.039442843758519
投資組合檔數,2
Stock#,HD[9](18),NKE[19](27)
張數,43679,88652,
分配資金,20576469,20576469,
剩餘資金,64.870000000111759,27.200000000186265,
20150720,4953700.259999999776483,5015070.839999999850988,9968771.099999999627471
20150721,4973355.810000000521541,5008865.200000000186265,9982221.010000001639128
20150722,5018781.970000000670552,5057623.799999999813735,10076405.769999999552965
20150723,5005241.480000000447035,5053191.200000000186265,10058432.679999999701977
20150724,4961562.480000000447035,5008865.200000000186265,9970427.679999999701977
20150727,4938849.399999999441206,4953014.440000000409782,9891863.839999999850988
20150728,5016161.230000000447035,5030141.680000000633299,10046302.910000000149012
20150729,5082990.100000000558794,5093971.120000000111759,10176961.220000000670552
20150730,5086921.209999999962747,5098403.719999999739230,10185324.929999999701977
20150731,5111818.240000000223517,5107268.919999999925494,10219087.160000000149012
20150803,5105703.179999999701977,5090425.040000000037253,10196128.219999998807907
20150804,5133657.740000000223517,5132091.480000000447035,10265749.220000000670552
20150805,5154186.870000000111759,5175530.959999999962747,10329717.830000000074506
20150806,5091289.110000000335276,5102836.320000000298023,10194125.429999999701977
20150807,5107450.340000000782311,5076240.719999999739230,10183691.060000000521541
20150810,5136715.269999999552965,5113474.560000000521541,10250189.830000000074506
20150811,5140646.379999999888241,5073581.160000000149012,10214227.539999999105930
20150812,5140646.379999999888241,5011524.760000000707805,10152171.140000000596046
20150813,5198739.450000000186265,5035460.799999999813735,10234200.250000000000000
20150814,5230625.120000000111759,5069148.560000000521541,10299773.679999999701977
20150817,5228441.169999999925494,5096630.680000000633299,10325071.850000001490116
20150818,5363846.070000000298023,5089538.519999999552965,10453384.589999999850988
20150819,5362098.910000000149012,5095744.160000000149012,10457843.070000000298023
20150820,5265131.530000000260770,4977837.000000000000000,10242968.530000001192093
20150821,5073817.509999999776483,4737590.080000000074506,9811407.589999999850988
20150824,4915699.530000000260770,4604612.080000000074506,9520311.609999999403954
20150825,4847123.500000000000000,4589541.240000000223517,9436664.740000000223517
20150826,5063771.340000000782311,4820922.959999999962747,9884694.300000000745058
20150827,5139336.009999999776483,4992021.320000000298023,10131357.330000000074506
20150828,5133220.950000000186265,4986702.200000000186265,10119923.150000000372529
20150831,5086921.209999999962747,4953900.959999999962747,10040822.169999999925494
20150901,4938849.399999999441206,4815603.839999999850988,9754453.239999998360872
20150902,5087794.790000000037253,4906915.400000000372529,9994710.190000001341105
20150903,5093036.269999999552965,4914007.560000000521541,10007043.830000000074506
20150904,4997816.049999999813735,4862589.400000000372529,9860405.449999999254942
20150908,5085610.840000000782311,4953900.959999999962747,10039511.800000000745058
20150909,4978160.500000000000000,4869681.560000000521541,9847842.060000000521541
20150910,5000873.580000000074506,4892731.080000000074506,9893604.660000000149012
20150911,5042368.629999999888241,4956560.519999999552965,9998929.149999998509884
20150914,5011356.540000000037253,4960106.600000000558794,9971463.140000000596046
20150915,5074691.090000000782311,5046099.040000000037253,10120790.130000000819564
20150916,5146324.649999999441206,5123226.280000000260770,10269550.929999999701977
20150917,5150255.759999999776483,5109928.480000000447035,10260184.240000000223517
20150918,5028391.350000000558794,5100176.760000000707805,10128568.110000001266599
20150921,5092162.690000000409782,5166665.760000000707805,10258828.450000001117587
20150922,5058093.070000000298023,5140956.680000000633299,10199049.750000000000000
