訓練日期,20180504 - 20180806
測試日期,20180807 - 20180918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11831331.609999999403954
真實報酬,1217750.919999999925494


夏普值報酬,0.034328178507053
夏普值風險,0.021196293815949
夏普值,1.619536830595445
二次趨勢線,46.478147059697278 x^2 + 14903.318415126321270 x + 10000000.000000000000000
二次平均預期報酬,19365.220532857259968
風險,84336.586978020161041
二次平均趨勢值,0.229618262094294
一次趨勢線,18232.224445370622561 x + 10000000.000000000000000
一次預期報酬,18232.224445370622561
一次風險,96798.885480497192475
一次趨勢值,0.188351594699342
投資組合檔數,6
Stock#,HD[9](2),NKE[19](13),PFE[20](7),PG[21](22),VZ[26](11),WMT[28](12)
張數,9098,24912,47947,23355,34838,19328,
分配資金,26702270,26702270,26702270,26702270,26702270,26702270,
剩餘資金,3.380000000121072,53.199999999953434,28.280000000027940,53.199999999953434,16.079999999841675,12.559999999823049,
20180504,1683406.320000000065193,1696560.399999999906868,1670501.760000000242144,1691655.850000000093132,1678859.299999999813735,1691792.399999999906868,10112780.029999999329448
20180507,1670032.260000000242144,1727451.280000000027940,1674816.989999999990687,1681146.100000000093132,1662833.819999999832362,1651976.719999999739230,10068261.170000001788139
20180508,1683497.300000000046566,1705528.719999999739230,1677214.339999999850988,1668534.399999999906868,1638098.839999999850988,1657195.279999999795109,10030072.879999998956919
20180509,1695506.660000000149012,1692823.600000000093132,1686324.270000000018626,1690254.550000000046566,1615802.520000000018626,1605396.239999999757856,9986111.839999999850988
20180510,1702785.060000000055879,1692076.239999999990687,1680091.159999999916181,1708471.450000000186265,1644369.679999999934807,1598244.879999999888241,10026042.469999998807907
20180511,1731443.760000000242144,1704781.360000000102445,1702146.780000000027940,1713609.550000000046566,1693839.639999999664724,1611581.199999999720603,10157406.289999999105930
20180514,1738449.220000000204891,1714995.280000000027940,1719407.699999999953434,1711507.600000000093132,1689310.699999999953434,1631102.479999999748543,10204776.980000000447035
20180515,1710245.419999999925494,1731437.199999999953434,1711256.709999999962747,1703800.449999999953434,1664924.099999999860302,1633615.119999999646097,10155283.000000000000000
20180516,1695688.620000000111759,1777275.280000000027940,1710777.239999999990687,1717346.350000000093132,1667362.759999999776483,1664733.199999999720603,10233187.449999999254942
20180517,1686135.720000000204891,1767310.479999999981374,1712215.650000000139698,1727388.999999999767169,1667014.379999999888241,1633035.279999999795109,10193104.509999999776483
20180518,1705150.540000000037253,1776777.039999999804422,1708859.360000000102445,1715477.949999999953434,1663182.199999999953434,1616606.479999999748543,10186057.570000000298023
20180521,1726712.800000000046566,1778271.759999999776483,1716530.879999999888241,1729724.500000000000000,1687220.419999999925494,1633421.839999999850988,10271886.199999999254942
20180522,1700146.640000000130385,1776527.919999999925494,1712695.119999999878928,1729023.850000000093132,1700458.859999999869615,1611387.919999999925494,10230244.309999998658895
20180523,1698327.040000000037253,1777275.280000000027940,1724681.869999999878928,1732527.100000000093132,1692794.500000000000000,1604429.839999999850988,10230039.630000000819564
20180524,1702694.080000000074506,1798201.360000000102445,1720846.110000000102445,1722951.549999999813735,1694536.399999999906868,1601337.359999999636784,10240570.859999999403954
20180525,1699964.680000000167638,1799945.199999999953434,1710777.239999999990687,1735563.250000000000000,1690355.839999999850988,1593799.439999999711290,10230409.650000000372529
20180529,1683133.380000000121072,1766812.239999999990687,1711736.180000000167638,1729490.949999999953434,1679207.679999999934807,1592639.760000000009313,10163024.190000001341105
20180530,1702148.200000000186265,1799446.959999999962747,1728517.629999999888241,1749109.149999999906868,1693142.879999999888241,1625883.919999999925494,10298252.740000000223517
20180531,1697235.280000000260770,1788734.799999999813735,1722763.989999999990687,1708938.550000000046566,1660743.539999999804422,1595345.679999999934807,10173765.839999999850988
20180601,1704513.680000000167638,1812650.320000000065193,1738107.030000000027940,1715477.949999999953434,1665620.859999999869615,1604043.279999999795109,10240417.119999999180436
20180604,1740996.660000000149012,1839306.159999999916181,1747696.430000000167638,1732527.100000000093132,1665969.239999999757856,1651010.319999999832362,10377509.910000000149012
20180605,1746273.500000000000000,1844786.799999999813735,1747216.959999999962747,1727622.549999999813735,1671194.939999999711290,1635547.919999999925494,10372646.669999999925494
20180606,1761285.200000000186265,1862225.199999999953434,1744340.140000000130385,1736497.449999999720603,1686523.659999999683350,1634388.239999999757856,10425263.890000000596046
20180607,1784758.040000000037253,1862474.320000000065193,1749614.310000000055879,1769428.000000000000000,1707426.459999999729916,1641926.159999999916181,10515631.289999999105930
20180608,1804409.720000000204891,1865962.000000000000000,1758244.770000000018626,1802592.100000000093132,1713348.919999999925494,1630522.639999999897555,10575084.150000000372529
20180611,1816328.100000000093132,1858239.280000000027940,1740504.379999999888241,1810766.350000000093132,1717529.479999999748543,1629362.959999999729916,10572734.549999998882413
20180612,1831521.760000000242144,1850765.680000000167638,1740504.379999999888241,1803993.399999999906868,1700458.859999999869615,1625497.359999999636784,10552745.439999999478459
20180613,1822423.760000000242144,1846281.520000000018626,1736668.619999999878928,1786010.049999999813735,1651337.279999999795109,1625304.079999999841675,10468029.310000000521541
20180614,1816601.040000000037253,1860979.600000000093132,1733791.799999999813735,1774799.649999999906868,1665969.239999999757856,1619505.679999999934807,10471651.009999999776483
20180615,1824516.300000000046566,1889379.280000000027940,1743381.199999999953434,1807263.099999999860302,1674330.359999999869615,1617766.159999999916181,10556640.400000000372529
20180618,1825881.000000000000000,1883649.520000000018626,1733791.799999999813735,1771296.400000000139698,1653427.559999999823049,1604236.559999999823049,10472286.840000001713634
20180619,1812415.960000000195578,1850018.320000000065193,1736668.619999999878928,1782740.349999999860302,1689659.079999999841675,1616026.639999999897555,10487532.970000000670552
20180620,1811233.220000000204891,1861477.839999999850988,1748175.900000000139698,1771529.949999999720603,1675375.500000000000000,1616026.639999999897555,10483823.050000000745058
20180621,1822423.760000000242144,1842046.479999999981374,1740504.379999999888241,1785309.399999999906868,1694188.020000000018626,1627623.439999999711290,10512099.479999998584390
20180622,1796039.560000000055879,1829341.360000000102445,1750573.250000000000000,1808430.850000000093132,1733554.959999999729916,1639413.519999999785796,10557357.499999998137355
20180625,1786668.620000000111759,1802436.399999999906868,1744340.140000000130385,1816838.650000000139698,1727980.879999999888241,1671304.719999999739230,10549573.410000000149012
20180626,1786486.660000000149012,1807667.919999999925494,1744340.140000000130385,1821743.199999999953434,1717529.479999999748543,1661834.000000000000000,10539605.400000000372529
20180627,1774295.340000000316650,1777524.399999999906868,1736189.150000000139698,1814503.149999999906868,1717877.859999999869615,1679422.479999999748543,10499816.380000000819564
20180628,1776023.960000000195578,1786243.600000000093132,1743381.199999999953434,1822910.949999999953434,1771876.759999999776483,1659514.639999999897555,10559955.110000001266599
20180629,1775023.180000000167638,1985041.360000000102445,1739545.440000000176951,1823144.500000000000000,1752715.859999999869615,1655455.760000000009313,10730930.099999999627471
20180702,1765197.340000000316650,1951908.399999999906868,1741942.790000000037253,1824779.349999999860302,1756548.039999999804422,1623564.559999999823049,10663944.480000000447035
20180703,1761558.140000000130385,1900340.560000000055879,1742901.729999999981374,1819407.700000000186265,1766302.679999999934807,1632068.879999999888241,10622583.690000001341105
20180705,1768745.560000000055879,1907066.799999999813735,1767834.169999999925494,1850002.749999999767169,1786508.719999999972060,1634581.519999999785796,10714743.519999999552965
20180706,1769382.419999999925494,1905322.959999999962747,1779341.449999999953434,1852338.250000000000000,1793476.319999999832362,1633421.839999999850988,10733287.240000000223517
20180709,1783939.220000000204891,1925252.560000000055879,1781738.799999999813735,1818473.500000000000000,1767696.199999999953434,1660867.599999999860302,10737971.879999998956919
20180710,1797859.160000000149012,1932477.039999999804422,1794684.489999999990687,1864249.299999999813735,1788599.000000000000000,1685607.439999999711290,10863480.429999999701977
20180711,1791854.479999999981374,1927245.520000000018626,1784136.150000000139698,1848834.999999999767169,1788599.000000000000000,1672464.399999999906868,10813138.550000000745058
20180712,1800952.479999999981374,1927494.640000000130385,1798999.720000000204891,1842529.149999999906868,1785115.199999999953434,1672271.119999999646097,10827366.309999998658895
20180713,1807685.000000000000000,1927743.759999999776483,1799479.190000000176951,1852338.250000000000000,1791037.659999999683350,1695078.159999999916181,10873366.019999999552965
20180716,1809413.620000000111759,1936961.199999999953434,1792287.140000000130385,1857476.350000000093132,1797308.500000000000000,1693918.479999999748543,10887369.290000000968575
20180717,1829611.180000000167638,1929985.839999999850988,1805232.830000000074506,1869153.850000000093132,1791734.419999999925494,1704548.879999999888241,10930271.000000000000000
20180718,1828428.440000000176951,1908063.280000000027940,1805712.299999999813735,1861913.799999999813735,1781631.399999999906868,1702229.519999999785796,10887982.739999998360872
20180719,1843531.120000000111759,1917031.600000000093132,1791328.199999999953434,1838792.350000000093132,1768044.579999999841675,1695464.719999999739230,10854196.570000000298023
20180720,1841893.479999999981374,1917280.719999999739230,1789889.790000000037253,1837624.600000000093132,1763515.639999999664724,1702036.239999999757856,10852244.470000000670552
20180723,1839891.919999999925494,1908063.280000000027940,1784136.150000000139698,1833654.250000000000000,1768044.579999999841675,1693725.199999999720603,10827519.379999998956919
20180724,1837708.400000000139698,1881656.560000000055879,1807630.180000000167638,1844864.649999999906868,1794521.459999999729916,1700103.439999999711290,10866488.689999999478459
20180725,1828701.380000000121072,1922263.119999999878928,1821534.810000000055879,1856075.049999999813735,1773618.659999999683350,1698943.760000000009313,10901140.779999999329448
20180726,1814144.580000000074506,1946926.000000000000000,1829685.799999999813735,1870555.150000000139698,1783024.919999999925494,1705322.000000000000000,10949662.449999999254942
20180727,1793583.100000000093132,1915536.879999999888241,1841672.549999999813735,1881999.099999999860302,1811940.459999999729916,1703389.199999999720603,10948125.289999997243285
20180730,1794856.820000000065193,1892368.719999999739230,1850303.010000000242144,1873124.199999999953434,1828662.699999999953434,1717885.199999999720603,10957204.650000000372529
20180731,1797040.340000000316650,1916035.119999999878928,1914551.989999999990687,1889005.599999999860302,1799050.399999999906868,1724650.000000000000000,11040337.449999999254942
20180801,1785940.780000000260770,1931729.680000000167638,1930853.970000000204891,1883633.950000000186265,1802185.819999999832362,1705515.279999999795109,11039863.480000000447035
20180802,1780118.060000000055879,1959382.000000000000000,1901126.830000000074506,1915163.199999999953434,1810895.319999999832362,1715565.839999999850988,11082255.250000000000000
20180803,1779936.100000000093132,1961624.079999999841675,1943799.659999999916181,1922870.349999999860302,1820998.339999999850988,1731801.359999999636784,11161033.889999998733401
20180806,1780391.000000000000000,1980806.320000000065193,1967773.159999999916181,1927307.799999999813735,1828314.319999999832362,1733154.319999999832362,11217750.919999999925494
20180807,1792764.280000000260770,2006216.560000000055879,1958183.760000000242144,1930110.399999999906868,1827617.559999999823049,1735087.119999999646097,11249983.679999999701977
20180808,1801589.340000000316650,2005469.199999999953434,1985513.549999999813735,1923337.449999999720603,1835978.679999999934807,1740498.959999999729916,11292391.179999997839332
20180809,1802135.220000000204891,2024402.320000000065193,1965855.280000000027940,1901150.200000000186265,1846778.459999999729916,1720397.839999999850988,11260723.320000000298023
20180810,1785940.780000000260770,2011198.959999999962747,1962498.989999999990687,1901850.850000000093132,1827965.939999999711290,1743011.599999999860302,11232471.119999999180436
20180813,1766289.100000000093132,1996750.000000000000000,1956745.350000000093132,1903952.799999999813735,1819256.439999999711290,1732574.479999999748543,11175572.169999999925494
20180814,1756827.180000000167638,1996500.879999999888241,1951950.650000000139698,1899048.250000000000000,1841901.139999999664724,1755961.359999999636784,11202193.459999999031425
20180815,1764924.400000000139698,1982301.039999999804422,1973526.799999999813735,1922169.699999999953434,1854791.199999999953434,1743784.719999999739230,11241501.859999999403954
20180816,1777661.600000000093132,1994258.799999999813735,1985993.020000000018626,1954633.149999999906868,1890674.339999999850988,1906526.479999999748543,11509751.390000000596046
20180817,1779208.260000000242144,1986785.199999999953434,2018117.510000000242144,1954633.149999999906868,1908790.099999999860302,1891257.359999999636784,11538795.580000000074506
20180820,1800770.520000000251457,2047321.360000000102445,2029624.790000000037253,1953465.399999999906868,1903912.779999999795109,1855500.559999999823049,11590599.410000000149012
20180821,1821695.919999999925494,2066503.600000000093132,2021473.799999999813735,1959537.700000000186265,1912970.659999999683350,1857046.799999999813735,11639232.480000000447035
20180822,1810232.440000000176951,2058780.879999999888241,2017158.570000000065193,1947626.649999999906868,1886145.399999999906868,1849122.319999999832362,11569070.260000001639128
20180823,1821059.060000000055879,2065507.119999999878928,2023391.680000000167638,1944123.399999999906868,1891022.719999999972060,1839651.599999999860302,11584759.580000000074506
20180824,1831430.780000000260770,2054047.600000000093132,2032981.080000000074506,1946926.000000000000000,1908441.719999999972060,1835206.159999999916181,11609037.340000001713634
20180827,1837617.419999999925494,2059030.000000000000000,1993664.540000000037253,1948794.399999999906868,1910880.379999999888241,1827281.679999999934807,11577272.419999998062849
20180828,1837526.440000000176951,2057286.159999999916181,1989828.780000000027940,1949728.600000000093132,1903912.779999999795109,1856853.519999999785796,11595140.279999999329448
20180829,1834888.020000000251457,2062517.680000000167638,1989828.780000000027940,1949962.149999999906868,1901125.739999999757856,1848542.479999999748543,11586868.850000001490116
20180830,1812870.860000000102445,2027890.000000000000000,1989828.780000000027940,1948093.749999999767169,1907396.579999999841675,1857433.359999999636784,11543517.330000000074506
20180831,1826608.840000000316650,2047819.600000000093132,1990787.720000000204891,1937350.449999999953434,1894158.139999999664724,1852794.639999999897555,11549523.390000000596046
20180904,1865821.220000000204891,1983048.399999999906868,1983595.669999999925494,1931511.699999999953434,1853049.299999999813735,1843130.639999999897555,11460160.929999999701977
20180905,1857360.080000000074506,1991020.239999999990687,2006610.229999999981374,1945291.150000000139698,1874997.239999999757856,1867483.919999999925494,11542766.860000001266599
20180906,1873190.600000000093132,2002978.000000000000000,2003253.940000000176951,1930343.950000000186265,1891371.099999999860302,1864198.159999999916181,11565339.750000000000000
20180907,1876283.919999999925494,2000486.799999999813735,2023391.680000000167638,1913061.249999999767169,1881268.079999999841675,1852214.799999999813735,11546710.530000001192093
20180910,1916861.000000000000000,2045328.399999999906868,2016679.100000000093132,1924038.099999999860302,1885448.639999999664724,1872895.760000000009313,11661254.999999998137355
20180911,1945610.680000000167638,2058531.759999999776483,2028665.850000000093132,1915396.750000000000000,1906351.439999999711290,1867870.479999999748543,11722430.960000000894070
20180912,1928597.419999999925494,2067749.199999999953434,2033460.549999999813735,1941087.250000000000000,1915060.939999999711290,1854920.719999999739230,11740880.079999998211861
20180913,1905579.479999999981374,2079457.839999999850988,2054557.229999999981374,1949027.949999999953434,1914015.799999999813735,1838491.919999999925494,11741134.220000000670552
20180914,1902122.239999999990687,2079956.079999999841675,2059831.400000000139698,1952764.750000000000000,1900428.979999999748543,1828248.079999999841675,11723355.529999999329448
20180917,1896026.580000000074506,2074226.320000000065193,2062228.750000000000000,1967711.949999999953434,1905654.679999999934807,1832693.519999999785796,11738545.800000000745058
20180918,1919863.340000000316650,2124050.320000000298023,2086202.250000000000000,1961873.199999999953434,1894854.899999999906868,1844483.599999999860302,11831331.609999999403954
