訓練日期,20141121 - 20150226
測試日期,20150227 - 20150716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12075121.169999999925494
真實報酬,1441554.220000000670552


夏普值報酬,-0.073448964507973
夏普值風險,0.020762488292624
夏普值,-3.537580056532432
二次趨勢線,-94.141168246202312 x^2 + 25153.455188858446490 x + 10000000.000000000000000
二次平均預期報酬,9808.444764727470101
風險,150168.160048196470598
二次平均趨勢值,0.065316407696408
一次趨勢線,13680.108933277406322 x + 10000000.000000000000000
一次預期報酬,13680.108933277406322
一次風險,316275.135703772364650
一次趨勢值,0.043253823614166
投資組合檔數,6
Stock#,DIS[6](1),HD[9](15),MRK[17](12),UNH[23](5),UTX[24](24),WBA[27](7)
張數,18747,17081,28067,17208,15315,24750,
分配資金,20013461,20013461,20013461,20013461,20013461,20013461,
剩餘資金,57.699999999953434,72.830000000074506,47.540000000037253,71.200000000186265,87.700000000186265,1.000000000000000,
20141121,1667790.819999999832362,1678793.510000000009313,1674524.760000000009313,1664256.880000000121072,1689332.200000000186265,1672853.500000000000000,10047555.669999999925494
20141124,1698160.959999999962747,1680843.230000000214204,1663017.290000000037253,1667526.400000000372529,1666206.550000000279397,1676318.500000000000000,10052076.930000001564622
20141125,1718220.250000000000000,1657100.640000000130385,1665543.320000000065193,1684734.400000000372529,1710926.350000000093132,1678298.500000000000000,10114827.460000000894070
20141126,1723281.939999999944121,1668886.530000000027940,1677050.790000000037253,1688348.080000000074506,1687188.100000000093132,1694633.500000000000000,10139392.939999999478459
20141128,1734342.670000000158325,1697924.230000000214204,1695294.340000000083819,1697296.240000000223517,1685962.900000000139698,1698098.500000000000000,10208922.880000000819564
20141201,1737904.600000000093132,1689042.110000000102445,1698662.380000000121072,1704695.680000000167638,1679990.050000000046566,1677308.500000000000000,10187607.320000000298023
20141202,1752339.790000000037253,1676743.790000000037253,1705959.800000000046566,1717945.840000000083819,1679836.900000000372529,1652063.500000000000000,10184893.620000001043081
20141203,1745590.869999999878928,1684088.620000000111759,1700346.399999999906868,1734637.600000000093132,1699899.550000000046566,1667656.000000000000000,10232223.040000000968575
20141204,1747840.510000000009313,1690237.780000000027940,1709889.180000000167638,1715192.560000000288710,1703268.850000000093132,1680526.000000000232831,10246958.880000000819564
20141205,1757776.420000000158325,1702023.670000000158325,1725887.370000000111759,1726549.840000000083819,1704494.050000000279397,1697850.999999999767169,10314586.350000001490116
