訓練日期,20160428 - 20160729
測試日期,20160801 - 20161017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10421175.339999999850988
真實報酬,946133.550000000745058


夏普值報酬,-0.035793827797725
夏普值風險,0.018852298565079
夏普值,-1.898645285834122
二次趨勢線,-134.255183849735005 x^2 + 20561.532681523753126 x + 10000000.000000000000000
二次平均預期報酬,4316.655435705818491
風險,118368.201675487085595
二次平均趨勢值,0.036468032584800
一次趨勢線,8428.429344398344256 x + 10000000.000000000000000
一次預期報酬,8428.429344398344256
一次風險,248404.988345754129114
一次趨勢值,0.033930193594449
投資組合檔數,2
Stock#,PFE[20](28),PG[21](4)
張數,151515,62586,
分配資金,19682444,19682444,
剩餘資金,5.000000000000000,4.459999999962747,
20160428,4986363.649999999441206,4991863.820000000298023,9978227.469999998807907
20160429,4956060.650000000372529,5014394.780000000260770,9970455.429999999701977
20160502,4969697.000000000000000,5067592.879999999888241,10037289.879999998956919
20160503,5106060.500000000000000,5075729.059999999590218,10181789.559999998658895
20160504,5060606.000000000000000,5107022.059999999590218,10167628.059999998658895
20160505,5086363.549999999813735,5088246.259999999776483,10174609.809999998658895
20160506,5087878.700000000186265,5140192.639999999664724,10228071.339999999850988
20160509,5124242.299999999813735,5139566.780000000260770,10263809.080000000074506
20160510,5121212.000000000000000,5162097.740000000223517,10283309.740000000223517
20160511,5024242.399999999441206,5141444.360000000335276,10165686.759999999776483
20160512,5028787.849999999627471,5157716.719999999739230,10186504.570000000298023
20160513,5028787.849999999627471,5083865.240000000223517,10112653.089999999850988
20160516,5057575.700000000186265,5108899.639999999664724,10166475.339999999850988
20160517,5004545.450000000186265,5045687.780000000260770,10050233.230000000447035
20160518,5025757.549999999813735,4997496.559999999590218,10023254.109999999403954
20160519,5057575.700000000186265,5018775.799999999813735,10076351.500000000000000
20160520,5112121.100000000558794,5008136.179999999701977,10120257.280000001192093
20160523,5101515.049999999813735,5019401.660000000149012,10120916.710000000894070
20160524,5166666.500000000000000,5067592.879999999888241,10234259.379999998956919
20160525,5204545.250000000000000,5099511.740000000223517,10304056.990000000223517
20160526,5216666.450000000186265,5083239.379999999888241,10299905.830000000074506
20160527,5243939.150000000372529,5096382.440000000409782,10340321.589999999850988
