訓練日期,20120806 - 20121107
測試日期,20121108 - 20121220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11734652.719999998807907
真實報酬,1144495.699999999254942


夏普值報酬,-0.000648321638485
夏普值風險,0.010406545677886
夏普值,-0.062299408329338
二次趨勢線,-178.520781628128276 x^2 + 31891.697200098657049 x + 10000000.000000000000000
二次平均預期報酬,14753.702163798345282
風險,158930.130878084077267
二次平均趨勢值,0.092831372391658
一次趨勢線,19105.496714900782536 x + 10000000.000000000000000
一次預期報酬,19105.496714900782536
一次風險,241995.149048775521806
一次趨勢值,0.078949916103690
投資組合檔數,5
Stock#,GS[8](14),HD[9](26),TRV[22](4),UNH[23](22),V[25](11)
張數,19805,38248,31392,38752,61087,
分配資金,12175152,12175152,12175152,12175152,12175152,
剩餘資金,91.099999999860302,12.080000000074506,15.679999999934807,9.280000000027940,11.619999999878928,
20120806,2020597.199999999720603,1988908.080000000074506,1994035.520000000018626,1976361.280000000027940,2001221.739999999757856,9981123.820000000298023
20120807,2044759.299999999813735,2004207.280000000027940,1989326.719999999739230,2036039.360000000102445,1991447.820000000065193,10065780.480000000447035
20120808,2030103.599999999860302,2019124.000000000000000,2003139.199999999953434,2043402.239999999990687,2003054.349999999860302,10098823.390000000596046
20120809,2051889.099999999860302,2032893.280000000027940,2005650.560000000055879,2015888.320000000065193,1962736.929999999934807,10069058.189999999478459
20120810,2040402.199999999720603,2029450.960000000195578,2008475.839999999850988,2011238.080000000074506,1971289.110000000102445,10060856.189999999478459
20120813,2052087.149999999906868,2020271.440000000176951,2000627.839999999850988,2011238.080000000074506,1959682.579999999841675,10043907.089999999850988
20120814,2045155.399999999906868,2092560.160000000149012,1994663.359999999869615,2013950.719999999972060,1983506.509999999776483,10129836.149999998509884
20120815,2042580.749999999767169,2103652.080000000074506,2001255.679999999934807,2046889.919999999925494,1971289.110000000102445,10165667.539999999105930
20120816,2049710.549999999813735,2153756.959999999962747,2010045.439999999944121,2068978.560000000055879,1980452.159999999916181,10262943.669999999925494
20120817,2051889.099999999860302,2169821.120000000111759,2044576.639999999897555,2058903.040000000037253,1965180.409999999916181,10290370.309999998658895
20120820,2085161.499999999767169,2163701.439999999944121,2060586.560000000055879,2061615.680000000167638,1957239.099999999860302,10328304.279999999329448
