訓練日期,20140521 - 20140821
測試日期,20140822 - 20141013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10941459.939999999478459
真實報酬,1674745.970000000670552


夏普值報酬,-0.093711978624033
夏普值風險,0.025254389406352
夏普值,-3.710720426305827
二次趨勢線,-213.650535219229283 x^2 + 36187.445115651069500 x + 10000000.000000000000000
二次平均預期報酬,14395.090523289689372
風險,133276.074160233401926
二次平均趨勢值,0.108009562961638
一次趨勢線,19923.692796721275954 x + 10000000.000000000000000
一次預期報酬,19923.692796721275954
一次風險,280373.832796093542129
一次趨勢值,0.071061170716352
投資組合檔數,3
Stock#,DIS[6](21),INTC[11](27),PG[21](7)
張數,41106,128008,41547,
分配資金,17864664,17864664,17864664,
剩餘資金,47.459999999962747,4.680000000167638,17.189999999944121,
20140521,3378549.600000000093132,3353814.280000000260770,3344135.219999999739230,10076500.100000001490116
20140522,3385126.559999999590218,3347413.879999999888241,3350782.740000000223517,10083324.179999999701977
20140523,3424999.379999999888241,3365335.000000000000000,3345381.629999999888241,10135717.009999999776483
20140527,3442263.899999999906868,3419098.360000000335276,3327100.949999999720603,10188464.209999999031425
20140528,3436509.059999999590218,3440859.720000000204891,3327931.889999999664724,10205301.669999998062849
20140529,3454184.640000000130385,3451100.360000000335276,3340395.990000000223517,10245681.990000000223517
20140530,3453362.520000000018626,3497183.240000000223517,3356599.320000000298023,10307146.080000000074506
20140602,3464050.079999999608845,3489502.760000000242144,3338734.109999999869615,10292287.949999999254942
20140603,3448018.739999999757856,3540705.959999999962747,3320868.900000000372529,10309594.599999999627471
20140604,3462816.899999999906868,3533025.480000000447035,3317960.609999999869615,10313803.990000000223517
20140605,3485014.140000000130385,3540705.959999999962747,3328347.359999999869615,10354068.459999999031425
20140606,3478026.120000000111759,3605990.040000000502914,3325023.600000000093132,10409040.759999999776483
20140609,3513788.340000000316650,3572707.959999999962747,3327516.419999999925494,10414013.720000000670552
20140610,3483780.959999999962747,3614950.600000000093132,3330009.240000000223517,10428741.800000000745058
20140611,3465694.319999999832362,3575268.120000000111759,3326270.010000000242144,10367233.449999999254942
20140612,3403624.259999999776483,3579108.360000000335276,3313805.910000000149012,10296539.530000001192093
20140613,3403624.259999999776483,3823603.640000000130385,3308820.270000000018626,10536049.169999999925494
20140616,3424177.259999999776483,3841524.760000000242144,3310897.619999999646097,10576600.639999998733401
20140617,3418422.419999999925494,3833844.280000000260770,3306327.449999999720603,10558595.150000000372529
20140618,3435686.939999999944121,3831284.120000000111759,3315052.320000000298023,10582024.380000000819564
20140619,3443497.079999999608845,3851765.400000000372529,3333748.469999999739230,10629011.949999999254942
20140620,3404446.379999999888241,3865846.280000000260770,3320868.900000000372529,10591162.560000000521541
20140623,3401980.020000000018626,3869686.520000000018626,3303834.629999999888241,10575502.169999999925494
20140624,3398691.540000000037253,3904248.680000000167638,3282645.660000000149012,10585586.880000000819564
20140625,3448840.860000000335276,3952891.720000000204891,3295525.229999999515712,10697258.809999998658895
20140626,3471449.160000000149012,3940090.920000000391155,3266442.330000000074506,10677983.410000000149012
20140627,3506389.259999999776483,3959292.120000000111759,3283061.129999999888241,10748743.509999999776483
20140630,3524475.899999999906868,3955451.879999999888241,3265195.919999999925494,10745124.699999999254942
20140701,3554483.279999999795109,3965692.520000000018626,3293863.350000000093132,10814040.150000000372529
20140702,3553250.100000000093132,3965692.520000000018626,3305496.510000000242144,10824440.130000000819564
20140703,3569692.500000000000000,3986173.800000000279397,3322946.250000000000000,10878813.550000000745058
20140707,3559416.000000000000000,3972092.920000000391155,3331671.119999999646097,10863181.039999999105930
20140708,3529408.620000000111759,3941371.000000000000000,3347043.510000000242144,10817824.130000000819564
20140709,3585312.779999999795109,3954171.800000000279397,3393160.680000000167638,10932646.259999999776483
20140710,3570514.620000000111759,4001534.760000000242144,3390667.859999999869615,10962718.240000000223517
20140711,3571747.799999999813735,4000254.680000000167638,3371971.709999999962747,10943975.190000001341105
20140714,3566404.020000000018626,4030976.600000000093132,3378619.229999999515712,10976000.849999999627471
20140715,3541329.360000000335276,4059138.360000000335276,3376126.410000000149012,10976595.130000000819564
20140716,3508444.559999999590218,4435481.880000000819564,3362831.369999999646097,11306758.810000000521541
20140717,3495290.640000000130385,4313874.280000001192093,3340395.990000000223517,11149561.910000002011657
20140718,3527353.319999999832362,4313874.280000001192093,3346628.040000000037253,11187856.640000000596046
20140721,3524475.899999999906868,4359957.160000000149012,3335410.350000000093132,11219844.410000000149012
20140722,3543795.719999999739230,4453403.000000000000000,3327931.889999999664724,11325131.609999999403954
20140723,3536807.700000000186265,4416280.679999999701977,3323361.719999999739230,11276451.099999999627471
20140724,3568048.259999999776483,4384278.679999999701977,3334579.410000000149012,11286907.349999999627471
20140725,3544617.840000000316650,4384278.679999999701977,3305496.510000000242144,11234394.029999999329448
20140728,3582435.360000000335276,4381718.519999999552965,3293032.410000000149012,11257187.289999999105930
20140729,3543384.660000000149012,4376598.199999999254942,3267688.740000000223517,11187672.599999999627471
20140730,3584901.719999999739230,4397079.480000000447035,3247330.709999999962747,11229312.910000000149012
20140731,3530230.739999999757856,4338195.800000000745058,3212431.229999999515712,11080858.769999999552965
20140801,3509677.739999999757856,4318994.599999999627471,3309235.740000000223517,11137909.080000000074506
20140804,3586134.899999999906868,4358677.080000000074506,3291370.529999999795109,11236183.509999999776483
20140805,3565992.959999999962747,4201227.240000000223517,3299264.459999999962747,11066485.660000000149012
20140806,3559416.000000000000000,4205067.480000000447035,3369063.419999999925494,11133547.900000000372529
20140807,3515021.520000000018626,4183306.120000000111759,3329593.770000000018626,11027922.410000000149012
20140808,3570103.559999999590218,4173065.480000000447035,3363246.839999999850988,11106416.879999998956919
20140811,3596822.459999999962747,4226828.839999999850988,3385266.750000000000000,11208919.050000000745058
20140812,3584901.719999999739230,4240909.720000000670552,3382773.930000000167638,11208586.370000001043081
20140813,3600933.059999999590218,4365077.480000000447035,3385266.750000000000000,11351278.289999999105930
20140814,3642450.120000000111759,4344596.199999999254942,3404793.839999999850988,11391841.160000000149012
20140815,3669991.140000000130385,4374038.040000000968575,3397730.850000000093132,11441761.030000001192093
20140818,3698354.279999999795109,4404759.959999999031425,3425151.869999999646097,11528267.109999997541308
20140819,3703287.000000000000000,4395799.400000000372529,3435538.619999999646097,11534626.019999999552965
20140820,3693010.500000000000000,4416280.679999999701977,3440524.260000000242144,11549816.439999999478459
20140821,3715207.739999999757856,4499485.880000000819564,3460051.350000000093132,11674745.970000000670552
20140822,3719729.399999999906868,4472604.199999999254942,3464621.520000000018626,11656956.119999999180436
20140825,3715207.739999999757856,4455963.160000000149012,3470853.570000000298023,11642025.470000000670552
20140826,3700409.579999999608845,4454683.080000000074506,3464206.049999999813735,11619299.710000000894070
20140827,3714796.680000000167638,4453403.000000000000000,3461297.760000000242144,11629498.439999999478459
20140828,3709041.840000000316650,4435481.880000000819564,3449664.600000000093132,11594189.320000000298023
20140829,3694654.739999999757856,4470044.040000000968575,3452988.359999999869615,11617688.140000000596046
20140902,3732472.259999999776483,4425241.240000000223517,3447587.250000000000000,11605301.750000000000000
20140903,3738227.100000000093132,4425241.240000000223517,3444263.490000000223517,11607732.830000000074506
20140904,3705342.299999999813735,4468763.959999999031425,3477501.089999999850988,11651608.349999997764826
20140905,3738227.100000000093132,4480284.679999999701977,3480409.379999999888241,11698922.160000000149012
20140908,3722606.819999999832362,4522527.320000000298023,3461713.229999999515712,11706848.370000001043081
20140909,3683145.059999999590218,4468763.959999999031425,3448002.719999999739230,11599912.739999998360872
20140910,3679856.579999999608845,4482844.839999999850988,3475008.270000000018626,11637710.689999999478459
20140911,3698354.279999999795109,4482844.839999999850988,3468776.219999999739230,11649976.339999999850988
20140912,3686022.479999999981374,4431641.640000000596046,3459220.410000000149012,11576885.530000001192093
20140915,3702875.939999999944121,4421401.000000000000000,3484564.080000000074506,11608842.019999999552965
20140916,3710686.079999999608845,4471324.120000001043081,3493288.949999999720603,11675300.150000000372529
20140917,3713152.439999999944121,4477724.519999999552965,3496612.709999999962747,11687490.669999998062849
20140918,3713563.500000000000000,4502046.040000000968575,3497859.119999999646097,11713469.660000000149012
20140919,3719729.399999999906868,4457243.240000000223517,3509492.279999999795109,11686465.919999999925494
20140922,3670402.200000000186265,4443162.359999999403954,3523618.260000000242144,11637183.820000000298023
20140923,3630118.319999999832362,4406040.040000000968575,3508245.869999999646097,11544405.230000000447035
20140924,3676979.160000000149012,4448282.679999999701977,3541483.469999999739230,11666746.309999998658895
20140925,3620252.879999999888241,4370197.800000000745058,3503675.699999999720603,11494127.380000000819564
20140926,3647793.899999999906868,4385558.759999999776483,3514062.449999999720603,11547416.109999999403954
20140929,3651493.439999999944121,4467483.880000000819564,3508245.869999999646097,11627224.189999999478459
20140930,3659714.640000000130385,4457243.240000000223517,3479162.969999999739230,11596121.850000001490116
20141001,3596411.399999999906868,4350996.599999999627471,3454234.770000000018626,11401643.769999999552965
20141002,3567637.200000000186265,4290832.839999999850988,3450495.540000000037253,11308966.580000000074506
20141003,3635873.160000000149012,4356116.919999999925494,3481240.320000000298023,11473231.400000000372529
20141006,3640394.819999999832362,4366357.560000000521541,3472099.979999999515712,11478853.359999999403954
20141007,3580791.120000000111759,4284432.439999999478459,3455065.709999999962747,11320290.269999999552965
20141008,3621897.120000000111759,4386838.839999999850988,3497443.650000000372529,11506180.609999999403954
20141009,3523242.719999999739230,4303633.640000000596046,3475839.209999999962747,11302716.570000000298023
20141010,3546262.079999999608845,4084739.959999999962747,3518632.619999999646097,11149635.659999998286366
20141013,3449251.919999999925494,4028416.439999999944121,3463790.580000000074506,10941459.939999999478459
