訓練日期,20150706 - 20151005
測試日期,20151006 - 20151019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11582737.030000001192093
真實報酬,1001027.970000002533197


夏普值報酬,0.045719901850353
夏普值風險,0.015902249461613
夏普值,2.875058774591456
二次趨勢線,127.116447556019267 x^2 + 5361.150408687616618 x + 10000000.000000000000000
二次平均預期報酬,15022.000422945082391
風險,261701.000998942734441
二次平均趨勢值,0.057401386947717
一次趨勢線,12558.803565005251585 x + 10000000.000000000000000
一次預期報酬,12558.803565005251585
一次風險,274028.713718800514471
一次趨勢值,0.045830246745210
投資組合檔數,2
Stock#,HD[9](13),NKE[19](1)
張數,44847,91008,
分配資金,19553325,19553325,
剩餘資金,7.970000000670552,20.480000000447035,
20150706,4992376.010000000707805,4998179.840000000782311,9990555.850000001490116
20150707,5040810.770000000484288,5064615.680000000633299,10105426.450000001117587
20150708,4978024.970000000670552,4972697.600000000558794,9950722.570000000298023
20150709,4995066.830000000074506,4979978.240000000223517,9975045.070000000298023
20150710,5072203.670000000856817,5029122.560000000521541,10101326.230000000447035
20150713,5152928.270000000484288,5115580.160000000149012,10268508.429999999701977
20150714,5173557.890000000596046,5111939.840000000782311,10285497.730000000447035
20150715,5183424.230000000447035,5091918.080000001005828,10275342.310000002384186
20150716,5145304.280000001192093,5111939.840000000782311,10257244.120000001043081
20150717,5133644.060000000521541,5132871.680000000633299,10266515.740000002086163
20150720,5086106.240000000223517,5148343.040000000037253,10234449.280000001192093
20150721,5106287.390000000596046,5141972.480000000447035,10248259.870000001043081
20150722,5152928.270000000484288,5192026.879999999888241,10344955.150000000372529
20150723,5139025.700000001117587,5187476.480000000447035,10326502.180000001564622
20150724,5094178.700000001117587,5141972.480000000447035,10236151.180000001564622
20150727,5070858.260000000707805,5084637.440000000409782,10155495.700000001117587
20150728,5150237.450000001117587,5163814.400000000372529,10314051.850000001490116
20150729,5218853.360000001266599,5229340.160000000149012,10448193.520000001415610
20150730,5222889.590000000782311,5233890.560000000521541,10456780.150000002235174
