訓練日期,20150814 - 20151113
測試日期,20151116 - 20151120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11841676.940000001341105
真實報酬,924691.240000000223517


夏普值報酬,0.012938859539338
夏普值風險,0.005345360702390
夏普值,2.420577442706961
二次趨勢線,240.862452149648618 x^2 + 10819.241239301283713 x + 10000000.000000000000000
二次平均預期報酬,27920.475341926336114
風險,428262.222590685647447
二次平均趨勢值,0.065194812591751
一次趨勢線,23554.202805085846194 x + 10000000.000000000000000
一次預期報酬,23554.202805085846194
一次風險,448824.496690062980633
一次趨勢值,0.052479762086942
投資組合檔數,2
Stock#,INTC[11](4),NKE[19](8)
張數,173190,88028,
分配資金,19440085,19440085,
剩餘資金,4.700000000186265,9.600000000558794,
20150814,5025978.500000000000000,5033450.640000000596046,10059429.140000000596046
20150817,5036369.899999999441206,5060739.320000000298023,10097109.219999998807907
20150818,5006927.600000000558794,5053697.080000000074506,10060624.679999999701977
20150819,4911673.099999999627471,5059859.040000000037253,9971532.140000000596046
20150820,4767925.400000000372529,4942781.800000000745058,9710707.200000001117587
20150821,4599931.099999999627471,4704225.919999999925494,9304157.019999999552965
20150824,4546242.200000000186265,4572183.919999999925494,9118426.120000001043081
20150825,4480430.000000000000000,4557219.160000001080334,9037649.160000000149012
20150826,4728091.700000000186265,4786972.240000001154840,9515063.940000001341105
20150827,4800831.500000000000000,4956866.280000001192093,9757697.780000001192093
20150828,4922064.500000000931323,4951584.600000000558794,9873649.100000001490116
20150831,4942847.299999999813735,4919014.240000001154840,9861861.540000000968575
20150901,4818150.500000000000000,4781690.560000000521541,9599841.060000000521541
20150902,4953238.700000000186265,4872359.400000000372529,9825598.100000001490116
20150903,5036369.899999999441206,4879401.640000000596046,9915771.539999999105930
20150904,4939383.500000000000000,4828345.400000000372529,9767728.900000000372529
20150908,5109109.700000000186265,4919014.240000001154840,10028123.940000001341105
20150909,5064080.299999999813735,4835387.640000000596046,9899467.940000001341105
20150910,5069276.000000000000000,4858274.919999999925494,9927550.919999999925494
20150911,5103914.000000000000000,4921655.080000000074506,10025569.080000000074506
20150914,5090058.800000000745058,4925176.200000001117587,10015235.000000001862645
20150915,5148943.400000000372529,5010563.360000000335276,10159506.760000001639128
20150916,5155871.000000000000000,5087147.720000000670552,10243018.720000000670552
20150917,5145479.600000000558794,5073943.520000000484288,10219423.120000001043081
20150918,5025978.500000000000000,5064260.440000000409782,10090238.940000001341105
20150921,5050225.100000000558794,5130281.440000000409782,10180506.540000000968575
20150922,4965362.000000000931323,5104753.320000000298023,10070115.320000000298023
20150923,4977485.299999999813735,5080985.760000000707805,10058471.060000000521541
20150924,4932455.900000000372529,5052816.800000000745058,9985272.700000001117587
20150925,4989608.599999999627471,5501759.600000000558794,10491368.199999999254942
20150928,4980949.100000000558794,5375879.560000000521541,10356828.660000000149012
20150929,5064080.299999999813735,5267605.120000001043081,10331685.420000001788139
20150930,5219951.300000000745058,5412851.320000000298023,10632802.620000001043081
20151001,5195704.700000000186265,5450703.360000000335276,10646408.060000000521541
20151002,5284031.600000000558794,5511442.680000000633299,10795474.280000001192093
20151005,5405264.600000000558794,5470069.520000000484288,10875334.120000001043081
20151006,5497055.299999999813735,5422534.400000000372529,10919589.699999999254942
20151007,5597505.500000000000000,5374119.000000000000000,10971624.500000000000000
20151008,5632143.500000000931323,5498238.480000000447035,11130381.980000000447035
20151009,5566331.300000000745058,5499118.760000000707805,11065450.060000002384186
20151012,5578454.600000000558794,5565139.760000000707805,11143594.360000001266599
20151013,5549012.299999999813735,5537851.080000000074506,11086863.379999998956919
20151014,5680636.699999999254942,5538731.360000000335276,11219368.059999998658895
20151015,5671977.200000000186265,5669012.800000000745058,11340990.000000000000000
20151016,5722202.299999999813735,5742956.320000000298023,11465158.620000001043081
20151019,5817456.800000000745058,5863554.680000000633299,11681011.480000000447035
20151020,5791478.299999999813735,5826582.919999999925494,11618061.219999998807907
20151021,5779355.000000000000000,5830984.320000000298023,11610339.320000000298023
20151022,5957740.700000000186265,5828343.480000000447035,11786084.179999999701977
20151023,6044335.700000000186265,5745597.160000000149012,11789932.859999999403954
20151026,5990646.800000000745058,5782568.919999999925494,11773215.720000000670552
20151027,5969864.000000000000000,5757921.080000000074506,11727785.080000000074506
20151028,6011429.600000000558794,5779047.800000000745058,11790477.400000002235174
20151029,5893660.400000000372529,5771125.280000001192093,11664785.680000001564622
20151030,5864218.099999999627471,5767604.160000000149012,11631822.259999999776483
20151102,5907515.599999999627471,5774646.400000000372529,11682162.000000000000000
20151103,5942153.600000000558794,5783449.200000001117587,11725602.800000000745058
20151104,5914443.200000000186265,5737674.640000001527369,11652117.840000001713634
20151105,5888464.700000000186265,5803695.640000001527369,11692160.340000001713634
20151106,5860754.300000000745058,5800174.520000000484288,11660928.820000000298023
20151109,5775891.200000000186265,5742956.320000000298023,11518847.519999999552965
20151110,5751644.600000000558794,5721829.600000000558794,11473474.200000001117587
20151111,5691028.099999999627471,5608273.480000000447035,11299301.580000000074506
20151112,5611360.700000000186265,5544893.320000000298023,11156254.019999999552965
20151113,5561135.599999999627471,5363555.640000000596046,10924691.240000000223517
20151116,5559403.700000000186265,5433978.040000000037253,10993381.740000000223517
20151117,5652926.300000000745058,5395245.720000000670552,11048172.020000001415610
20151118,5742985.099999999627471,5536090.520000000484288,11279075.620000001043081
20151119,5940421.699999999254942,5536090.520000000484288,11476512.219999998807907
20151120,6002770.099999999627471,5838906.840000000782311,11841676.940000001341105
