訓練日期,20121219 - 20130325
測試日期,20130326 - 20130508
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11978184.809999998658895
真實報酬,1364728.089999999850988


夏普值報酬,0.021405591825686
夏普值風險,0.015950729225558
夏普值,1.341982019943485
二次趨勢線,0.436786204001884 x^2 + 19919.576247026994679 x + 10000000.000000000000000
二次平均預期報酬,19961.944508815173322
風險,71407.134936161804944
二次平均趨勢值,0.279551119459718
一次趨勢線,19951.187799863782857 x + 10000000.000000000000000
一次預期報酬,19951.187799863782857
一次風險,71408.590194073738530
一次趨勢值,0.279394786336498
投資組合檔數,5
Stock#,JNJ[12](7),JPM[13](24),NKE[19](3),UTX[24](28),VZ[26](9)
張數,28188,45589,80873,24322,45589,
分配資金,14414119,14414119,14414119,14414119,14414119,
剩餘資金,61.399999999906868,10.570000000065193,10.709999999962747,1.939999999944121,10.570000000065193,
20121219,1990979.839999999850988,1984499.740000000223517,1977355.559999999823049,2019457.599999999860302,1977661.390000000130385,9949954.129999998956919
20121220,1994362.399999999906868,2030088.740000000223517,2001617.459999999962747,2022862.679999999934807,1997264.660000000149012,10046195.939999999478459
20121221,1980832.159999999683350,2005926.570000000065193,2125353.149999999906868,2007539.820000000065193,1986323.300000000046566,10105975.000000000000000
20121224,1973785.159999999683350,2002279.450000000186265,2135057.909999999683350,2000243.219999999739230,1984955.630000000121072,10096321.369999999180436
20121226,1978013.359999999869615,2004103.010000000009313,2076020.620000000111759,1997081.359999999869615,1980852.620000000111759,10036070.969999998807907
20121227,1975758.320000000065193,1989058.640000000130385,2093003.949999999953434,1996108.479999999748543,1982220.290000000037253,10036149.679999999701977
20121228,1958563.640000000130385,1971278.930000000167638,2062272.209999999962747,1965462.760000000009313,1955778.669999999925494,9913356.210000000894070
20121231,1976040.199999999720603,2004558.899999999906868,2086534.110000000102445,1994649.160000000149012,1972646.600000000093132,10034428.970000000670552
20130102,1996899.320000000065193,2036015.309999999823049,2096238.870000000111759,2043049.939999999944121,2018235.600000000093132,10190439.039999999105930
20130103,1994080.519999999785796,2031912.300000000046566,2118074.580000000074506,2050589.760000000009313,2008661.910000000149012,10203319.070000000298023
20130104,2016912.799999999813735,2067927.610000000102445,2138292.830000000074506,2066885.500000000000000,2019603.270000000018626,10309622.009999999776483
20130107,2012684.600000000093132,2070207.059999999823049,2141527.750000000000000,2056913.479999999748543,2037382.979999999981374,10318715.869999999180436
20130108,2012966.479999999748543,2074310.070000000065193,2118883.310000000055879,2032105.039999999804422,1964896.470000000204891,10203161.369999999180436
20130109,2021986.640000000130385,2072942.399999999906868,2121309.500000000000000,2056427.039999999804422,1960337.570000000065193,10233003.150000000372529
20130110,2034953.119999999878928,2103942.919999999925494,2125353.149999999906868,2066642.280000000027940,1987235.080000000307336,10318126.550000000745058
20130111,2039463.199999999720603,2103487.030000000260770,2147188.859999999869615,2071749.900000000139698,1974014.270000000018626,10335903.259999999776483
20130114,2045382.679999999934807,2091633.890000000130385,2151232.510000000242144,2086829.539999999804422,1941646.080000000307336,10316724.700000001117587
