訓練日期,20111221 - 20120326
測試日期,20120327 - 20120515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11697991.739999998360872
真實報酬,2191310.300000000745058


夏普值報酬,-0.068908938190118
夏普值風險,0.017996388813032
夏普值,-3.829042532144951
二次趨勢線,-275.048097716004463 x^2 + 49344.715525232502841 x + 10000000.000000000000000
二次平均預期報酬,21564.857655916028307
風險,172715.469862770056352
二次平均趨勢值,0.124857707726183
一次趨勢線,28613.478309324651491 x + 10000000.000000000000000
一次預期報酬,28613.478309324651491
一次風險,356037.670528714312240
一次趨勢值,0.080366435009065
投資組合檔數,5
Stock#,AAPL[0](25),HD[9](9),JNJ[12](11),MSFT[18](23),NKE[19](8)
張數,35360,47675,30998,76834,85433,
分配資金,12162131,12162131,12162131,12162131,12162131,
剩餘資金,38.399999999906868,33.749999999767169,9.040000000037253,10.979999999981374,13.469999999972060,
20111221,2002828.799999999813735,2002383.749999999767169,2013639.119999999878928,1979254.820000000065193,2058094.439999999944121,10056200.929999999701977
20111222,2013436.799999999813735,1998569.749999999767169,2020458.680000000167638,1983096.519999999785796,2025629.900000000139698,10041191.650000000372529
20111223,2037481.599999999860302,2006674.500000000000000,2045257.080000000074506,2000000.000000000000000,2070055.060000000055879,10159468.240000000223517
20111227,2053747.199999999953434,2012872.249999999767169,2046497.000000000000000,2000768.339999999850988,2087995.989999999990687,10201880.779999999329448
20111228,2033945.600000000093132,1979976.499999999767169,2028828.140000000130385,1983864.860000000102445,2059803.099999999860302,10086418.200000001117587
20111229,2046321.599999999860302,2002860.499999999767169,2042157.279999999795109,1999231.659999999916181,2082015.680000000167638,10172586.719999998807907
20111230,2045968.000000000000000,2004290.749999999767169,2032857.879999999888241,1994621.620000000111759,2058094.439999999944121,10135832.689999999478459
20120103,2077438.399999999906868,2009058.249999999767169,2042157.279999999795109,2056857.159999999916181,2067492.069999999832362,10253003.160000000149012
20120104,2088400.000000000000000,2037663.249999999767169,2029758.080000000074506,2105262.580000000074506,2098247.950000000186265,10359331.859999999403954
20120105,2111737.600000000093132,2054349.500000000000000,2027278.240000000223517,2126776.100000000093132,2096539.289999999804422,10416680.729999998584390
20120106,2133660.799999999813735,2059593.750000000000000,2009609.379999999888241,2159814.719999999739230,2093121.969999999972060,10455800.619999999180436
20120109,2130478.399999999906868,2061023.999999999534339,2012709.180000000167638,2131386.139999999664724,2100810.940000000409782,10436408.660000000149012
20120110,2137904.000000000000000,2075326.499999999767169,2021078.640000000130385,2139069.540000000037253,2103373.929999999701977,10476752.609999999403954
20120111,2134368.000000000000000,2071989.249999999767169,2018908.779999999795109,2129849.459999999962747,2096539.289999999804422,10451654.779999999329448
20120112,2128710.399999999906868,2068651.999999999767169,2022008.580000000074506,2151362.979999999981374,2117043.209999999962747,10487777.169999998062849
20120113,2120577.600000000093132,2074372.999999999767169,2022938.520000000251457,2170571.479999999981374,2099956.609999999403954,10488417.209999999031425
20120117,2145329.600000000093132,2085338.249999999767169,2018598.800000000279397,2171339.820000000298023,2119606.200000000186265,10540212.670000001788139
20120118,2167606.399999999906868,2139687.750000000000000,2023558.479999999981374,2169034.799999999813735,2154633.729999999515712,10654521.160000000149012
20120119,2160888.000000000000000,2164955.500000000000000,2020768.659999999916181,2160583.060000000055879,2170011.669999999925494,10677206.890000000596046
20120120,2123052.799999999813735,2122048.000000000000000,2023248.500000000000000,2282749.120000000111759,2173428.990000000223517,10724527.410000000149012
20120123,2159120.000000000000000,2139687.750000000000000,2014879.040000000037253,2284285.799999999813735,2169157.339999999850988,10767129.929999999701977
20120124,2123760.000000000000000,2143501.750000000000000,2014879.040000000037253,2254320.540000000037253,2182826.620000000111759,10719287.949999999254942
20120125,2256360.000000000000000,2157804.250000000000000,2021698.600000000093132,2271224.020000000018626,2204184.870000000111759,10911271.739999998360872
20120126,2246105.600000000093132,2143025.000000000000000,2036577.640000000130385,2266613.979999999981374,2185389.609999999403954,10877711.830000000074506
20120127,2259542.399999999906868,2139211.000000000000000,2032237.920000000158325,2245868.799999999813735,2181117.959999999962747,10857978.080000001937151
20120130,2288537.600000000093132,2134443.500000000000000,2036887.619999999878928,2275065.719999999739230,2208456.520000000484288,10943390.960000000894070
20120131,2305863.999999999534339,2116327.000000000000000,2043087.219999999972060,2268919.000000000000000,2221271.469999999739230,10955468.689999997615814
20120201,2304449.600000000093132,2120141.000000000000000,2036267.659999999916181,2296579.240000000223517,2216145.490000000223517,10973582.990000000223517
20120202,2299145.599999999627471,2119664.250000000000000,2033167.860000000102445,2301189.279999999795109,2196495.900000000372529,10949662.890000000596046
20120203,2322129.600000000093132,2153513.500000000000000,2034717.760000000009313,2323471.139999999664724,2211019.509999999776483,11044851.509999999776483
20120206,2343699.199999999720603,2154943.750000000000000,2020768.659999999916181,2320397.779999999795109,2210165.179999999701977,11049974.569999998435378
20120207,2368451.200000000186265,2167339.250000000000000,2022938.520000000251457,2331922.879999999888241,2226397.450000000186265,11117049.300000000745058
20120208,2408054.399999999906868,2153513.500000000000000,2022318.559999999823049,2355741.419999999925494,2262279.309999999590218,11201907.189999997615814
20120209,2491150.399999999906868,2158281.000000000000000,2011469.260000000009313,2364193.160000000149012,2258861.990000000223517,11283955.810000000521541
20120210,2492564.799999999813735,2161141.500000000000000,2002479.839999999850988,2343447.979999999981374,2251173.020000000484288,11250807.140000000596046
20120213,2538886.399999999906868,2189746.500000000000000,2004959.680000000167638,2349594.699999999720603,2247755.700000000186265,11330942.980000000447035
20120214,2573539.199999999720603,2195944.250000000000000,2002789.820000000065193,2324239.479999999981374,2277657.250000000000000,11374170.000000000000000
20120215,2514134.399999999906868,2179258.000000000000000,2004029.740000000223517,2308872.680000000167638,2276802.919999999925494,11283097.740000000223517
20120216,2536764.799999999813735,2189746.500000000000000,2012399.200000000186265,2404146.839999999850988,2267405.290000000037253,11410462.629999998956919
20120217,2536411.200000000186265,2226933.000000000000000,2014569.059999999823049,2401073.479999999981374,2278511.580000000074506,11457498.320000000298023
20120221,2600766.399999999906868,2236944.750000000000000,2016118.960000000195578,2415671.939999999944121,2241775.389999999664724,11511277.440000001341105
20120222,2591572.800000000279397,2220258.500000000000000,2014879.040000000037253,2402610.160000000149012,2258007.660000000149012,11487328.160000000149012
20120223,2608545.599999999627471,2238375.000000000000000,2017978.839999999850988,2410293.560000000055879,2267405.290000000037253,11542598.289999999105930
20120224,2638955.199999999720603,2239805.250000000000000,1998140.119999999878928,2418745.299999999813735,2269968.280000000260770,11565614.149999998509884
20120227,2655928.000000000000000,2237421.500000000000000,1997830.140000000130385,2408756.879999999888241,2288763.540000000037253,11588700.059999998658895
20120228,2704724.799999999813735,2251724.000000000000000,2020458.680000000167638,2448710.560000000055879,2294743.849999999627471,11720361.890000000596046
20120229,2740084.799999999813735,2267933.500000000000000,2017358.879999999888241,2438722.139999999664724,2304995.809999999590218,11769095.129999998956919
20120301,2750339.199999999720603,2262689.250000000000000,2009609.379999999888241,2480980.839999999850988,2318665.089999999850988,11822283.759999997913837
20120302,2753875.199999999720603,2260305.500000000000000,2007749.500000000000000,2464845.699999999720603,2322936.740000000223517,11809712.639999998733401
20120305,2693409.600000000093132,2259352.000000000000000,2012089.219999999972060,2443332.180000000167638,2333188.700000000186265,11741371.699999999254942
20120306,2678558.399999999906868,2211677.000000000000000,1994730.339999999850988,2424892.020000000018626,2293035.190000000409782,11602892.949999999254942
20120307,2680680.000000000000000,2259352.000000000000000,1993180.439999999944121,2446405.540000000037253,2298161.169999999925494,11677779.150000000372529
20120308,2737963.200000000186265,2279852.250000000000000,2010229.339999999850988,2459467.319999999832362,2304995.809999999590218,11792507.919999998062849
20120309,2753875.199999999720603,2293201.250000000000000,2006819.559999999823049,2457930.639999999664724,2349420.969999999739230,11861247.619999997317791
20120312,2788528.000000000000000,2316562.000000000000000,2017978.839999999850988,2461772.339999999850988,2337460.349999999627471,11922301.529999999329448
20120313,2869856.000000000000000,2342783.250000000000000,2025108.379999999888241,2510177.760000000242144,2365653.240000000223517,12113578.630000000819564
20120314,2978411.200000000186265,2358516.000000000000000,2017358.879999999888241,2517861.160000000149012,2356255.609999999403954,12228402.849999999627471
20120315,2957902.399999999906868,2345643.750000000000000,2017048.899999999906868,2524007.879999999888241,2364798.910000000149012,12209401.839999999850988
20120316,2957902.399999999906868,2338492.500000000000000,2018598.800000000279397,2504799.379999999888241,2375905.200000000186265,12195698.280000001192093
20120319,3036401.600000000093132,2328004.000000000000000,2021388.619999999878928,2474065.780000000260770,2394700.459999999962747,12254560.460000000894070
20120320,3061153.599999999627471,2354225.250000000000000,2013639.119999999878928,2457930.639999999664724,2387011.490000000223517,12273960.099999999627471
20120321,3043473.599999999627471,2373772.000000000000000,2007439.520000000251457,2451783.919999999925494,2358818.599999999627471,12235287.639999998733401
20120322,3027561.600000000093132,2368527.750000000000000,1998140.119999999878928,2458698.979999999981374,2370779.219999999739230,12223707.669999998062849
20120323,3010942.399999999906868,2361853.250000000000000,2000929.939999999944121,2459467.319999999832362,2294743.849999999627471,12127936.759999999776483
20120326,3066103.999999999534339,2389981.500000000000000,2020148.700000000186265,2504031.040000000037253,2318665.089999999850988,12298930.330000000074506
20120327,3103939.199999999720603,2385690.750000000000000,2027278.240000000223517,2498652.660000000149012,2304141.479999999515712,12319702.329999998211861
20120328,3119851.200000000186265,2379493.000000000000000,2034097.800000000279397,2473297.439999999944121,2290472.200000000186265,12297211.640000000596046
20120329,3080601.600000000093132,2379493.000000000000000,2031617.960000000195578,2467919.059999999590218,2303287.150000000372529,12262918.769999999552965
20120330,3028622.399999999906868,2398563.000000000000000,2044637.119999999878928,2478675.819999999832362,2316102.099999999627471,12266600.439999999478459
20120402,3125155.199999999720603,2383307.000000000000000,2052386.619999999878928,2480980.839999999850988,2328917.049999999813735,12370746.710000000894070
20120403,3178902.399999999906868,2383783.750000000000000,2042157.279999999795109,2454088.939999999944121,2346857.979999999515712,12405790.349999997764826
20120404,3153796.799999999813735,2376632.500000000000000,2026968.260000000009313,2398000.120000000111759,2338314.679999999701977,12293712.359999999403954
20120405,3201179.199999999720603,2413342.250000000000000,2025418.360000000102445,2421818.660000000149012,2357964.270000000484288,12419722.739999998360872
20120409,3213908.799999999813735,2411435.250000000000000,2012399.200000000186265,2389548.379999999888241,2363944.580000000074506,12391236.209999999031425
20120410,3174659.199999999720603,2353271.750000000000000,1990080.640000000130385,2341142.959999999962747,2274239.929999999701977,12133394.480000000447035
20120411,3163343.999999999534339,2371865.000000000000000,1987910.779999999795109,2331922.879999999888241,2311830.450000000186265,12166873.109999999403954
20120412,3146017.600000000093132,2413819.000000000000000,1988530.740000000223517,2380328.299999999813735,2320373.750000000000000,12249069.390000000596046
20120413,3057263.999999999534339,2429551.750000000000000,1969621.959999999962747,2367266.520000000018626,2323791.070000000298023,12147495.300000000745058
20120416,2930675.199999999720603,2464354.500000000000000,1983261.079999999841675,2388011.699999999720603,2336606.020000000484288,12102908.500000000000000
20120417,3079894.399999999906868,2480564.000000000000000,1990700.600000000093132,2415671.939999999944121,2346003.650000000372529,12312834.589999999850988
20120418,3073176.000000000000000,2470075.500000000000000,1960942.520000000018626,2392621.740000000223517,2361381.589999999850988,12258197.349999999627471
