訓練日期,20140922 - 20141222
測試日期,20141223 - 20150226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12420157.530000001192093
真實報酬,1768553.379999998956919


夏普值報酬,-0.058844554773796
夏普值風險,0.018534417951563
夏普值,-3.174880102929400
二次趨勢線,-143.837530975666937 x^2 + 33844.962259425665252 x + 10000000.000000000000000
二次平均預期報酬,18022.833852102299716
風險,218232.556129663746106
二次平均趨勢值,0.082585449997634
一次趨勢線,22032.551325191088836 x + 10000000.000000000000000
一次預期報酬,22032.551325191088836
一次風險,291495.526330976746976
一次趨勢值,0.075584526467739
投資組合檔數,2
Stock#,NKE[19](21),WBA[27](9)
張數,122219,79516,
分配資金,18966371,18966371,
剩餘資金,20.709999999962747,33.919999999925494,
20140922,4931557.360000000335276,4804390.639999999664724,9735948.000000000000000
20140923,4896113.850000000558794,4858461.520000000484288,9754575.370000001043081
20140924,4940112.690000000409782,4891858.240000000223517,9831970.929999999701977
20140925,4874114.430000000633299,4809956.759999999776483,9684071.190000001341105
20140926,5469320.959999999962747,4785306.799999999813735,10254627.759999999776483
20140929,5446099.350000000558794,4739187.520000000484288,10185286.870000001043081
20140930,5450988.110000000335276,4712947.240000000223517,10163935.350000001490116
20141001,5359323.860000000335276,4694658.559999999590218,10053982.419999999925494
20141002,5457099.059999999590218,4751910.080000000074506,10209009.140000000596046
20141003,5518208.559999999590218,4832221.240000000223517,10350429.800000000745058
20141006,5452210.299999999813735,4822679.319999999366701,10274889.619999999180436
20141007,5382545.469999999739230,4758271.360000000335276,10140816.830000000074506
20141008,5428988.690000000409782,4887087.280000000260770,10316075.970000000670552
20141009,5331213.489999999292195,4894243.719999999739230,10225457.209999999031425
20141010,5328769.110000000335276,5008746.759999999776483,10337515.870000001043081
20141013,5218772.010000000707805,4825859.959999999962747,10044631.970000000670552
20141014,5200439.159999999217689,4825859.959999999962747,10026299.119999999180436
20141015,5205327.919999999925494,4846534.120000000111759,10051862.039999999105930
20141016,5318991.590000000782311,4802005.160000000149012,10120996.750000000000000
20141017,5327546.919999999925494,4792463.240000000223517,10120010.160000000149012
20141020,5432655.260000000707805,4786897.120000000111759,10219552.380000000819564
20141021,5538985.790000000037253,4894243.719999999739230,10433229.509999999776483
20141022,5491320.379999999888241,4890267.919999999925494,10381588.300000000745058
20141023,5523097.319999999366701,4935592.040000000037253,10458689.359999999403954
20141024,5554874.260000000707805,4981711.319999999366701,10536585.580000000074506
20141027,5600095.290000000037253,5018288.679999999701977,10618383.969999998807907
20141028,5650205.079999999143183,5065203.120000000111759,10715408.199999999254942
20141029,5619650.329999999143183,4996024.200000000186265,10615674.529999999329448
20141030,5683204.209999999962747,5006361.280000000260770,10689565.490000000223517
20141031,5681982.020000000484288,5106551.439999999478459,10788533.460000000894070
20141103,5711314.579999999143183,5166983.600000000558794,10878298.179999999701977
20141104,5741869.329999999143183,5187657.759999999776483,10929527.089999999850988
20141105,5785868.169999999925494,5221054.479999999515712,11006922.649999998509884
20141106,5780979.409999999217689,5299775.320000000298023,11080754.730000000447035
20141107,5730869.620000000111759,5321244.639999999664724,11052114.259999999776483
20141110,5802978.829999999143183,5389628.400000000372529,11192607.230000000447035
20141111,5798090.069999999366701,5367363.919999999925494,11165453.989999998360872
20141112,5855533.000000000000000,5362592.959999999962747,11218125.960000000894070
20141113,5873865.850000000558794,5324425.279999999329448,11198291.129999998956919
20141114,5835977.959999999962747,5322039.800000000745058,11158017.760000001639128
20141117,5870199.280000000260770,5291823.719999999739230,11162023.000000000000000
20141118,5895865.270000000484288,5411892.879999999888241,11307758.150000000372529
20141119,5925197.829999999143183,5390423.560000000521541,11315621.390000000596046
20141120,5945975.059999999590218,5354641.360000000335276,11300616.419999999925494
20141121,5953308.200000000186265,5374520.360000000335276,11327828.560000000521541
20141124,5986307.329999999143183,5385652.600000000558794,11371959.929999999701977
20141125,5945975.059999999590218,5392013.879999999888241,11337988.939999999478459
20141126,5976529.809999999590218,5444494.439999999478459,11421024.250000000000000
20141128,6068194.059999999590218,5455626.679999999701977,11523820.739999998360872
20141201,5970418.860000000335276,5388833.239999999292195,11359252.099999999627471
20141202,5991196.090000000782311,5307726.919999999925494,11298923.010000001639128
20141203,6019306.459999999962747,5357822.000000000000000,11377128.460000000894070
20141204,6053527.780000000260770,5399170.320000000298023,11452698.100000001490116
20141205,6070638.440000000409782,5454831.519999999552965,11525469.960000000894070
20141208,5971641.049999999813735,5385652.600000000558794,11357293.650000000372529
20141209,5930086.590000000782311,5454036.360000000335276,11384122.950000001117587
20141210,5967974.479999999515712,5419049.320000000298023,11387023.800000000745058
20141211,5923975.639999999664724,5805497.080000000074506,11729472.719999998807907
20141212,5877532.419999999925494,5923975.919999999925494,11801508.339999999850988
20141215,5832311.389999999664724,5839688.959999999962747,11672000.349999999627471
20141216,5696648.299999999813735,5756197.160000000149012,11452845.460000000894070
20141217,5774868.459999999962747,5724390.759999999776483,11499259.219999998807907
20141218,5932530.969999999739230,5914434.000000000000000,11846964.969999998807907
20141219,5795645.690000000409782,5822990.600000000558794,11618636.290000000968575
20141222,5862866.139999999664724,5905687.239999999292195,11768553.379999998956919
20141223,5865310.520000000484288,6083803.080000000074506,11949113.600000001490116
20141224,5884865.559999999590218,6096525.639999999664724,11981391.199999999254942
20141226,5917864.690000000409782,6079827.279999999329448,11997691.969999998807907
20141229,5945975.059999999590218,6106067.560000000521541,12052042.620000001043081
20141230,5920309.069999999366701,6047225.719999999739230,11967534.789999999105930
20141231,5876310.229999999515712,6059153.120000000111759,11935463.349999999627471
20150102,5807867.590000000782311,6043249.919999999925494,11851117.510000001639128
20150105,5713758.959999999962747,5923975.919999999925494,11637734.879999998956919
20150106,5680759.829999999143183,5939083.959999999962747,11619843.789999999105930
20150107,5798090.069999999366701,6090959.519999999552965,11889049.589999999850988
20150108,5931308.780000000260770,6166499.719999999739230,12097808.500000000000000
20150109,5866532.709999999962747,6017009.639999999664724,11883542.349999999627471
20150112,5857977.379999999888241,6019395.120000000111759,11877372.500000000000000
20150113,5806645.399999999441206,5984408.080000000074506,11791053.480000000447035
20150114,5727203.049999999813735,5962938.759999999776483,11690141.809999998658895
20150115,5672204.500000000000000,5946240.400000000372529,11618444.900000000372529
20150116,5683204.209999999962747,6045635.400000000372529,11728839.609999999403954
20150120,5721092.100000000558794,6047225.719999999739230,11768317.820000000298023
20150121,5714981.149999999441206,6010648.360000000335276,11725629.509999999776483
20150122,5857977.379999999888241,6044840.239999999292195,11902817.619999999180436
20150123,5876310.229999999515712,6010648.360000000335276,11886958.589999999850988
20150126,5888532.129999999888241,6030527.360000000335276,11919059.490000000223517
20150127,5774868.459999999962747,5958167.800000000745058,11733036.260000001639128
20150128,5702759.250000000000000,5865929.239999999292195,11568688.489999998360872
20150129,5798090.069999999366701,5929542.039999999105930,11727632.109999999403954
20150130,5637983.180000000633299,5864338.919999999925494,11502322.100000001490116
20150202,5617205.950000000186265,5954987.160000000149012,11572193.109999999403954
20150203,5705203.629999999888241,5947035.560000000521541,11652239.190000001341105
20150204,5655093.840000000782311,5937493.639999999664724,11592587.480000000447035
20150205,5703981.440000000409782,5947035.560000000521541,11651017.000000000000000
20150206,5609872.809999999590218,6055177.320000000298023,11665050.129999998956919
20150209,5571984.919999999925494,6075056.320000000298023,11647041.240000000223517
20150210,5668537.930000000633299,6098115.959999999962747,11766653.890000000596046
20150211,5580540.250000000000000,6323941.400000000372529,11904481.650000000372529
20150212,5622094.709999999962747,6358133.279999999329448,11980227.989999998360872
20150213,5624539.090000000782311,6260328.600000000558794,11884867.690000001341105
20150217,5613539.379999999888241,6202281.919999999925494,11815821.300000000745058
20150218,5721092.100000000558794,6185583.560000000521541,11906675.660000000149012
20150219,5725980.860000000335276,6130717.519999999552965,11856698.379999998956919
20150220,5801756.639999999664724,6133103.000000000000000,11934859.640000000596046
20150223,5806645.399999999441206,6249196.360000000335276,12055841.759999999776483
20150224,5831089.200000000186265,6392325.160000000149012,12223414.359999999403954
20150225,5916642.500000000000000,6362109.080000000074506,12278751.580000000074506
20150226,5927642.209999999962747,6492515.320000000298023,12420157.530000001192093
