訓練日期,20180921 - 20181224
測試日期,20181226 - 20190107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11208390.560000000521541
真實報酬,590202.080000000074506


夏普值報酬,0.083041650770954
夏普值風險,0.017660779318932
夏普值,4.702037734084338
二次趨勢線,-543.663635649553726 x^2 + 53524.567408755523502 x + 10000000.000000000000000
二次平均預期報酬,13293.458370688547802
風險,269903.418418415414635
二次平均趨勢值,0.049252649146075
一次趨勢線,23556.496390603624604 x + 10000000.000000000000000
一次預期報酬,23556.496390603624604
一次風險,425875.137056107341778
一次趨勢值,0.055313152473374
投資組合檔數,1
Stock#,MCD[15](7)
張數,62192,
分配資金,25385471,
剩餘資金,148.320000000298023,
20180921,10280485.920000001788139,10280485.920000001788139
20180924,10156723.839999999850988,10156723.839999999850988
20180925,10349519.040000000968575,10349519.040000000968575
20180926,10309094.240000000223517,10309094.240000000223517
20180927,10356982.080000000074506,10356982.080000000074506
20180928,10404248.000000000000000,10404248.000000000000000
20181001,10365688.959999999031425,10365688.959999999031425
20181002,10273022.880000000819564,10273022.880000000819564
20181003,10240683.040000000968575,10240683.040000000968575
20181004,10311581.920000001788139,10311581.920000001788139
20181005,10359469.759999999776483,10359469.759999999776483
20181008,10434100.160000000149012,10434100.160000000149012
20181009,10562215.680000001564622,10562215.680000001564622
20181010,10471415.360000001266599,10471415.360000001266599
20181011,10135578.560000000521541,10135578.560000000521541
20181012,10188441.759999999776483,10188441.759999999776483
20181015,10179112.959999999031425,10179112.959999999031425
20181016,10203989.759999999776483,10203989.759999999776483
20181017,10371908.160000000149012,10371908.160000000149012
20181018,10374395.839999999850988,10374395.839999999850988
20181019,10416686.400000000372529,10416686.400000000372529
20181022,10363201.279999999329448,10363201.279999999329448
20181023,11017461.120000001043081,11017461.120000001043081
20181024,11029899.519999999552965,11029899.519999999552965
20181025,10903027.839999999850988,10903027.839999999850988
20181026,10780509.599999999627471,10780509.599999999627471
20181029,10773668.480000000447035,10773668.480000000447035
20181030,11100798.400000000372529,11100798.400000000372529
20181031,11001913.120000001043081,11001913.120000001043081
20181101,10876285.279999999329448,10876285.279999999329448
20181102,10992584.320000000298023,10992584.320000000298023
20181105,11218963.199999999254942,11218963.199999999254942
20181106,11363248.640000000596046,11363248.640000000596046
20181107,11459024.320000000298023,11459024.320000000298023
20181108,11535520.480000000447035,11535520.480000000447035
20181109,11564128.800000000745058,11564128.800000000745058
20181112,11466487.360000001266599,11466487.360000001266599
20181113,11444098.240000000223517,11444098.240000000223517
20181114,11434147.519999999552965,11434147.519999999552965
20181115,11416111.839999999850988,11416111.839999999850988
20181116,11666745.599999999627471,11666745.599999999627471
20181119,11612638.560000000521541,11612638.560000000521541
20181120,11425440.640000000596046,11425440.640000000596046
20181121,11363870.560000000521541,11363870.560000000521541
20181123,11314738.880000000819564,11314738.880000000819564
20181126,11436635.199999999254942,11436635.199999999254942
20181127,11482657.279999999329448,11482657.279999999329448
20181128,11682915.519999999552965,11682915.519999999552965
20181129,11770606.240000000223517,11770606.240000000223517
20181130,11723962.240000000223517,11723962.240000000223517
20181203,11528679.360000001266599,11528679.360000001266599
20181204,11508156.000000000000000,11508156.000000000000000
20181206,11533654.719999998807907,11533654.719999998807907
20181207,11378796.640000000596046,11378796.640000000596046
20181210,11483901.120000001043081,11483901.120000001043081
20181211,11417977.599999999627471,11417977.599999999627471
20181212,11411136.480000000447035,11411136.480000000447035
20181213,11594602.880000000819564,11594602.880000000819564
20181214,11399320.000000000000000,11399320.000000000000000
20181217,11243840.000000000000000,11243840.000000000000000
20181218,11176672.640000000596046,11176672.640000000596046
20181219,11142467.040000000968575,11142467.040000000968575
20181220,10801654.880000000819564,10801654.880000000819564
20181221,10830885.120000001043081,10830885.120000001043081
20181224,10590202.080000000074506,10590202.080000000074506
20181226,10823422.080000000074506,10823422.080000000074506
20181227,10927904.640000000596046,10927904.640000000596046
20181228,10918575.839999999850988,10918575.839999999850988
20181231,11043581.759999999776483,11043581.759999999776483
20190102,10949671.839999999850988,10949671.839999999850988
20190103,10877529.120000001043081,10877529.120000001043081
20190104,11087738.080000000074506,11087738.080000000074506
20190107,11208390.560000000521541,11208390.560000000521541
