訓練日期,20180618 - 20180918
測試日期,20180919 - 20181218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10686393.640000000596046
真實報酬,1271880.060000000521541


夏普值報酬,-0.147764643991713
夏普值風險,0.044541780450832
夏普值,-3.317439098664326
二次趨勢線,-141.349794739754117 x^2 + 27035.891511665220605 x + 10000000.000000000000000
二次平均預期報酬,8801.767990236941841
風險,139450.083468237164197
二次平均趨勢值,0.063117696105515
一次趨勢線,13413.511293321864287 x + 10000000.000000000000000
一次預期報酬,13413.511293321864287
一次風險,296307.828161985264160
一次趨勢值,0.045268838749643
投資組合檔數,5
Stock#,MSFT[18](16),PFE[20](11),VZ[26](7),WMT[28](14),XOM[29](20)
張數,19974,55005,41614,23894,24795,
分配資金,28168230,28168230,28168230,28168230,28168230,
剩餘資金,3.380000000121072,18.199999999953434,31.159999999916181,72.199999999953434,35.300000000046566,
20180618,2014581.020000000018626,1988998.999999999767169,1975031.599999999860302,1983274.199999999953434,2003967.199999999953434,9965853.019999999552965
20180619,2014581.020000000018626,1992299.299999999813735,2018310.159999999916181,1997849.540000000037253,2000991.800000000046566,10024031.820000000298023
20180620,2034754.760000000242144,2005500.500000000000000,2001248.420000000158325,1997849.540000000037253,1994793.050000000046566,10034146.270000001415610
20180621,2020173.740000000223517,1996699.699999999720603,2023719.979999999981374,2012185.939999999711290,1975948.850000000093132,10028728.209999999031425
20180622,2005592.719999999972060,2008250.749999999767169,2070743.799999999813735,2026761.279999999795109,2017852.399999999906868,10129200.949999999254942
20180625,1965245.240000000223517,2001100.100000000093132,2064085.560000000055879,2066186.379999999888241,1977188.599999999860302,10073805.880000000819564
20180626,1979027.300000000046566,2001100.100000000093132,2051601.359999999869615,2054478.320000000065193,1999504.100000000093132,10085711.179999999701977
20180627,1948267.340000000316650,1991749.250000000000000,2052017.500000000000000,2076221.859999999869615,2026034.750000000000000,10094290.699999999254942
20180628,1970039.000000000000000,2000000.000000000000000,2116519.200000000186265,2051611.040000000037253,2032481.449999999953434,10170650.689999999478459
20180629,1969639.520000000018626,1995599.600000000093132,2093631.500000000000000,2046593.300000000046566,2051325.650000000139698,10156789.570000000298023
20180702,1997603.120000000111759,1998349.849999999860302,2098209.040000000037253,2007168.199999999953434,2027274.500000000232831,10128604.710000000894070
20180703,1978428.080000000074506,1999449.949999999953434,2109860.959999999962747,2017681.559999999823049,2039176.099999999860302,10144596.650000000372529
20180705,1992609.620000000111759,2028052.549999999813735,2133997.080000000074506,2020787.779999999795109,2040911.750000000000000,10216358.779999999329448
20180706,2020573.219999999972060,2041253.750000000000000,2142319.879999999888241,2019354.140000000130385,2041407.649999999906868,10264908.640000000596046
20180709,2034355.280000000027940,2044003.999999999767169,2111525.519999999552965,2053283.620000000111759,2055540.800000000279397,10298709.219999998807907
20180710,2039748.260000000242144,2058855.349999999860302,2136493.919999999925494,2083867.939999999711290,2074385.000000000000000,10393350.469999998807907
20180711,2036951.900000000139698,2046754.250000000000000,2136493.919999999925494,2067620.020000000018626,2047854.350000000093132,10335674.439999999478459
20180712,2081094.440000000176951,2063805.800000000046566,2132332.519999999552965,2067381.079999999841675,2050333.850000000093132,10394947.689999999478459
20180713,2105862.200000000186265,2064355.850000000093132,2139406.899999999441206,2095576.000000000000000,2065706.750000000000000,10470907.699999999254942
