訓練日期,20190204 - 20190507
測試日期,20190508 - 20190703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12060488.500000000000000
真實報酬,1069778.769999999552965


夏普值報酬,-0.012349631758256
夏普值風險,0.021526980377491
夏普值,-0.573681563400743
二次趨勢線,-106.678949302980357 x^2 + 27594.936977370187378 x + 10000000.000000000000000
二次平均預期報酬,16286.968351254272420
風險,156110.887152772775153
二次平均趨勢值,0.104329484306342
一次趨勢線,19154.154709060934692 x + 10000000.000000000000000
一次預期報酬,19154.154709060934692
一次風險,205119.746920208359370
一次趨勢值,0.093380354630176
投資組合檔數,6
Stock#,AAPL[0](20),AXP[1](10),CSCO[4](18),MCD[15](5),PG[21](12),TRV[22](8)
張數,10008,16171,35206,9431,17099,13176,
分配資金,26830312,26830312,26830312,26830312,26830312,26830312,
剩餘資金,133.839999999850988,82.739999999990687,13.959999999962747,19.679999999934807,26.469999999972060,33.760000000009313,
20190204,1714003.839999999850988,1672487.560000000055879,1667018.060000000055879,1674493.729999999981374,1676241.439999999944121,1660736.800000000046566,10064985.429999999701977
20190205,1743327.280000000027940,1680249.640000000130385,1663849.519999999785796,1674682.349999999860302,1666153.030000000027940,1662581.440000000176951,10090847.259999997913837
20190206,1743927.760000000009313,1697390.899999999906868,1671594.839999999850988,1661573.260000000009313,1674360.550000000046566,1654280.560000000055879,10103131.870000001043081
20190207,1710901.359999999869615,1688173.429999999934807,1644134.160000000149012,1653085.359999999869615,1661023.330000000074506,1670223.520000000018626,10027545.160000000149012
20190208,1705597.119999999878928,1690275.659999999916181,1661385.099999999860302,1648086.929999999934807,1670769.759999999776483,1657442.800000000046566,10033561.369999999180436
20190211,1695789.280000000027940,1704667.849999999860302,1675115.439999999944121,1643465.739999999757856,1680345.199999999953434,1652567.679999999934807,10051955.189999999478459
20190212,1710400.959999999729916,1730379.739999999990687,1686029.300000000046566,1640730.750000000000000,1697273.209999999962747,1676811.520000000018626,10141629.480000000447035
20190213,1703295.280000000027940,1739435.500000000000000,1672298.959999999962747,1642428.330000000074506,1696931.229999999981374,1687088.799999999813735,10141482.100000001490116
20190214,1709500.239999999990687,1724234.760000000009313,1703984.359999999869615,1658649.649999999906868,1683594.009999999776483,1672463.440000000176951,10152430.459999999031425
20190215,1705697.199999999720603,1736524.719999999972060,1740246.540000000037253,1697316.750000000000000,1683935.989999999990687,1696312.000000000232831,10260037.199999999254942
20190219,1710801.280000000027940,1722294.239999999990687,1747991.859999999869615,1690526.429999999934807,1709755.479999999981374,1701055.359999999869615,10282428.649999998509884
20190220,1721810.079999999841675,1726822.120000000111759,1747287.739999999990687,1702220.870000000111759,1697615.189999999944121,1709488.000000000232831,10305248.000000000000000
20190221,1712102.319999999832362,1724073.050000000046566,1739542.419999999925494,1724100.790000000037253,1706164.689999999944121,1710542.079999999841675,10316529.349999999627471
20190222,1731217.599999999860302,1737494.979999999981374,1764186.619999999878928,1727495.949999999720603,1714201.219999999972060,1726353.280000000027940,10400953.650000000372529
20190225,1743827.679999999701977,1729247.770000000018626,1788126.699999999953434,1722214.590000000083819,1702573.899999999906868,1745722.000000000232831,10431716.639999998733401
20190226,1744828.479999999981374,1729409.479999999981374,1801857.040000000037253,1727873.189999999944121,1707019.639999999897555,1755999.280000000027940,10466991.109999999403954
20190227,1750232.799999999813735,1737171.560000000055879,1816291.500000000000000,1729287.840000000083819,1691288.559999999823049,1747434.880000000121072,10471711.140000000596046
20190228,1733019.039999999804422,1742346.279999999795109,1822628.580000000074506,1733814.719999999972060,1685132.919999999925494,1751255.919999999925494,10468201.459999999031425
20190301,1751233.599999999860302,1761104.640000000130385,1809954.419999999925494,1745226.229999999981374,1683252.030000000027940,1752837.040000000037253,10503611.960000000894070
20190304,1760040.639999999897555,1762721.739999999990687,1801152.919999999925494,1703163.969999999972060,1690604.600000000093132,1741242.160000000149012,10458930.029999999329448
20190305,1756838.079999999841675,1760296.089999999850988,1806081.759999999776483,1710331.529999999795109,1694366.380000000121072,1748357.199999999953434,10476275.039999999105930
20190306,1746730.000000000000000,1762398.320000000065193,1819107.979999999981374,1716744.609999999869615,1691630.540000000037253,1736630.560000000055879,10473246.009999999776483
20190307,1726513.839999999850988,1744286.800000000046566,1805729.699999999953434,1702503.800000000046566,1685132.919999999925494,1732546.000000000232831,10396717.059999998658895
20190308,1730617.119999999878928,1746227.320000000065193,1797984.379999999888241,1692884.179999999934807,1682739.059999999823049,1726353.280000000027940,10376809.339999999850988
20190311,1790565.039999999804422,1771777.500000000000000,1827909.479999999981374,1707785.160000000149012,1702744.889999999897555,1737552.880000000121072,10538338.950000001117587
20190312,1810681.119999999878928,1785846.270000000018626,1836006.859999999869615,1714858.410000000149012,1710781.419999999925494,1748752.479999999981374,10606930.560000000521541
20190313,1818687.520000000018626,1813498.679999999934807,1851497.500000000000000,1717027.540000000037253,1730103.290000000037253,1752441.760000000009313,10683260.290000000968575
20190314,1838903.679999999701977,1816894.589999999850988,1856778.400000000139698,1723440.620000000111759,1732497.149999999906868,1753232.320000000065193,10721750.759999999776483
20190315,1862822.799999999813735,1835814.659999999916181,1872973.160000000149012,1747866.910000000149012,1751648.030000000027940,1767989.440000000176951,10839119.000000000000000
20190318,1881838.000000000000000,1836299.790000000037253,1883887.019999999785796,1734852.129999999888241,1735745.959999999962747,1778003.199999999953434,10850630.099999997764826
20190319,1866926.079999999841675,1822069.310000000055879,1876845.820000000065193,1726930.090000000083819,1742414.570000000065193,1751519.440000000176951,10786709.309999998658895
20190320,1883239.119999999878928,1791344.409999999916181,1875085.519999999785796,1744471.750000000000000,1739336.750000000000000,1730437.840000000083819,10763919.390000000596046
20190321,1952594.559999999823049,1808323.959999999962747,1899025.599999999860302,1757675.149999999906868,1752502.979999999981374,1770492.880000000121072,10940619.130000000819564
20190322,1912162.239999999990687,1770160.399999999906868,1856778.400000000139698,1761824.790000000037253,1738310.809999999823049,1777476.160000000149012,10816716.800000000745058
20190325,1889043.760000000009313,1763368.580000000074506,1856426.339999999850988,1751545.000000000000000,1743440.509999999776483,1778134.959999999962747,10781963.149999998509884
20190326,1869528.159999999683350,1770807.239999999990687,1874029.339999999850988,1768143.559999999823049,1761565.449999999953434,1778530.239999999990687,10822607.989999998360872
20190327,1886341.599999999860302,1762398.320000000065193,1870860.800000000046566,1768426.489999999757856,1759513.570000000065193,1796581.359999999869615,10844126.139999998733401
20190328,1888843.599999999860302,1765309.099999999860302,1878606.119999999878928,1786156.769999999785796,1770627.919999999925494,1803828.160000000149012,10893375.669999998062849
20190329,1901153.439999999711290,1767573.040000000037253,1900785.900000000139698,1790966.580000000074506,1779177.419999999925494,1807253.919999999925494,10946914.299999998882413
20190401,1914063.760000000009313,1806383.439999999944121,1935639.839999999850988,1776725.769999999785796,1772166.830000000074506,1818585.280000000027940,11023568.919999999925494
20190402,1941886.000000000000000,1795063.739999999990687,1946553.699999999953434,1776348.529999999795109,1774047.719999999972060,1802642.320000000065193,11036546.010000001639128
20190403,1955196.639999999897555,1787948.500000000000000,1958523.739999999990687,1776348.529999999795109,1773021.780000000027940,1799875.359999999869615,11050918.549999998882413
20190404,1958599.359999999869615,1780833.260000000009313,1941272.800000000046566,1790683.649999999906868,1768576.040000000037253,1798821.280000000027940,11038790.389999998733401
20190405,1971709.839999999850988,1794416.899999999906868,1943737.219999999972060,1798605.689999999944121,1772337.820000000065193,1797240.160000000149012,11078051.630000000819564
20190408,2002734.639999999897555,1790212.439999999944121,1953594.900000000139698,1790495.029999999795109,1794908.500000000000000,1790388.639999999897555,11122338.150000000372529
20190409,1996729.839999999850988,1776467.089999999850988,1942681.040000000037253,1792664.160000000149012,1789607.809999999823049,1781297.199999999953434,11079451.139999998733401
20190410,2007938.799999999813735,1781480.099999999860302,1965212.879999999888241,1784553.500000000000000,1789436.820000000065193,1784854.720000000204891,11113480.820000000298023
20190411,1991225.439999999711290,1776467.089999999850988,1957467.560000000055879,1781346.959999999962747,1791146.719999999972060,1795659.040000000037253,11093316.809999998658895
20190412,1990424.799999999813735,1793608.349999999860302,1981759.699999999953434,1806999.279999999795109,1796447.409999999916181,1814632.479999999981374,11183876.019999999552965
20190415,1994027.679999999701977,1787463.370000000111759,1991265.320000000065193,1809357.029999999795109,1807903.739999999990687,1802378.799999999813735,11192399.940000001341105
20190416,1994227.839999999850988,1809294.219999999972060,2004995.660000000149012,1807942.379999999888241,1819702.050000000046566,1822801.600000000093132,11258967.750000000000000
20190417,2033058.879999999888241,1807353.700000000186265,1982463.820000000065193,1807093.590000000083819,1809955.619999999878928,1790256.880000000121072,11230186.490000000223517
20190418,2040364.719999999972060,1838240.310000000055879,1985632.359999999869615,1838215.889999999897555,1813375.419999999925494,1830575.440000000176951,11346408.139999998733401
20190422,2047070.079999999841675,1816571.169999999925494,1983520.000000000000000,1828879.199999999720603,1812691.459999999962747,1800007.120000000111759,11288743.030000001192093
20190423,2076593.679999999701977,1843091.609999999869615,1995842.099999999860302,1841516.739999999757856,1763959.309999999823049,1818453.519999999785796,11339460.959999999031425
20190424,2073391.119999999878928,1843900.159999999916181,2002531.239999999990687,1863868.209999999962747,1773021.780000000027940,1833869.440000000176951,11390585.949999999254942
20190425,2054576.079999999841675,1873978.219999999972060,1983167.939999999944121,1866697.510000000009313,1766011.189999999944121,1834001.199999999953434,11378436.139999998733401
20190426,2044768.239999999990687,1901792.339999999850988,1967325.239999999990687,1861887.699999999720603,1810126.609999999869615,1847836.000000000232831,11433740.129999998956919
20190429,2047870.719999999972060,1888208.700000000186265,1976126.739999999990687,1859058.399999999906868,1791659.689999999944121,1863910.720000000204891,11426838.970000000670552
20190430,2008439.199999999720603,1895809.070000000065193,1969789.660000000149012,1863302.349999999860302,1820727.989999999990687,1894083.760000000009313,11452156.029999999329448
20190501,2107018.000000000000000,1892413.159999999916181,1956763.439999999944121,1831236.949999999720603,1794224.540000000037253,1885255.840000000083819,11466915.929999999701977
20190502,2093307.039999999804422,1896132.489999999990687,1934231.599999999860302,1835386.590000000083819,1804996.909999999916181,1880248.959999999962747,11444307.589999999850988
20190503,2119327.839999999850988,1930091.589999999850988,1934231.599999999860302,1862830.800000000046566,1813888.389999999897555,1888813.359999999869615,11549187.579999998211861
20190506,2086601.679999999701977,1929929.880000000121072,1921909.500000000000000,1875845.580000000074506,1807048.790000000037253,1889867.440000000176951,11511206.869999999180436
20190507,2030356.719999999972060,1911818.359999999869615,1881774.660000000149012,1867734.919999999925494,1790291.770000000018626,1867204.720000000204891,11349185.150000000372529
20190508,2030757.039999999804422,1900013.529999999795109,1882478.780000000027940,1867640.609999999869615,1796618.399999999906868,1864833.040000000037253,11342345.399999998509884
20190509,2008939.599999999860302,1896294.200000000186265,1863115.479999999981374,1864811.309999999823049,1782426.229999999981374,1868785.840000000083819,11284376.659999998286366
20190510,1973511.280000000027940,1915699.399999999906868,1878606.119999999878928,1886125.370000000111759,1812691.459999999962747,1896850.720000000204891,11363488.349999999627471
20190513,1858819.599999999860302,1874301.640000000130385,1806081.759999999776483,1877071.609999999869615,1814401.359999999869615,1889603.919999999925494,11120283.889999998733401
20190514,1888243.119999999878928,1892251.450000000186265,1831430.080000000074506,1867451.989999999757856,1805680.869999999878928,1919908.720000000204891,11204970.230000000447035
20190515,1910861.199999999720603,1902762.599999999860302,1846216.599999999860302,1877448.849999999860302,1824489.770000000018626,1930581.280000000027940,11292364.299999998882413
20190516,1902454.479999999981374,1938015.380000000121072,1969085.540000000037253,1886125.370000000111759,1848599.359999999869615,1942307.919999999925494,11486592.050000000745058
20190517,1891645.839999999850988,1925563.709999999962747,1983872.060000000055879,1878863.500000000000000,1837314.020000000018626,1943362.000000000232831,11460625.129999998956919
20190520,1832498.559999999823049,1938015.380000000121072,1971902.019999999785796,1876694.370000000111759,1835262.139999999897555,1952321.679999999934807,11406698.150000000372529
20190521,1867626.639999999897555,1949496.790000000037253,1989857.080000000074506,1884710.719999999972060,1818847.100000000093132,1943098.479999999981374,11453640.810000000521541
20190522,1829396.079999999841675,1940764.450000000186265,1960636.099999999860302,1885842.439999999944121,1824831.750000000000000,1949554.720000000204891,11391029.540000000968575
20190523,1798171.119999999878928,1915214.270000000018626,1907827.099999999860302,1876505.750000000000000,1825515.709999999962747,1936115.199999999953434,11259353.149999998509884
20190524,1791265.599999999860302,1932678.950000000186265,1914164.179999999934807,1865188.550000000046566,1824318.780000000027940,1949291.199999999953434,11276911.259999997913837
20190528,1783859.679999999701977,1911009.810000000055879,1898673.540000000037253,1854814.449999999720603,1786188.009999999776483,1927419.040000000037253,11161968.529999997466803
20190529,1775352.879999999888241,1892251.450000000186265,1872269.040000000037253,1848684.300000000046566,1781571.280000000027940,1911476.079999999841675,11081609.029999999329448
20190530,1784560.239999999990687,1887885.279999999795109,1885999.379999999888241,1879052.120000000111759,1801064.139999999897555,1920172.239999999990687,11158737.400000000372529
20190531,1752234.399999999674037,1855058.149999999906868,1831782.139999999897555,1869904.050000000046566,1759684.559999999823049,1918064.079999999841675,10986731.379999998956919
20190603,1734520.239999999990687,1853602.760000000009313,1822980.639999999897555,1874713.859999999869615,1774902.669999999925494,1934138.799999999813735,10994862.969999998807907
20190604,1797970.959999999729916,1889664.089999999850988,1874029.339999999850988,1882730.209999999962747,1789949.790000000037253,1944152.560000000055879,11178500.950000001117587
20190605,1826994.159999999683350,1910201.260000000009313,1927542.459999999962747,1887445.709999999962747,1825002.739999999990687,1974457.359999999869615,11351647.689999999478459
20190606,1853815.599999999860302,1931385.270000000018626,1939864.560000000055879,1914984.229999999981374,1836117.089999999850988,1963257.760000000009313,11439428.509999999776483
20190607,1903155.039999999804422,1958552.550000000046566,1969085.540000000037253,1937901.559999999823049,1859884.699999999953434,1970241.040000000037253,11598824.429999999701977
20190610,1927474.479999999981374,1983617.599999999860302,1986336.479999999981374,1898479.979999999981374,1859029.750000000000000,1967474.079999999841675,11622416.370000001043081
20190611,1949792.319999999832362,1992835.070000000065193,2010628.619999999878928,1916964.739999999757856,1870315.089999999850988,1965761.199999999953434,11706301.039999999105930
20190612,1943587.359999999869615,1973429.870000000111759,1966621.119999999878928,1932714.510000000009313,1875444.790000000037253,1972876.239999999990687,11664677.889999998733401
20190613,1943187.039999999804422,1970680.800000000046566,1977534.979999999981374,1928564.870000000111759,1896476.559999999823049,1968659.919999999925494,11685108.169999999925494
20190614,1929075.760000000009313,1972944.739999999990687,1927542.459999999962747,1936109.669999999925494,1901435.270000000018626,1977883.120000000111759,11644995.019999999552965
20190617,1940584.959999999729916,1964050.689999999944121,1950426.359999999869615,1922151.790000000037253,1897844.479999999981374,1975379.679999999934807,11650441.959999999031425
20190618,1986221.439999999711290,1996069.270000000018626,1973310.259999999776483,1928753.489999999757856,1874076.869999999878928,1980781.840000000083819,11739217.169999998062849
20190619,1980416.799999999813735,2016283.020000000018626,1976126.739999999990687,1929130.729999999981374,1888098.050000000046566,1997515.359999999869615,11787574.699999999254942
20190620,1996329.520000000018626,2020164.060000000055879,2021190.419999999925494,1934506.399999999906868,1910668.729999999981374,2005289.199999999953434,11888152.330000000074506
20190621,1989524.079999999841675,2017091.570000000065193,2007812.139999999897555,1926395.739999999757856,1901435.270000000018626,1995934.239999999990687,11838197.039999999105930
20190624,1987522.479999999981374,2007550.679999999934807,2013093.040000000037253,1923189.199999999720603,1920757.139999999897555,2003049.280000000027940,11855165.820000000298023
20190625,1957398.399999999674037,1991703.099999999860302,1974366.439999999944121,1940070.689999999944121,1910326.750000000000000,2017674.639999999897555,11791544.019999999552965
20190626,1999732.239999999990687,1998656.630000000121072,1992673.560000000055879,1929130.729999999981374,1876299.739999999990687,1959304.959999999962747,11755801.859999999403954
20190627,1999131.760000000009313,2004316.479999999981374,1962044.339999999850988,1945352.050000000046566,1877154.689999999944121,1965892.959999999962747,11753896.280000001192093
