訓練日期,20161123 - 20170228
測試日期,20170301 - 20170720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11923591.280000001192093
真實報酬,1309737.649999998509884


夏普值報酬,-0.014356643904678
夏普值風險,0.010406768519079
夏普值,-1.379548692599147
二次趨勢線,-83.699583455453052 x^2 + 23474.477597396093188 x + 10000000.000000000000000
二次平均預期報酬,9664.046327246347573
風險,104438.682428014464676
二次平均趨勢值,0.092533208027662
一次趨勢線,13148.136890840349224 x + 10000000.000000000000000
一次預期報酬,13148.136890840349224
一次風險,274266.164009726140648
一次趨勢值,0.047939332721969
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](8),DIS[6](26),PG[21](21),UNH[23](3)
張數,17889,27886,20468,24166,13135,
分配資金,20926235,20926235,20926235,20926235,20926235,
剩餘資金,9.800000000046566,16.080000000074506,71.720000000204891,21.839999999850988,64.900000000139698,
20161123,1989803.270000000018626,2032347.760000000009313,2011257.400000000372529,1998066.719999999972060,2016812.800000000046566,10048287.950000001117587
20161125,1999821.110000000102445,2031790.040000000037253,2022719.479999999981374,2016916.199999999720603,2007224.250000000232831,10078471.080000000074506
20161128,1995885.530000000027940,2011433.260000000009313,2025789.680000000167638,2007491.459999999729916,1998029.750000000232831,10038629.680000001564622
20161129,1993917.739999999990687,1993586.219999999972060,2040117.280000000260770,2003141.579999999841675,2070009.550000000279397,10100772.370000001043081
20161130,1977102.080000000074506,2008923.520000000251457,2028859.880000000353903,1992750.199999999720603,2079598.100000000093132,10087233.779999999329448
20161201,1958676.409999999916181,2022587.660000000149012,2025175.640000000130385,1978250.599999999860302,2114011.799999999813735,10098702.109999999403954
20161202,1966010.900000000139698,2003904.040000000037253,2016169.720000000204891,1991300.239999999990687,2111253.450000000186265,10088638.350000001490116
20161205,1951878.590000000083819,2008644.660000000149012,2046053.000000000000000,2005558.179999999701977,2070534.950000000186265,10082669.379999998956919
20161206,1966905.350000000093132,2016452.740000000223517,2060380.600000000093132,2003624.899999999674037,2066463.100000000093132,10113826.689999999478459
20161207,1986225.469999999972060,2071667.020000000251457,2087603.040000000037253,2034315.719999999972060,2093783.900000000139698,10273595.150000000372529
20161208,2005724.480000000214204,2088956.340000000083819,2116053.560000000055879,2017882.839999999850988,2092733.100000000093132,10321350.320000000298023
20161209,2038461.350000000093132,2085052.300000000046566,2146346.200000000186265,2038907.260000000009313,2103241.100000000558794,10412008.210000000894070
20161212,2026833.500000000000000,2051867.959999999962747,2129971.800000000279397,2057273.419999999692664,2094966.050000000279397,10360912.730000000447035
20161213,2060643.709999999962747,2059118.320000000065193,2125673.520000000018626,2058481.719999999972060,2108757.799999999813735,10412675.070000000298023
20161214,2060643.709999999962747,2065532.099999999860302,2129767.120000000111759,2038907.260000000009313,2099826.000000000000000,10394676.189999999478459
20161215,2071913.780000000027940,2089792.919999999925494,2136726.240000000223517,2046398.719999999972060,2109808.600000000558794,10454640.260000001639128
20161216,2074597.130000000121072,2091466.080000000074506,2126901.600000000093132,2046398.719999999972060,2153416.799999999813735,10492780.330000000074506
20161219,2086582.760000000009313,2078917.379999999888241,2155352.120000000111759,2047123.699999999720603,2121892.799999999813735,10489868.759999997913837
20161220,2092128.350000000093132,2093139.240000000223517,2158627.000000000000000,2043740.459999999729916,2122549.549999999813735,10510184.599999999627471
20161221,2094096.140000000130385,2100389.600000000093132,2160673.800000000279397,2036732.319999999832362,2119134.450000000186265,10511026.310000002384186
20161222,2080321.610000000102445,2079753.959999999962747,2157808.280000000260770,2041323.859999999869615,2122418.200000000186265,10481625.910000000149012
20161223,2084436.080000000074506,2090629.500000000000000,2152281.920000000391155,2053165.199999999720603,2141463.950000000186265,10521976.649999998509884
20161227,2097673.940000000409782,2090908.360000000102445,2152691.280000000260770,2044465.439999999711290,2136341.299999999813735,10522080.320000000298023
20161228,2088729.440000000176951,2073897.900000000139698,2134884.120000000111759,2031657.459999999729916,2120579.299999999813735,10449748.220000000670552
20161229,2088192.770000000018626,2061349.200000000186265,2140205.800000000279397,2038423.939999999711290,2115325.299999999813735,10443497.009999999776483
20161230,2071913.780000000027940,2065810.959999999962747,2133246.680000000167638,2031899.119999999878928,2102190.299999999813735,10405060.839999999850988
20170103,2077817.150000000139698,2101226.179999999701977,2171317.160000000149012,2034799.039999999804422,2120710.650000000372529,10505870.179999999701977
20170104,2075491.580000000074506,2126602.440000000409782,2199153.640000000130385,2042048.839999999850988,2126752.750000000000000,10570049.250000000000000
20170105,2086046.090000000083819,2100389.600000000093132,2197925.560000000055879,2055581.799999999813735,2130299.200000000186265,10570242.250000000000000
20170106,2109301.790000000037253,2104572.500000000000000,2230674.360000000335276,2054856.819999999832362,2133320.250000000000000,10632725.720000000670552
20170109,2128621.910000000149012,2115448.040000000037253,2217984.200000000186265,2039632.239999999990687,2127278.150000000372529,10628964.540000000968575
20170110,2130768.589999999850988,2137477.980000000447035,2218393.560000000055879,2017641.179999999701977,2122418.200000000186265,10626699.510000001639128
20170111,2142217.549999999813735,2144728.339999999850988,2240089.640000000130385,2023924.339999999850988,2126490.049999999813735,10677449.919999998062849
20170112,2133273.049999999813735,2143891.759999999776483,2200995.760000000242144,2026099.280000000027940,2132663.500000000000000,10636923.349999999627471
20170113,2129516.360000000335276,2136641.400000000372529,2211843.800000000279397,2030207.500000000000000,2125307.900000000372529,10633516.960000000894070
20170117,2146689.799999999813735,2136083.679999999701977,2210001.680000000167638,2059206.699999999720603,2110334.000000000000000,10662315.859999999403954
20170118,2146510.910000000149012,2160902.219999999739230,2213890.600000000093132,2052440.219999999972060,2071979.800000000279397,10645723.750000001862645
20170119,2142754.219999999739230,2138593.419999999925494,2195878.760000000242144,2046882.039999999804422,2084589.399999999906868,10608697.839999999850988
20170120,2146689.799999999813735,2124929.280000000260770,2203656.600000000093132,2113338.540000000037253,2084064.000000000000000,10672678.219999998807907
20170123,2148120.919999999925494,2118515.500000000000000,2192603.880000000353903,2101497.199999999720603,2089449.350000000093132,10650186.849999999627471
20170124,2146153.129999999888241,2159229.060000000055879,2208568.920000000391155,2123246.599999999627471,2107312.950000000186265,10744510.660000000149012
20170125,2180321.120000000111759,2144170.620000000111759,2211434.440000000409782,2106330.399999999906868,2117952.299999999813735,10760208.879999998956919
20170126,2181394.459999999962747,2145286.060000000055879,2211843.800000000279397,2092797.439999999711290,2137786.150000000372529,10769107.910000000149012
20170127,2181573.350000000558794,2143055.179999999701977,2237224.120000000111759,2095697.359999999869615,2140938.549999999813735,10798488.559999998658895
20170130,2175848.870000000111759,2155046.160000000149012,2270791.640000000130385,2096422.339999999850988,2129117.049999999813735,10827226.059999998658895
20170131,2170839.950000000186265,2129948.759999999776483,2264855.920000000391155,2116963.439999999944121,2129248.400000000372529,10811856.470000000670552
20170201,2303218.549999999813735,2140545.440000000409782,2278160.120000000111759,2110438.619999999646097,2137260.750000000000000,10969623.480000000447035
20170202,2299282.969999999739230,2133573.940000000409782,2264037.200000000186265,2120830.000000000000000,2111647.500000000000000,10929371.609999999403954
20170203,2309121.919999999925494,2176239.520000000018626,2257692.120000000111759,2112371.899999999906868,2126227.350000000558794,10981652.809999998658895
