訓練日期,20190402 - 20190703
測試日期,20190705 - 20190805
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10714803.539999999105930
真實報酬,1339910.280000001192093


夏普值報酬,-0.089285877160711
夏普值風險,0.023680415788609
夏普值,-3.770452257162659
二次趨勢線,-142.455125013504613 x^2 + 26211.628186681107763 x + 10000000.000000000000000
二次平均預期報酬,13675.577185492702483
風險,126517.345996277872473
二次平均趨勢值,0.108092507614687
一次趨勢線,16863.315868652043719 x + 10000000.000000000000000
一次預期報酬,16863.315868652043719
一次風險,175947.707135766948340
一次趨勢值,0.095842771373200
投資組合檔數,5
Stock#,DIS[6](11),KO[14](5),MCD[15](8),PFE[20](30),TRV[22](22)
張數,17776,42808,10616,46685,14490,
分配資金,28538334,28538334,28538334,28538334,28538334,
剩餘資金,22.239999999990687,10.239999999990687,51.760000000242144,14.599999999860302,90.199999999953434,
20190402,1990223.199999999953434,1993578.800000000046566,1999575.360000000102445,2003267.949999999720603,1982467.100000000093132,9969112.410000000149012
20190403,2000177.760000000009313,1976883.679999999934807,1999575.360000000102445,2000000.000000000000000,1979424.199999999953434,9956061.000000000000000
20190404,2039818.239999999990687,1989726.079999999841675,2015711.680000000400469,1995331.500000000000000,1978265.000000000000000,10018852.500000000000000
20190405,2044262.239999999990687,1989298.000000000000000,2024629.120000000344589,2007002.750000000000000,1976526.199999999953434,10041718.310000000521541
20190408,2043551.199999999953434,1992722.639999999897555,2015499.360000000102445,2014005.500000000000000,1968991.399999999906868,10034770.099999999627471
20190409,2077325.600000000093132,1997859.600000000093132,2017941.040000000270084,2000000.000000000000000,1958993.299999999813735,10052119.539999999105930
20190410,2082658.399999999906868,1996575.360000000102445,2008811.280000000260770,1994864.649999999674037,1962905.600000000093132,10045815.289999999105930
20190411,2072703.839999999850988,1999571.919999999925494,2005201.840000000083819,1973389.550000000046566,1974787.399999999906868,10025654.549999998882413
20190412,2311968.799999999813735,2000856.160000000149012,2034077.360000000102445,1947245.949999999953434,1995653.000000000000000,10289801.269999999552965
20190415,2347165.280000000260770,2011986.239999999990687,2036731.360000000102445,1964986.250000000000000,1982177.299999999813735,10343046.429999999701977
20190416,2309124.639999999664724,2009845.840000000083819,2035138.960000000195578,1910364.800000000046566,2004636.800000000046566,10269111.039999999105930
20190417,2342010.240000000223517,2023972.479999999981374,2034183.520000000484288,1861812.399999999906868,1968846.500000000000000,10230825.140000000596046
20190418,2354453.439999999478459,2032534.079999999841675,2069216.320000000298023,1838469.899999999906868,2013185.900000000139698,10307859.640000000596046
20190422,2340765.919999999925494,2029109.439999999944121,2058706.480000000214204,1819795.899999999674037,1979569.100000000093132,10227946.839999999850988
20190423,2370629.600000000558794,2063783.919999999925494,2072931.920000000158325,1840337.300000000046566,1999855.099999999860302,10347537.839999999850988
20190424,2401559.839999999850988,2053938.079999999841675,2098091.840000000316650,1838003.049999999813735,2016808.400000000139698,10408401.209999999031425
20190425,2439600.480000000447035,2047944.960000000195578,2101276.640000000130385,1849207.449999999720603,2016953.299999999813735,10454982.829999998211861
20190426,2487240.160000000149012,2065924.319999999832362,2095862.480000000214204,1866014.049999999813735,2032167.800000000046566,10547208.810000002384186
20190429,2476219.040000000037253,2072773.600000000093132,2092677.680000000400469,1848273.750000000000000,2049845.600000000093132,10539789.669999999925494
20190430,2434800.959999999962747,2100170.719999999739230,2097454.880000000353903,1895892.449999999720603,2083027.699999999953434,10611346.709999999031425
20190501,2424313.120000000111759,2080050.960000000195578,2061360.480000000214204,1903362.050000000046566,2073319.400000000139698,10542406.010000001639128
20190502,2384494.879999999888241,2071489.360000000102445,2066031.520000000484288,1914566.449999999720603,2067813.199999999720603,10504395.410000000149012
20190503,2387872.320000000298023,2085616.000000000000000,2096924.080000000307336,1932306.750000000000000,2077231.699999999953434,10579950.849999999627471
20190506,2399782.240000000223517,2074914.000000000000000,2111574.160000000149012,1944444.849999999860302,2078390.900000000139698,10609106.150000000372529
20190507,2372051.679999999701977,2054794.239999999990687,2102444.400000000372529,1906163.149999999674037,2053468.100000000093132,10488921.570000000298023
20190508,2399604.480000000447035,2048373.040000000037253,2102338.240000000223517,1911765.350000000093132,2050859.899999999906868,10512941.010000001639128
20190509,2374718.080000000074506,2029109.439999999944121,2099153.439999999944121,1897293.000000000000000,2055206.900000000139698,10455480.859999999403954
20190510,2382717.280000000260770,2062927.760000000009313,2123145.600000000558794,1901027.799999999813735,2086070.600000000093132,10555889.040000000968575
20190513,2334722.080000000074506,2056934.639999999897555,2112954.240000000223517,1894025.049999999813735,2078101.099999999860302,10476737.109999999403954
