訓練日期,20140714 - 20141013
測試日期,20141014 - 20141028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11799945.639999998733401
真實報酬,1091996.719999998807907


夏普值報酬,0.038195433911289
夏普值風險,0.018189902281500
夏普值,2.099815233759433
二次趨勢線,-41.913830350285309 x^2 + 23677.555313899993052 x + 10000000.000000000000000
二次平均預期報酬,20450.190376928021578
風險,178743.933547209540848
二次平均趨勢值,0.114410542338919
一次趨勢線,21272.852027528704639 x + 10000000.000000000000000
一次預期報酬,21272.852027528704639
一次風險,180848.454103238822427
一次趨勢值,0.117628055672430
投資組合檔數,3
Stock#,GS[8](15),HD[9](16),NKE[19](5)
張數,20226,41870,86244,
分配資金,16821371,16821371,16821371,
剩餘資金,88.199999999720603,62.299999999813735,2.399999999906868,
20140714,3377830.199999999720603,3327052.499999999534339,3361793.519999999552965,10066677.219999998807907
20140715,3421720.619999999646097,3343800.500000000000000,3365243.280000000260770,10130765.399999998509884
20140716,3448014.419999999925494,3335426.499999999534339,3316946.640000000130385,10100388.560000000521541
20140717,3441339.839999999385327,3330820.799999999813735,3300560.280000000260770,10072721.919999998062849
20140718,3468240.419999999925494,3353011.899999999906868,3342819.839999999850988,10164073.160000000149012
20140721,3473296.919999999925494,3337519.999999999534339,3312634.439999999478459,10123452.359999999403954
20140722,3540042.719999999739230,3372272.100000000093132,3322121.280000000260770,10234437.100000001490116
20140723,3576449.519999999552965,3392369.699999999720603,3336782.759999999776483,10305602.979999998584390
20140724,3565122.959999999497086,3399906.299999999813735,3389391.599999999627471,10354421.859999999403954
20140725,3547728.599999999627471,3392788.399999999906868,3351444.239999999757856,10291962.240000000223517
20140728,3558852.899999999441206,3394463.199999999720603,3380767.200000000186265,10334084.300000000745058
20140729,3550560.239999999757856,3390694.899999999906868,3367830.599999999627471,10309086.739999998360872
20140730,3555009.959999999497086,3423353.500000000000000,3433376.040000000037253,10411740.500000000000000
20140731,3496556.819999999832362,3385251.799999999348074,3326433.479999999981374,10208243.099999999627471
20140801,3443564.699999999720603,3339194.799999999813735,3310909.560000000055879,10093670.060000000521541
20140804,3472690.139999999664724,3350918.399999999906868,3327295.919999999925494,10150905.459999999031425
20140805,3426777.119999999646097,3350918.399999999906868,3316946.640000000130385,10094643.160000000149012
20140806,3433249.439999999944121,3371434.699999999720603,3326433.479999999981374,10131118.619999999180436
20140807,3420304.799999999813735,3369341.199999999720603,3291935.879999999888241,10081582.879999998956919
20140808,3484218.959999999497086,3451406.399999999906868,3322983.720000000204891,10258610.080000000074506
20140811,3488264.159999999683350,3470247.899999999441206,3322983.720000000204891,10281496.779999999329448
20140812,3485634.779999999795109,3471922.699999999720603,3309184.679999999701977,10266743.160000000149012
20140813,3486443.819999999832362,3480296.700000000186265,3331608.120000000111759,10298349.640000000596046
20140814,3493725.179999999701977,3511280.500000000000000,3333333.000000000000000,10338339.679999999701977
20140815,3476937.599999999627471,3504162.599999999627471,3326433.479999999981374,10307534.679999999701977
20140818,3530536.500000000000000,3499975.600000000093132,3387666.720000000204891,10418179.820000000298023
20140819,3518603.159999999683350,3694252.399999999906868,3385941.839999999850988,10598798.399999998509884
20140820,3520018.979999999515712,3799764.799999999813735,3403190.640000000130385,10722975.419999999925494
20140821,3542672.099999999627471,3816512.800000000279397,3404053.079999999608845,10763238.980000000447035
20140822,3549144.419999999925494,3811488.399999999906868,3419577.000000000000000,10780210.820000000298023
20140825,3597686.819999999832362,3818606.299999999813735,3450624.839999999850988,10866918.959999999031425
20140826,3598293.599999999627471,3836610.399999999441206,3427338.959999999962747,10862243.959999999031425
20140827,3596473.259999999776483,3846659.200000000186265,3437688.239999999757856,10880821.699999999254942
20140828,3593237.099999999627471,3873456.000000000000000,3398878.439999999478459,10865572.539999999105930
20140829,3622767.060000000055879,3914907.299999999813735,3387666.720000000204891,10925342.080000000074506
20140902,3636116.219999999739230,3816512.800000000279397,3418714.560000000055879,10871344.580000000074506
20140903,3632677.799999999813735,3726492.299999999813735,3398878.439999999478459,10758049.539999999105930
20140904,3642386.279999999795109,3765431.399999999906868,3446312.640000000130385,10854131.320000000298023
20140905,3635711.699999999720603,3835773.000000000000000,3537731.280000000260770,11009216.980000000447035
20140908,3642993.060000000055879,3802695.699999999720603,3553255.200000000186265,10998944.960000000894070
20140909,3588180.599999999627471,3723561.399999999906868,3529106.879999999888241,10840849.879999998956919
20140910,3638138.819999999832362,3736959.799999999813735,3556704.959999999962747,10931804.579999998211861
20140911,3660994.199999999720603,3735703.699999999720603,3528244.439999999478459,10924943.339999999850988
20140912,3704884.619999999646097,3719793.100000000093132,3529106.879999999888241,10953785.599999999627471
20140915,3721267.679999999701977,3742402.899999999441206,3519620.040000000037253,10983291.619999999180436
20140916,3722481.239999999757856,3779667.199999999720603,3501508.799999999813735,11003658.239999998360872
20140917,3738257.519999999552965,3819443.699999999720603,3515307.839999999850988,11073010.059999998658895
20140918,3800351.339999999385327,3855870.600000000093132,3535143.959999999962747,11191366.899999998509884
20140919,3766169.399999999441206,3866338.100000000093132,3528244.439999999478459,11160752.939999999478459
20140922,3747763.739999999757856,3847496.599999999627471,3479947.799999999813735,11075209.140000000596046
20140923,3743718.539999999571592,3830748.599999999627471,3454937.040000000037253,11029405.179999999701977
20140924,3798733.259999999776483,3894809.699999999720603,3485984.879999999888241,11179528.839999999850988
20140925,3723492.539999999571592,3847915.300000000279397,3439413.120000000111759,11010821.960000000894070
20140926,3744325.319999999832362,3887273.100000000093132,3859421.399999999906868,11491020.820000000298023
20140929,3718233.779999999795109,3888947.899999999441206,3843035.040000000037253,11450217.719999998807907
20140930,3712975.019999999552965,3841216.099999999627471,3846484.799999999813735,11400676.919999998062849
20141001,3654926.399999999441206,3811069.699999999720603,3781801.799999999813735,11247798.899999998509884
20141002,3699019.079999999608845,3862151.099999999627471,3850797.000000000000000,11411968.179999999701977
20141003,3803992.019999999552965,3916582.100000000093132,3893919.000000000000000,11614494.119999999180436
20141006,3792058.679999999701977,3904858.500000000000000,3847347.239999999757856,11544265.419999999925494
20141007,3717627.000000000000000,3871781.199999999720603,3798188.159999999683350,11387597.359999999403954
20141008,3775068.839999999385327,3939610.600000000093132,3830960.879999999888241,11545641.320000000298023
20141009,3666455.219999999739230,3896903.199999999720603,3761965.679999999701977,11325325.099999999627471
20141010,3648454.079999999608845,3875130.799999999813735,3760240.799999999813735,11283826.679999999701977
20141013,3615890.219999999739230,3793484.299999999348074,3682621.200000000186265,11091996.719999998807907
20141014,3614474.399999999441206,3772549.299999999348074,3669684.599999999627471,11056709.299999998882413
20141015,3584944.439999999944121,3678341.799999999348074,3673134.360000000335276,10936421.599999999627471
20141016,3490691.279999999795109,3721467.899999999441206,3753341.280000000260770,10965501.460000000894070
20141017,3578269.859999999869615,3778411.099999999627471,3759378.360000000335276,11116060.320000000298023
20141020,3597080.039999999571592,3845821.799999999348074,3833548.200000000186265,11276451.039999999105930
20141021,3644408.879999999888241,3944216.299999999813735,3908580.479999999981374,11497206.660000000149012
20141022,3576651.779999999795109,3908208.100000000093132,3874945.319999999832362,11359806.199999999254942
20141023,3641981.759999999776483,3969338.299999999813735,3897368.759999999776483,11508689.820000000298023
20141024,3708525.299999999813735,3977293.599999999627471,3919792.200000000186265,11605612.099999999627471
20141027,3719851.859999999869615,3997391.199999999720603,3951702.479999999981374,11668946.539999999105930
20141028,3768596.519999999552965,4044285.600000000093132,3987062.519999999552965,11799945.639999998733401
