程式時間,0 小時 19 分 43 秒
測試期區間,test_20100104-20100630.csv - test_20190701-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,20304308.079999990761280

夏普值報酬,2.021730807999999
夏普值風險,0.302597228001831
夏普值,6.681260173301273
預期報酬,6566.492511121877214
風險,2016611.490159060573205
趨勢值,0.003256201079467
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10137277.989999998360872
20100105,10086129.509999999776483
20100106,9972267.179999999701977
20100107,9945111.810000000521541
20100108,10027990.310000000521541
20100111,9932471.300000000745058
20100112,9913675.009999999776483
20100113,9972746.890000000596046
20100114,10023957.609999999403954
20100115,9920657.199999999254942
20100119,10226747.719999998807907
20100120,10000088.750000000000000
20100121,9864303.140000000596046
20100122,9486429.000000000000000
20100125,9636356.260000001639128
20100126,9690329.289999999105930
20100127,9758994.910000000149012
20100128,9456128.890000000596046
20100129,9233085.609999999403954
20100201,9383297.330000000074506
20100202,9442724.669999999925494
20100203,9527424.039999999105930
20100204,9256385.780000001192093
20100205,9355981.980000000447035
20100208,9261777.619999999180436
20100209,9362413.230000000447035
20100210,9320556.510000001639128
20100211,9440414.870000001043081
20100212,9492256.059999998658895
20100216,9610666.530000001192093
20100217,9632749.789999999105930
20100218,9697586.949999999254942
20100219,9644004.649999998509884
20100222,9601117.509999999776483
20100223,9506486.919999999925494
20100224,9636027.769999999552965
20100225,9647726.609999999403954
20100226,9712625.779999999329448
20100301,9871134.109999999403954
20100302,9823885.320000000298023
20100303,9813225.660000000149012
20100304,9840336.539999999105930
20100305,10056593.109999999403954
20100308,10027829.870000001043081
20100309,10088003.169999999925494
20100310,10133866.080000000074506
20100311,10224446.220000000670552
20100312,10264011.119999999180436
20100315,10195025.769999999552965
20100316,10240400.210000000894070
20100317,10198996.460000000894070
20100318,10234306.440000001341105
20100319,10152236.370000001043081
20100322,10222349.880000000819564
20100323,10360160.830000000074506
20100324,10352992.150000000372529
20100325,10315328.339999999850988
20100326,10417420.599999999627471
20100329,10426712.130000000819564
20100330,10514982.469999998807907
20100331,10475186.589999999850988
20100401,10498442.269999999552965
20100405,10600259.289999999105930
20100406,10609133.349999999627471
20100407,10616861.500000000000000
20100408,10568680.030000001192093
20100409,10655795.699999999254942
20100412,10652144.740000002086163
20100413,10681058.970000000670552
20100414,10843928.949999999254942
20100415,10906589.550000000745058
20100416,10860113.690000001341105
20100419,10914584.410000000149012
20100420,10757763.709999999031425
20100421,11078199.890000000596046
20100422,11256303.949999999254942
20100423,11392142.809999998658895
20100426,11388847.309999998658895
20100427,11138151.199999999254942
20100428,11177076.640000000596046
20100429,11358600.679999999701977
20100430,11123432.099999999627471
20100503,11270934.300000000745058
20100504,11031679.540000000968575
20100505,10943346.960000000894070
20100506,10577233.900000000372529
20100507,10260208.480000000447035
20100510,10849720.050000000745058
20100511,10934863.629999998956919
20100512,11287252.739999998360872
20100513,11153376.979999998584390
20100514,11034327.050000000745058
20100517,11015646.019999999552965
20100518,10952079.250000000000000
20100519,10815760.679999999701977
20100520,10371654.739999998360872
20100521,10541506.679999999701977
20100524,10609106.150000000372529
20100525,10575235.300000000745058
