1,1,IBM[10](23) ,起點值,-2463080586.973095417022705,預期報酬,-9670.906218157899275,風險,254689.739659398677759
2,4,AAPL[0](1) GS[8](29) MSFT[18](26) PFE[20](19) ,起點值,-4280098959.076955318450928,預期報酬,-14449.034389295089568,風險,296220.414718368207105
3,7,AAPL[0](21) AXP[1](24) KO[14](5) PG[21](25) TRV[22](12) UTX[24](20) WBA[27](15) ,起點值,0.053586811326905,預期報酬,13782.681872316639783,風險,257202.873823479458224
4,3,MSFT[18](8) V[25](25) VZ[26](23) ,起點值,0.053836980130466,預期報酬,10654.493148032206591,風險,197902.874979476851877
5,5,BA[2](9) MCD[15](21) PG[21](24) TRV[22](11) UNH[23](3) ,起點值,0.068784339030953,預期報酬,10811.681227035332995,風險,157182.308928926504450
6,1,AAPL[0](19) ,起點值,-1566936566.981791019439697,預期報酬,-6771.536188835772009,風險,231400.456747938296758
7,2,MCD[15](2) VZ[26](11) ,起點值,-708375422.720925211906433,預期報酬,-3335.652520684268893,風險,212364.872638355795061
8,4,CAT[3](15) DIS[6](8) KO[14](22) XOM[29](9) ,起點值,0.070196477480792,預期報酬,42327.750086239226221,風險,602989.659955818206072
9,2,CVX[5](29) PFE[20](28) ,起點值,-1346076296.139337539672852,預期報酬,-5604.432283748064947,風險,240180.669154079747386
10,1,MCD[15](18) ,起點值,-4883048134.151739120483398,預期報酬,-23867.303802024744073,風險,204591.527164349972736
11,2,AAPL[0](3) MCD[15](17) ,起點值,0.096121933742480,預期報酬,18681.115332185021543,風險,194348.101466971478658
12,3,HD[9](4) MCD[15](24) MRK[17](19) ,起點值,-751277137.116060137748718,預期報酬,-3978.894232626730172,風險,188815.558593044726877
13,6,AAPL[0](30) GS[8](14) HD[9](11) IBM[10](17) MSFT[18](24) UNH[23](26) ,起點值,0.037102239001860,預期報酬,5434.198578105942943,風險,146465.515944565733662
14,3,TRV[22](29) VZ[26](18) WMT[28](22) ,起點值,0.010019048069402,預期報酬,3462.068107781756680,風險,345548.607392627571244
15,9,AAPL[0](2) HD[9](23) NKE[19](7) PFE[20](11) PG[21](16) TRV[22](14) UNH[23](5) WBA[27](4) WMT[28](18) ,起點值,0.065000165377520,預期報酬,17432.390647584961698,風險,268189.942999959515873
16,1,V[25](16) ,起點值,0.057584341972165,預期報酬,19706.783804785329266,風險,342224.693898751749657
17,7,AXP[1](12) JNJ[12](9) MMM[16](21) MRK[17](1) PG[21](17) TRV[22](28) VZ[26](18) ,起點值,-245064227.773564577102661,預期報酬,-1025.287309979250267,風險,239020.053587246860843
18,3,BA[2](15) INTC[11](12) UNH[23](28) ,起點值,0.026981614328443,預期報酬,8881.397353065214702,風險,329164.787731129967142
