Q#
1
rank 1,1,BA[2](1) ,起點值,0.113708593749342,預期報酬,45154.065241645286733,風險,397103.365302207006607
rank 2,1,MCD[15](2) ,起點值,0.069562162370555,預期報酬,9067.905791489853073,風險,130356.870494989052531
rank 3,1,PG[21](3) ,起點值,0.068985684180707,預期報酬,7775.321019979114681,風險,112709.196296607784461
rank 4,1,TRV[22](4) ,起點值,0.061360520845085,預期報酬,13439.538753014905524,風險,219025.825855444738409
rank 5,1,HD[9](5) ,起點值,0.057492707676721,預期報酬,20615.318754562678805,風險,358572.757965787546709
rank 6,1,UNH[23](6) ,起點值,0.041169662278176,預期報酬,12200.873664211727373,風險,296355.932719891599845
rank 7,1,NKE[19](7) ,起點值,0.025537783850326,預期報酬,11901.424479240538858,風險,466031.999839664960746
rank 8,1,MRK[17](8) ,起點值,0.012665057989111,預期報酬,4005.401917168645923,風險,316256.105626378557645
rank 9,1,CSCO[4](9) ,起點值,0.010190116377760,預期報酬,4609.501517328555565,風險,452350.232955985644367
rank 10,1,INTC[11](10) ,起點值,0.007960918231311,預期報酬,3214.384616733952953,風險,403770.585670808155555
rank 11,1,DIS[6](11) ,起點值,0.006333092960674,預期報酬,3392.217934116690230,風險,535633.687233226723038
rank 12,1,WMT[28](12) ,起點值,0.005617273799255,預期報酬,965.816846422728531,風險,171936.936125635373173
rank 13,1,AAPL[0](13) ,起點值,0.002239062649879,預期報酬,1294.953716061972273,風險,578346.352270145318471
rank 14,1,CAT[3](14) ,起點值,0.000847591424867,預期報酬,487.372335710891605,風險,575008.573013245826587
rank 15,1,DD[7](15) ,起點值,0.000170846199263,預期報酬,70.479764868235179,風險,412533.408247925632168
rank 16,1,V[25](16) ,起點值,-114326342.040166348218918,預期報酬,-311.098208458525789,風險,367492.768944723182358
rank 17,1,JNJ[12](17) ,起點值,-323832471.651280939579010,預期報酬,-2237.874058247710309,風險,144705.404872000130126
rank 18,1,MMM[16](18) ,起點值,-959817610.233065724372864,預期報酬,-4850.891987978979159,風險,197864.147998263972113
rank 19,1,UTX[24](19) ,起點值,-1317562977.795859575271606,預期報酬,-3470.694003946789962,風險,379625.220862904796377
rank 20,1,JPM[13](20) ,起點值,-1908354387.664360046386719,預期報酬,-3489.849180327897557,風險,546830.045957761351019
rank 21,1,XOM[29](21) ,起點值,-2304458606.375404834747314,預期報酬,-9896.937615405473480,風險,232845.623154005530523
rank 22,1,KO[14](22) ,起點值,-2320808838.099320411682129,預期報酬,-11242.614366511437765,風險,206429.640156683861278
rank 23,1,IBM[10](23) ,起點值,-2463080586.973095417022705,預期報酬,-9670.906218157899275,風險,254689.739659398677759
rank 24,1,AXP[1](24) ,起點值,-2815612955.506662368774414,預期報酬,-6635.530812578189398,風險,424323.695426059712190
rank 25,1,PFE[20](25) ,起點值,-3611562735.790621280670166,預期報酬,-16469.460937173516868,風險,219288.460597936034901
rank 26,1,WBA[27](26) ,起點值,-4656312798.635028839111328,預期報酬,-13373.194610671831470,風險,348182.534853660443332
rank 27,1,MSFT[18](27) ,起點值,-4923468212.525376319885254,預期報酬,-14634.915450335982314,風險,336419.313745495222975
rank 28,1,CVX[5](28) ,起點值,-5215305856.265367507934570,預期報酬,-15884.792216790705425,風險,328320.684657910198439
rank 29,1,GS[8](29) ,起點值,-6728563932.571854591369629,預期報酬,-10410.776008564320364,風險,646307.626543561113067
rank 30,1,VZ[26](30) ,起點值,-12329427287.036323547363281,預期報酬,-25255.164886303558887,風險,488194.289862777630333
2
rank 1,1,AAPL[0](1) ,起點值,0.049368044716505,預期報酬,21755.607969277250959,風險,440681.985567964031361
rank 2,1,MCD[15](2) ,起點值,0.014964225995562,預期報酬,3943.163210067498767,風險,263505.991638782550581
rank 3,1,HD[9](3) ,起點值,0.003764747871916,預期報酬,2560.970832395945308,風險,680250.290198769653216
rank 4,1,IBM[10](4) ,起點值,-214986573.863896310329437,預期報酬,-1101.104168072741231,風險,195246.353703470726032
rank 5,1,PG[21](5) ,起點值,-711615241.636796474456787,預期報酬,-6692.544104330709160,風險,106329.555777796689654
rank 6,1,AXP[1](6) ,起點值,-884345835.832194566726685,預期報酬,-1276.143622047271037,風險,692983.000152812339365
rank 7,1,NKE[19](7) ,起點值,-1226634578.215337276458740,預期報酬,-3814.067568897637557,風險,321607.983093457820360
rank 8,1,KO[14](8) ,起點值,-1923396804.557720899581909,預期報酬,-13362.893557719329692,風險,143935.652577778266277
rank 9,1,WMT[28](9) ,起點值,-2119362376.805797100067139,預期報酬,-17203.695830989894603,風險,123192.272034249850549
rank 10,1,CAT[3](10) ,起點值,-2165566100.837380409240723,預期報酬,-3934.371538948248144,風險,550422.368451833608560
rank 11,1,CVX[5](11) ,起點值,-2857750343.211061477661133,預期報酬,-6024.748920837990227,風險,474335.176579204737209
rank 12,1,DIS[6](12) ,起點值,-2936472946.626524925231934,預期報酬,-8934.836546915979852,風險,328654.355477840465028
rank 13,1,MMM[16](13) ,起點值,-3088971585.943582534790039,預期報酬,-8403.984345706787281,風險,367560.368853090214543
rank 14,1,JNJ[12](14) ,起點值,-3662974493.040560722351074,預期報酬,-18203.426572459648014,風險,201224.449608973780414
rank 15,1,TRV[22](15) ,起點值,-4261707111.733822345733643,預期報酬,-16100.276783605200762,風險,264697.754517704248428
rank 16,1,INTC[11](16) ,起點值,-4784268418.726032257080078,預期報酬,-11026.889050899873837,風險,433872.908001699834131
