1,3,2354(20) 2409(24) 9904(48) ,起點值,-4517696823.3187742000,預期報酬,-14414.0895470449,風險313422.2809268565
2,2,1303(4) 1326(5) ,起點值,-7680008369.2564707000,預期報酬,-19638.8049314422,風險391062.9183428876
3,3,2498(27) 2912(39) 3045(40) ,起點值,0.2227968362,預期報酬,58323.1800551700,風險261777.4159753890
4,6,1216(2) 1303(4) 1722(7) 2412(24) 2912(39) 3045(40) ,起點值,0.0659147736,預期報酬,9943.5989003096,風險150855.3903041766
5,8,1326(5) 2105(9) 2347(18) 2382(22) 2412(24) 2498(27) 2888(35) 3045(40) ,起點值,-2447597777.5702600000,預期報酬,-9906.6021448355,風險247067.3336615466
6,3,1303(4) 2105(9) 3673(44) ,起點值,0.0394592202,預期報酬,12619.6984855541,風險319816.2160624815
7,4,2105(9) 2324(15) 2412(24) 3045(41) ,起點值,-2486000254.7495508000,預期報酬,-6724.2051472215,風險369709.1626921573
8,2,2357(21) 2412(24) ,起點值,-2127721335.7900848000,預期報酬,-8168.2154723194,風險260487.9049775986
9,3,2301(10) 4904(45) 9904(48) ,起點值,0.0777074633,預期報酬,18806.4190926884,風險242015.6094349550
10,7,2207(12) 2308(15) 2317(17) 2325(19) 2330(20) 2357(24) 3045(43) ,起點值,-5454838933.5924654000,預期報酬,-21056.4487979969,風險259057.8775140554
11,5,1101(0) 1216(2) 3008(42) 3045(43) 4904(46) ,起點值,0.1073152394,預期報酬,26842.3031994018,風險250125.7356099260
12,4,1802(8) 2308(15) 2357(24) 2892(40) ,起點值,-6010541538.6466923000,預期報酬,-11670.6630833769,風險515012.8570850269
13,5,1101(0) 2409(26) 2454(28) 3008(42) 3673(47) ,起點值,-2811550497.9138794000,預期報酬,-5296.3516991067,風險530846.6389020336
14,5,2301(12) 2308(14) 2881(32) 2912(40) 3231(43) ,起點值,0.0199686361,預期報酬,5038.2771720473,風險252309.5288014716
15,6,2207(11) 2301(12) 2325(18) 2912(40) 3008(41) 4904(46) ,起點值,-239489198.0019889200,預期報酬,-825.8215936717,風險290001.1332195649
16,6,1101(0) 2324(17) 2347(20) 2354(22) 2886(36) 2912(40) ,起點值,-953551637.1741048100,預期報酬,-3729.9422865665,風險255647.8261361721
17,4,2454(27) 2474(28) 2882(33) 3008(41) ,起點值,0.0192991443,預期報酬,7839.1513814459,風險406191.6560590647
18,5,2325(18) 2357(21) 2382(22) 2474(26) 3008(41) ,起點值,0.1928832185,預期報酬,53190.4943874685,風險275765.2780696650
19,7,1102(1) 1301(3) 1303(4) 2884(33) 2887(36) 3008(41) 4938(46) ,起點值,0.0315525165,預期報酬,13073.8164698401,風險414350.9902665392
20,2,1216(2) 2002(7) ,起點值,-3721822234.5750341000,預期報酬,-11479.9747857959,風險324201.2551438725
21,4,2357(21) 2912(40) 3045(42) 4904(45) ,起點值,0.0304009390,預期報酬,7296.9409250483,風險240023.5377495914
22,4,2301(11) 2412(24) 2474(26) 9904(48) ,起點值,-1672314442.8659534000,預期報酬,-5966.7130502541,風險280273.9848189532
23,4,2227(10) 2354(18) 2891(38) 3008(41) ,起點值,-35257600310.1508940000,預期報酬,-61526.0989267260,風險573051.1266794383
24,3,1216(2) 2412(24) 3008(41) ,起點值,-2735059929.9805541000,預期報酬,-9110.4074502322,風險300212.6902579789
25,3,2325(16) 2330(17) 2884(33) ,起點值,-80373525.4651298220,預期報酬,-189.9255750217,風險423184.3207843443
26,4,2357(20) 2412(25) 2912(40) 6505(47) ,起點值,-1308006967.5223861000,預期報酬,-5004.9789857863,風險261341.1507295055
27,5,1216(2) 2887(36) 3008(41) 3045(42) 4904(44) ,起點值,0.0485452815,預期報酬,14163.5986360922,風險291760.5627252272
28,5,2301(12) 2354(19) 2881(30) 2892(39) 4938(45) ,起點值,-203658613.0353916600,預期報酬,-735.2724041816,風險276983.8931492103
29,6,1301(3) 1303(4) 1326(5) 2408(23) 2886(35) 3008(41) ,起點值,0.0048744991,預期報酬,875.9941140969,風險179709.5637366913,29,**有買不起的股票
30,8,1102(1) 2357(20) 2409(24) 2474(27) 2801(28) 2892(40) 3045(43) 4904(45) ,起點值,-629427048.2931643700,預期報酬,-2623.5158665340,風險239917.3781726407
31,7,2324(16) 2330(18) 2412(25) 2474(27) 2884(34) 2912(41) 3481(44) ,起點值,-440021235.7725402100,預期報酬,-2195.4090120153,風險200427.9081320791
32,8,1102(1) 1301(3) 2324(16) 2408(23) 2883(33) 2884(34) 3008(42) 5880(47) ,起點值,-136771957.2069816300,預期報酬,-1225.0893985407,風險111642.4298258563,32,**有買不起的股票
