測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,5550662.7235000059

夏普值報酬,0.5463662724
夏普值風險,0.1636711952
夏普值,3.3381944302

預期報酬,3890.4283861515
風險,1831025.4425831770
起點值,0.0021247266
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9985899.5395000000
FS(2),10052264.3170000000
FS(3),10200734.4167499990
FS(4),10051617.1932500000
FS(5),10136051.9089999980
FS(6),10115264.3029999990
FS(7),10139954.5629999990
FS(8),9938718.9882499985
FS(9),10041452.3724999990
FS(10),10326246.5570000000
FS(11),10487051.8310000000
FS(12),10369155.8394999990
FS(13),10392820.6572499980
FS(14),10173206.7680000010
FS(15),9814411.4937500004
FS(16),9992997.7372500002
FS(17),9610368.3975000009
FS(18),9696336.2987500001
FS(19),9867993.3402500004
FS(20),9563486.7707499992
FS(21),9269682.6324999984
FS(22),9335470.2284999993
FS(23),9539762.2184999995
FS(24),9425062.0227499995
FS(25),8961472.5240000002
FS(26),9110530.0130000003
FS(27),9155330.8880000003
FS(28),9401068.6652499996
FS(29),9449503.3890000004
FS(30),9485951.3897500001
FS(31),9400630.6122500002
FS(32),9221058.7494999990
FS(33),9071792.1897499990
FS(34),8929544.4337499999
FS(35),9225329.7662499994
FS(36),9201555.4352499992
FS(37),9182410.5280000009
FS(38),9067760.1110000014
FS(39),9184331.9877499994
FS(40),9380450.3070000000
FS(41),9347367.3497499991
FS(42),9279578.6480000000
FS(43),9188931.5442500003
FS(44),9183286.6339999996
FS(45),9094152.8042500000
FS(46),9284875.1069999989
FS(47),9543495.6247499976
FS(48),9540449.1652499996
FS(49),9658584.0947500002
FS(50),9587659.3317499999
FS(51),9495319.7505000010
FS(52),9477250.0642499998
FS(53),9534326.3790000007
FS(54),9556229.0289999992
FS(55),9656662.6349999979
FS(56),9637826.3559999987
FS(57),9566473.4957499988
FS(58),9552928.0727499984
FS(59),9482960.0024999976
FS(60),9601871.4804999977
FS(61),9732311.7169999983
FS(62),9683916.8162500001
FS(63),9696112.6099999994
FS(64),9724645.7894999981
FS(65),9686903.5412499979
FS(66),9718961.0562499985
FS(67),9828633.5982499998
FS(68),9828633.5982499998
FS(69),9527661.3200000003
FS(70),9500034.1137499977
FS(71),9538493.1759999990
FS(72),9467976.5987499990
FS(73),9407674.6209999993
FS(74),9791080.5092500001
FS(75),9906915.6604999974
FS(76),9813928.9554999974
FS(77),9746936.7137499992
FS(78),9865659.0324999988
FS(79),9687361.5057499968
FS(80),9668754.2089999989
FS(81),9350707.8194999993
FS(82),9320293.0032499991
FS(83),9361370.4277499989
FS(84),9391158.0317500010
FS(85),9222159.1754999980
FS(86),9241104.9677499980
FS(87),9450832.7972499989
FS(88),9457244.3002499975
FS(89),9402437.8964999989
FS(90),9395399.1812499985
FS(91),9274516.4647499993
FS(92),9022377.1402499974
FS(93),8780432.5037499964
FS(94),8732664.8152499981
FS(95),8306648.3169999979
FS(96),8040869.6149999974
FS(97),8179354.0974999992
FS(98),8259517.7964999983
FS(99),8420223.5129999984
FS(100),8187398.3434999995
FS(101),8033104.1299999990
FS(102),8215553.2044999991
FS(103),8195691.4832499977
FS(104),8000419.4027499985
FS(105),8083480.2249999987
FS(106),7997631.7927499972
FS(107),8122666.0569999982
FS(108),8326231.2772499975
FS(109),8499660.4422499985
FS(110),8561505.5612499975
FS(111),8791533.1649999972
FS(112),8614768.8237499986
FS(113),8701622.7867500000
FS(114),8674443.5892499983
FS(115),8567100.6927499976
FS(116),8560689.1897499990
FS(117),8397195.8632499985
FS(118),8535053.1334999986
FS(119),8428964.6614999995
FS(120),8471047.6167499963
FS(121),8459431.0452499967
FS(122),8554565.3629999943
FS(123),8640612.9102499951
FS(124),8774736.7742499951
FS(125),8848698.0409999974
FS(126),9086381.6164999958
FS(127),9119693.5559999961
FS(128),9282619.4047499951
FS(129),9166306.3774999958
FS(130),9272812.9909999948
FS(131),9425006.5412499961
FS(132),9602228.8469999954
FS(133),9569802.9692499954
FS(134),9643107.1564999949
FS(135),9548806.2924999967
FS(136),9500043.0289999954
FS(137),9493760.9507499970
FS(138),9677504.2727499958
FS(139),9678539.6707499959
FS(140),9798028.5822499972
