代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8247001.719999999739230
最後資金,8564957.400000000372529
真實報酬,317955.680000000633299


夏普值報酬,0.029854094056864
夏普值風險,0.016312604166608
夏普值,1.830124347526071
二次趨勢線,2091.967609271446236 x^2 + -33495.978011029248592 x + 8247001.719999999739230
二次加權預期報酬,29263.050267114140297
風險,60160.607443838322069
二次加權趨勢值,0.486415472025146
一次趨勢線,1788.542332015792681 x + 8247001.719999999739230
一次預期報酬,1788.542332015792681
一次風險,133787.020137529587373
一次趨勢值,0.013368578881398
投資組合檔數,2
Stock#,AXP[1](7),MCD[15](4)
張數,82618,50919,
分配資金,4123500,4123500,
剩餘資金,35.620000000111759,79.379999999888241,
FS( 1 ),4123500.000000000000000,4123500.000000000000000,8247001.719999999739230
FS( 2 ),4138371.240000000223517,4111788.629999999888241,8250161.589999999850988
FS( 3 ),4071450.660000000149012,4101095.640000000130385,8172548.019999999552965
FS( 4 ),4030141.660000000149012,4109242.680000000167638,8139386.060000000521541
FS( 5 ),4039229.640000000130385,4131647.040000000037253,8170878.400000000372529
FS( 6 ),3973961.420000000391155,4132156.229999999981374,8106119.370000000111759
FS( 7 ),3992963.560000000055879,4137757.320000000298023,8130722.599999999627471
FS( 8 ),3944218.940000000409782,4091930.219999999739230,8036150.879999999888241
FS( 9 ),3985527.940000000409782,4110770.250000000000000,8096299.910000000149012
FS( 10 ),3978092.319999999832362,4148450.310000000055879,8126544.349999999627471
FS( 11 ),3906214.660000000149012,4136738.939999999478459,8042955.319999999366701
FS( 12 ),3999573.000000000000000,4165762.770000000018626,8165337.490000000223517
FS( 13 ),4007008.620000000111759,4201915.259999999776483,8208925.599999999627471
FS( 14 ),4038403.460000000428408,4210571.490000000223517,8248976.669999999925494
FS( 15 ),4093757.520000000018626,4216172.580000000074506,8309931.820000000298023
FS( 16 ),4118542.920000000391155,4208534.730000000447035,8327079.370000001043081
FS( 17 ),4065667.400000000372529,4190203.890000000130385,8255873.009999999776483
FS( 18 ),3993789.740000000223517,4167290.339999999850988,8161081.799999999813735
FS( 19 ),4092931.339999999850988,4191731.459999999497086,8284664.519999999552965
FS( 20 ),4116064.380000000353903,4295097.029999999329448,8411163.129999998956919
FS( 21 ),4206944.180000000633299,4306299.209999999962747,8513245.109999999403954
FS( 22 ),4271386.220000000670552,4293569.459999999962747,8564957.400000000372529
