代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11330218.449999995529652
最後資金,11368886.959999995306134
真實報酬,38668.509999999776483


夏普值報酬,-0.005287134646111
夏普值風險,0.004960236953163
夏普值,-1.065903644530403
二次趨勢線,785.883742280394927 x^2 + -11215.425674624435487 x + 11330218.449999995529652
二次加權預期報酬,9217.551624665833515
風險,47159.063461184414336
二次加權趨勢值,0.195456630139668
一次趨勢線,270.567481781343190 x + 11330218.449999995529652
一次預期報酬,270.567481781343190
一次風險,57994.234182564854564
一次趨勢值,0.004665420374888
投資組合檔數,4
Stock#,MCD[15](3),PG[21](16),TRV[22](4),WMT[28](18)
張數,29521,37309,35455,40183,
分配資金,2832554,2832554,2832554,2832554,
剩餘資金,14.049999999813735,54.719999999739230,54.049999999813735,54.330000000074506,
FS( 1 ),2832554.000000000000000,2832554.000000000000000,2832554.000000000000000,2832554.000000000000000,11330218.449999995529652
FS( 2 ),2792700.649999999441206,2807556.969999999739230,2765544.049999999813735,2797996.620000000111759,11163800.739999994635582
FS( 3 ),2801852.159999999683350,2824346.020000000018626,2788589.799999999813735,2843805.239999999757856,11258595.669999996200204
FS( 4 ),2806575.519999999552965,2841135.069999999832362,2799580.849999999627471,2865504.060000000055879,11312797.949999995529652
FS( 5 ),2793586.279999999795109,2841135.069999999832362,2805253.649999999906868,2862289.420000000391155,11302266.869999995455146
FS( 6 ),2800671.319999999832362,2826211.469999999739230,2796035.349999999627471,2872335.170000000391155,11295255.759999994188547
FS( 7 ),2809527.619999999646097,2828450.009999999776483,2808444.599999999627471,2869120.530000000260770,11315545.209999993443489
FS( 8 ),2807461.149999999441206,2834792.540000000037253,2832908.549999999813735,2869120.530000000260770,11344285.219999995082617
FS( 9 ),2774988.049999999813735,2856431.759999999776483,2836099.499999999534339,2868718.700000000186265,11336240.459999993443489
FS( 10 ),2761998.810000000055879,2864639.739999999757856,2848508.750000000000000,2845814.389999999664724,11320964.139999996870756
FS( 11 ),2772035.950000000186265,2855685.580000000074506,2850281.500000000000000,2784736.229999999981374,11262741.709999997168779
FS( 12 ),2770559.899999999441206,2887025.139999999664724,2857727.049999999813735,2763037.410000000149012,11278351.949999995529652
FS( 13 ),2772331.159999999683350,2875832.439999999478459,2840354.099999999627471,2781119.759999999776483,11269639.909999994561076
FS( 14 ),2779120.989999999757856,2874340.080000000074506,2849926.949999999720603,2823311.910000000149012,11326702.379999995231628
FS( 15 ),2811889.299999999813735,2872474.629999999422580,2872263.600000000093132,2828937.530000000260770,11385567.509999994188547
FS( 16 ),2838162.989999999757856,2832554.000000000000000,2809862.799999999813735,2830544.850000000093132,11311127.089999994263053
FS( 17 ),2840524.669999999925494,2838523.439999999478459,2837872.250000000000000,2857467.459999999962747,11374390.269999995827675
FS( 18 ),2826059.379999999888241,2863520.469999999739230,2864108.949999999720603,2879568.109999999869615,11433259.359999993816018
FS( 19 ),2831077.950000000186265,2842254.339999999850988,2851345.149999999906868,2844207.070000000298023,11368886.959999995306134
