代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17328080.569999985396862
最後資金,17033751.969999983906746
真實報酬,-294328.600000001490116


夏普值報酬,-0.025685643551864
夏普值風險,0.005353056244070
夏普值,-4.798313782023037
二次趨勢線,135.287836244906600 x^2 + -14688.594154438513215 x + 17328080.569999985396862
二次加權預期報酬,-10449.575285431439625
風險,61979.862339137856907
二次加權趨勢值,-647663237.693497776985168
一次趨勢線,-12305.225464847362673 x + 17328080.569999985396862
一次預期報酬,-12305.225464847362673
一次風險,62550.187711232028960
一次趨勢值,-769694162.655234932899475
投資組合檔數,8
Stock#,AAPL[0](1),BA[2](19),CVX[5](23),JNJ[12](24),KO[14](6),TRV[22](21),UNH[23](28),VZ[26](22)
張數,15494,11777,19020,17487,51375,17329,12897,43485,
分配資金,2166010,2166010,2166010,2166010,2166010,2166010,2166010,2166010,
剩餘資金,103.740000000223517,101.930000000167638,12.399999999906868,70.180000000167638,40.000000000000000,58.290000000037253,87.819999999832362,22.149999999906868,
FS( 1 ),2166010.000000000000000,2166010.000000000000000,2166010.000000000000000,2166010.000000000000000,2166010.000000000000000,2166010.000000000000000,2166010.000000000000000,2166010.000000000000000,17328080.569999985396862
FS( 2 ),2153149.980000000447035,2155175.160000000149012,2156119.600000000093132,2161987.990000000223517,2181936.250000000000000,2157865.370000000111759,2157884.889999999664724,2173402.449999999720603,17297522.259999986737967
FS( 3 ),2165855.060000000055879,2145635.790000000037253,2159733.399999999906868,2164785.910000000149012,2182450.000000000000000,2151107.060000000055879,2169363.219999999739230,2178185.800000000279397,17317116.809999987483025
FS( 4 ),2159037.700000000186265,2130914.540000000037253,2152505.799999999813735,2163386.950000000186265,2167037.500000000000000,2119741.569999999832362,2175811.719999999739230,2175576.700000000186265,17244013.049999985843897
FS( 5 ),2161826.620000000577420,2143751.470000000204891,2126638.600000000093132,2165485.390000000130385,2157276.250000000000000,2116622.350000000093132,2170652.919999999925494,2149920.549999999813735,17192174.719999987632036
FS( 6 ),2153769.740000000223517,2140453.910000000149012,2084794.599999999860302,2170206.879999999888241,2157276.250000000000000,2101026.250000000000000,2165623.089999999850988,2137744.749999999534339,17110896.039999984204769
FS( 7 ),2148811.660000000149012,2126674.820000000298023,2092973.199999999953434,2202557.830000000074506,2159331.250000000000000,2112463.390000000130385,2166912.789999999571592,2142962.950000000186265,17152688.459999985992908
FS( 8 ),2155938.899999999906868,2104651.830000000074506,2103814.600000000093132,2207104.450000000186265,2172688.750000000000000,2128579.359999999869615,2192319.879999999888241,2146006.899999999906868,17211105.239999983459711
FS( 9 ),2156868.540000000037253,2108773.780000000260770,2079849.399999999906868,2215323.340000000316650,2159331.250000000000000,2116795.640000000130385,2195286.189999999944121,2151225.099999999627471,17183453.809999987483025
FS( 10 ),2153614.800000000279397,2105005.140000000130385,2041999.599999999860302,2221793.530000000260770,2156248.750000000000000,2124940.270000000018626,2180454.639999999664724,2146441.750000000000000,17130499.049999985843897
FS( 11 ),2176390.980000000447035,2104769.600000000093132,2070909.999999999767169,2255193.700000000186265,2163955.000000000000000,2131352.000000000000000,2215534.479999999981374,2180360.049999999813735,17298466.379999987781048
FS( 12 ),2179954.600000000093132,2098645.560000000055879,2051509.599999999860302,2246450.200000000186265,2170633.750000000000000,2127019.750000000000000,2209343.919999999925494,2176011.549999999813735,17259569.499999985098839
FS( 13 ),2169108.800000000279397,2121139.629999999888241,2048086.000000000000000,2239455.400000000372529,2159331.250000000000000,2133951.350000000093132,2188708.719999999739230,2191231.299999999813735,17251013.019999984651804
FS( 14 ),2191884.980000000447035,2112777.959999999962747,2047705.599999999860302,2239630.270000000018626,2167037.500000000000000,2120434.729999999981374,2166783.819999999832362,2184708.549999999813735,17230963.979999985545874
FS( 15 ),2166784.700000000186265,2072382.850000000325963,2054933.199999999953434,2225290.930000000167638,2183477.500000000000000,2108824.299999999813735,2162914.719999999739230,2181229.749999999534339,17155838.519999984651804
FS( 16 ),2191265.220000000204891,2084395.390000000130385,2061590.199999999953434,2207978.800000000279397,2177312.500000000000000,2114716.160000000149012,2154273.729999999981374,2161661.500000000000000,17153194.069999985396862
FS( 17 ),2183518.220000000204891,2087692.949999999953434,2051699.800000000046566,2201683.480000000447035,2166523.750000000000000,2101892.700000000186265,2131832.949999999720603,2158617.549999999813735,17083461.969999983906746
FS( 18 ),2179179.899999999906868,2070734.070000000065193,2053982.199999999720603,2194338.940000000409782,2163955.000000000000000,2092881.619999999878928,2128092.819999999832362,2160356.949999999720603,17043522.069999985396862
FS( 19 ),2182898.459999999962747,2074031.630000000121072,2021458.000000000000000,2199934.780000000260770,2174230.000000000000000,2097040.580000000074506,2122934.019999999552965,2136875.049999999813735,17009403.089999984949827
FS( 20 ),2228140.940000000409782,2088870.650000000372529,2038385.800000000046566,2197486.600000000093132,2179881.250000000000000,2110730.489999999757856,2132606.769999999552965,2143832.649999999906868,17119935.719999983906746
FS( 21 ),2233099.020000000484288,2092050.440000000176951,2055503.799999999813735,2184546.220000000204891,2179367.500000000000000,2088722.660000000149012,2107973.500000000000000,2136440.200000000186265,17077703.909999985247850
FS( 22 ),2230155.160000000149012,2096172.390000000130385,2049988.000000000000000,2179999.600000000093132,2188615.000000000000000,2097387.160000000149012,2127963.850000000093132,2133396.250000000000000,17103677.979999985545874
FS( 23 ),2225971.780000000260770,2082982.150000000372529,2042189.800000000046566,2178076.030000000260770,2180395.000000000000000,2088895.950000000186265,2115324.789999999571592,2119915.899999999906868,17033751.969999983906746
