代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25026600.859999977052212
最後資金,25518925.659999974071980
真實報酬,492324.799999997019768


夏普值報酬,0.010972060251174
夏普值風險,0.007472210790217
夏普值,1.468382057093261
二次趨勢線,2198.398012349115561 x^2 + -24997.006546952910867 x + 25026600.859999977052212
二次加權預期報酬,38023.736473721735820
風險,96326.344944556723931
二次加權趨勢值,0.394738703057895
一次趨勢線,10432.989326487491780 x + 25026600.859999977052212
一次預期報酬,10432.989326487491780
一次風險,149783.307194227731088
一次趨勢值,0.069653885482437
投資組合檔數,8
Stock#,BA[2](16),HD[9](15),JNJ[12](8),KO[14](3),MCD[15](6),PG[21](18),TRV[22](7),VZ[26](24)
張數,7989,15990,22509,66959,16605,30184,22665,52941,
分配資金,3128325,3128325,3128325,3128325,3128325,3128325,3128325,3128325,
剩餘資金,311.939999999944121,41.400000000372529,24.180000000167638,0.520000000018626,109.050000000279397,55.239999999757856,101.699999999720603,41.309999999590218,
FS( 1 ),3128325.000000000000000,3128325.000000000000000,3128325.000000000000000,3128325.000000000000000,3128325.000000000000000,3128325.000000000000000,3128325.000000000000000,3128325.000000000000000,25026600.859999977052212
FS( 2 ),3122013.689999999944121,3107058.300000000279397,3099738.570000000298023,3118281.149999999906868,3127660.800000000279397,3131645.239999999757856,3100900.349999999627471,3098678.039999999571592,24905976.999999977648258
FS( 3 ),3073999.799999999813735,3175815.300000000745058,3087583.709999999962747,3092167.140000000130385,3127660.800000000279397,3129834.199999999720603,3096140.699999999720603,3116677.979999999515712,24899880.489999979734421
FS( 4 ),3162837.479999999981374,3205236.900000000372529,3051569.310000000055879,3112254.839999999850988,3152900.400000000372529,3121986.359999999869615,3094327.500000000000000,3123030.899999999906868,25024144.549999978393316
FS( 5 ),3131440.709999999962747,3230980.800000000279397,3065299.800000000279397,3111585.250000000000000,3166848.600000000558794,3128626.839999999850988,3091607.699999999720603,3128325.000000000000000,25054715.559999976307154
FS( 6 ),2992352.219999999739230,3254805.900000000372529,3064399.439999999944121,3116941.969999999739230,3152568.300000000279397,3168469.719999999739230,3079821.899999999441206,3130442.639999999664724,24959802.949999976903200
FS( 7 ),2948572.500000000000000,3212432.400000000372529,3051569.310000000055879,3124977.050000000279397,3156387.450000000651926,3159112.679999999701977,3064183.049999999813735,3091795.709999999497086,24809031.009999979287386
FS( 8 ),2915817.600000000093132,3188927.100000000558794,3051794.400000000372529,3122968.280000000260770,3142107.150000000372529,3158810.839999999850988,3070302.600000000093132,3102913.319999999366701,24753642.149999983608723
FS( 9 ),2957520.180000000167638,3221706.600000000093132,3043466.070000000298023,3127655.410000000149012,3136461.450000000186265,3161829.239999999757856,3088887.899999999906868,3100266.269999999552965,24837793.979999974370003
FS( 10 ),3033255.899999999906868,3259602.900000000372529,3060798.000000000000000,3129664.180000000167638,3181627.050000000279397,3171186.279999999795109,3121525.499999999534339,3109795.649999999906868,25067456.319999977946281
FS( 11 ),2999861.879999999888241,3275752.800000000745058,3072952.860000000335276,3147073.520000000018626,3185778.300000000279397,3191409.560000000055879,3100447.049999999348074,3108207.419999999459833,25081484.249999977648258
FS( 12 ),3049873.020000000018626,3269516.700000000186265,3106716.360000000335276,3143725.570000000298023,3183287.550000000279397,3212236.520000000018626,3135577.799999999813735,3112442.699999999720603,25213377.079999979585409
FS( 13 ),3016319.219999999739230,3302775.900000000372529,3117970.860000000335276,3165822.040000000037253,3181793.100000000558794,3195031.639999999664724,3079595.250000000000000,3058972.289999999571592,25118281.159999977797270
FS( 14 ),3036691.169999999925494,3288544.800000000279397,3095461.860000000335276,3179213.839999999850988,3236589.600000000093132,3201068.439999999478459,3148950.149999999906868,3072736.949999999720603,25259257.669999975711107
FS( 15 ),2997545.070000000298023,3274473.600000000558794,3102439.650000000372529,3173857.120000000111759,3220150.649999999906868,3199861.080000000074506,3096367.350000000093132,3090207.479999999515712,25154902.859999980777502
FS( 16 ),2988357.719999999739230,3294780.900000000372529,3149033.280000000260770,3228093.910000000149012,3242401.350000000093132,3113836.679999999701977,3128098.349999999627471,3025619.459999999497086,25170222.509999975562096
FS( 17 ),2999861.879999999888241,3305494.200000000186265,3133276.979999999981374,3212693.339999999850988,3281755.200000000186265,3129834.199999999720603,3154616.399999999906868,3021913.589999999385327,25239446.649999976158142
FS( 18 ),3058501.140000000130385,3301976.400000000372529,3143406.030000000260770,3203319.080000000074506,3286736.700000000186265,3117458.759999999776483,3154843.049999999813735,2956796.159999999683350,25223038.179999977350235
FS( 19 ),3042443.250000000000000,3255765.300000000745058,3160062.689999999944121,3231441.859999999869615,3278268.149999999906868,3195333.479999999515712,3178641.299999999813735,2995443.089999999385327,25337399.979999978095293
FS( 20 ),3028542.390000000130385,3232579.800000000279397,3147682.740000000223517,3242155.300000000279397,3273286.650000000372529,3162734.759999999776483,3206292.600000000093132,3009207.750000000000000,25302482.849999979138374
FS( 21 ),3017677.350000000093132,3257204.400000000372529,3178294.979999999981374,3285009.060000000055879,3280758.900000000372529,3214047.560000000055879,3258195.449999999720603,3027737.099999999627471,25518925.659999974071980
